pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.79,1981,56,1002.0,1948,1126,2.07,3.92,19.57,34.1542572,42.32,27.82,29.85,2,58,1.27143213641348,130,4602.606139041861,玉米强酸,corn,strong_acid,strong_acid,0.0163576881134133,0.01636040783574632,2.719722333021507e-06
5.14,2110,56,1450.0,3030,1306,1.03,6.6,17.89,28.0646698,44.88,30.78,24.32,1,77,1.25030903904448,10,995.0709290462554,玉米强酸,corn,strong_acid,strong_acid,0.016551724137931,0.01714541355143037,0.0005936894134993681
4.8,2168,87,1469.0,1961,809,1.07,3.83,18.12,23.47572021,44.98,28.27,26.73,1,58,1.26345065581911,130,4253.509507519399,玉米强酸,corn,strong_acid,strong_acid,0.00720906282183316,0.008510862611308815,0.0013017997894756552
4.12,2245,68,727.0,1236,525,0.84,2.07,19.7,34.25684509,47.23,26.25,26.5,1,58,1.20490366591245,130,2600.4357959407944,玉米强酸,corn,strong_acid,strong_acid,0.0181818181818182,0.019573174823328036,0.0013913566415098381
5.02,2166,37,1442.0,1777,1007,2.01,3.33,17.96,37.57324219,42.58,29.42,27.99,1,40,1.26795286926741,72,3086.3494991842617,玉米强酸,corn,strong_acid,strong_acid,0.00560747663551402,0.006121763975541213,0.0005142873400271926
5.39,2257,61,930.0,2624,1319,1.1,5.37,20.15,29.4412384,48.33,26.22,25.43,1,58,1.24863975427187,130,4788.70693642343,玉米强酸,corn,strong_acid,strong_acid,0.0188405797101449,0.018387823379512683,-0.0004527563306322181
4.94,2165,88,1250.0,2560,2124,0.97,5.46,18.17,28.55507507,46.13,27.0,26.86,1,18,1.22807899816105,130,3208.890576461278,玉米强酸,corn,strong_acid,strong_acid,0.0311557788944724,0.031470293084569424,0.0003145141900970233
5.4,2179,29,1579.0,1482,1827,1.11,2.65,22.28,34.23331299,43.3,30.22,26.47,1,40,1.25048197411571,130,1590.5416991691568,玉米强酸,corn,strong_acid,strong_acid,0.00559440559440559,0.00812913554198318,0.0025347299475775896
4.79,2385,61,1206.0,1993,1105,2.01,3.32,21.42,35.3747467,47.64,25.47,26.87,1,58,1.24298900337902,130,1608.986460790194,玉米强酸,corn,strong_acid,strong_acid,0.035031847133758,0.036080681419042054,0.0010488342852840518
5.31,2224,56,2024.0,1646,1459,0.89,2.94,20.44,29.87692261,42.21,29.6,28.17,2,58,1.29403774800938,130,4847.4572823035405,玉米强酸,corn,strong_acid,strong_acid,0.147593582887701,0.14658664996578874,-0.001006932921912257
4.59,2180,79,1788.0,1401,1503,0.8,2.73,22.07,27.75302734,44.27,28.38,27.34,1,58,1.28017050669629,130,790.1572930552422,玉米强酸,corn,strong_acid,strong_acid,0.0121621621621622,0.013200671046591192,0.0010385088844289923
4.66,1849,12,640.0,1824,1014,0.635,3.28,19.46,30.41871033,43.27,32.95,23.77,1,44,1.24565183500941,130,12955.10569083516,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.021810607262424883,0.0001238602744730831
5.24,2357,61,2067.0,2582,1950,0.75,5.42,22.84,33.64326172,47.34,27.13,25.51,1,58,1.21947231941061,130,1553.7399446058012,玉米强酸,corn,strong_acid,strong_acid,0.0550964187327824,0.054797538130913995,-0.0002988806018684037
4.22,2332,61,798.0,2200,1543,0.87,4.47,20.1,31.41389771,48.94,22.97,28.08,1,58,1.23120879979033,130,281.9210206566409,玉米强酸,corn,strong_acid,strong_acid,0.0240384615384615,0.02498838730372308,0.0009499257652615771
5.38,2085,56,1139.0,992,1277,2.6,1.73,17.51,22.8302536,40.29,30.39,29.31,1,41,1.28057901627808,130,8366.202583855962,玉米强酸,corn,strong_acid,strong_acid,0.0255863539445629,0.024770811985402204,-0.0008155419591606948
4.96,2315,79,1274.0,1676,725,0.78,3.43,21.23,29.83887634,45.85,24.31,29.82,1,58,1.24965765270177,130,11035.146662928639,玉米强酸,corn,strong_acid,strong_acid,0.0374331550802139,0.03734058552285818,-9.256955735571781e-05
4.91,2310,79,334.0,1513,391,1.33,3.03,22.32,36.2967041,45.54,28.22,26.23,1,58,1.22433828858092,130,14446.828583044244,玉米强酸,corn,strong_acid,strong_acid,0.00881834215167549,0.008452355233932814,-0.0003659869177426757
5.3,2122,61,1163.0,2112,1406,0.775,4.68,19.81,33.15210571,43.58,29.31,27.1,1,2,1.22511668865232,130,15764.011145392678,玉米强酸,corn,strong_acid,strong_acid,0.00168855534709193,0.0019758237138692647,0.00028726836677733466
5.45,1960,56,1427.0,1773,1169,1.01,3.24,21.57,29.88569031,36.1,35.45,28.44,1,58,1.27769139578878,130,7120.853102248851,玉米强酸,corn,strong_acid,strong_acid,0.00188679245283019,0.0018349390049439503,-5.185344788623974e-05
5.03,1891,48,1466.0,3020,2068,0.635,6.11,17.55,27.1731842,40.24,32.66,27.08,1,77,1.27897568863217,130,1782.1499225915068,玉米强酸,corn,strong_acid,strong_acid,0.0122317596566524,0.012160157146625208,-7.160251002719109e-05
5.25,2232,79,1226.0,2015,1097,1.22,4.14,21.19,29.72946472,45.38,27.81,26.79,1,58,1.24846425414636,130,979.0642177702997,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.010369382601910046,-0.0004149311235801534
4.93,2268,79,1255.0,1671,1021,0.86,2.81,19.47,28.30628052,44.64,28.9,26.44,1,47,1.26368807727096,130,6258.643688125793,玉米强酸,corn,strong_acid,strong_acid,0.0753588516746412,0.07580287677666314,0.0004440251020219471
5.09,2159,61,1367.0,1699,978,1.31,2.68,17.97,23.71711731,43.11,29.64,27.23,1,77,1.26783140435258,130,13139.790681463372,玉米强酸,corn,strong_acid,strong_acid,0.00670391061452514,0.005860909146889271,-0.0008430014676358696
5.29,2202,61,863.0,1567,854,0.54,3.34,18.77,30.05614014,43.16,27.72,29.1,1,58,1.25996608181615,130,4792.655159590524,玉米强酸,corn,strong_acid,strong_acid,0.0214105793450882,0.021664912573265725,0.00025433322817752443
4.7,2316,61,440.0,1390,707,0.56,2.73,17.53,28.89330139,42.54,27.45,29.99,1,2,1.2827459780386,130,4292.420134055744,玉米强酸,corn,strong_acid,strong_acid,0.00785714285714286,0.008159688878459179,0.00030254602131631926
5.41,2043,61,1861.0,1515,1861,0.64,2.79,17.42,27.22922974,44.8,26.88,28.3,1,58,1.2628901704855,130,4539.598571060209,玉米强酸,corn,strong_acid,strong_acid,0.00645161290322581,0.00806758829852129,0.00161597539529548
5.48,2352,61,1808.0,1472,674,1.34,2.78,20.2,2.32659454,46.78,26.62,26.59,1,2,1.24934825994911,130,11296.560843023712,玉米强酸,corn,strong_acid,strong_acid,0.0126984126984127,0.013481525400733456,0.0007831127023207561
5.29,2502,87,1773.0,1234,1336,0.43,2.75,20.73,34.93452759,47.6,25.66,26.72,1,2,1.25740494144891,130,16547.483251379756,玉米强酸,corn,strong_acid,strong_acid,0.0066079295154185,0.009355970104017867,0.0027480405885993674
5.06,2131,61,947.0,3596,1278,0.82,7.34,20.04,30.80684509,46.84,23.75,29.4,1,58,1.25965385451422,130,4329.748686628668,玉米强酸,corn,strong_acid,strong_acid,0.0156451612903226,0.015814203798979937,0.0001690425086573362
4.9,2238,56,831.0,1967,1717,0.99,3.28,18.91,29.60824585,43.9,27.71,28.38,1,58,1.26728863601272,130,248.17796584218087,玉米强酸,corn,strong_acid,strong_acid,0.0131372549019608,0.012810892274402136,-0.00032636262755866494
5.23,2164,88,752.0,2123,748,2.5,3.98,18.22,27.54641724,44.42,29.97,25.59,1,58,1.24423469337374,130,3951.732636039476,玉米强酸,corn,strong_acid,strong_acid,0.0192156862745098,0.021475896032431635,0.0022602097579218355
5.1,2211,79,1108.0,1490,813,2.31,2.52,20.5,27.75302734,44.86,28.74,26.38,1,58,1.29226505935368,130,8570.166889877635,玉米强酸,corn,strong_acid,strong_acid,0.0435897435897436,0.04340478983790842,-0.00018495375183517904
5.1,2296,48,948.0,2212,931,0.88,4.35,18.93,30.62134705,42.37,31.26,26.35,1,58,1.25388259741619,130,3524.649923409327,玉米强酸,corn,strong_acid,strong_acid,0.00694444444444444,0.007964146491647861,0.0010197020472034217
5.42,2332,79,581.0,1163,626,2.31,2.04,19.01,32.04712219,51.68,22.35,25.96,1,58,1.24058059692312,130,1013.3100026726198,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.011189260059501297,-0.0014867962785269032
5.27,2230,79,619.0,1574,870,0.7,3.06,18.44,25.21242981,46.58,27.09,26.32,1,58,1.26668103659771,130,1344.8637898594864,玉米强酸,corn,strong_acid,strong_acid,0.00422535211267606,0.0037593605925861765,-0.0004659915200898837
5.35,2117,86,768.0,1228,860,0.85,7.11,18.95,31.13241882,44.37,30.95,24.66,1,58,1.23693293337261,130,88.1487566821863,玉米强酸,corn,strong_acid,strong_acid,0.0738060781476122,0.07346791266251446,-0.00033816548509774114
4.7,2012,61,856.0,1340,1716,2.74,2.67,18.47,35.71853027,44.34,28.82,26.83,1,58,1.25166371518311,130,3283.8137387952183,玉米强酸,corn,strong_acid,strong_acid,0.0105740181268882,0.010903163449129855,0.00032914532224165467
5.0,2339,79,664.0,1707,909,1.07,2.96,18.87,31.41714783,43.07,30.71,26.2,1,58,1.27125036893779,10,1541.5946105624453,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.020755073296097302,-7.826003723599914e-05
4.76,1914,56,802.0,2035,1027,0.8,4.32,21.38,29.88264771,42.78,30.24,26.97,1,58,1.21840678093422,130,10136.52395716392,玉米强酸,corn,strong_acid,strong_acid,0.0523504273504274,0.05197907185171058,-0.0003713554987168216
5.38,2075,56,1663.0,2244,1114,1.0,4.25,18.93,24.49936066,40.46,32.96,26.56,1,77,1.28344831916595,130,18627.836218232307,玉米强酸,corn,strong_acid,strong_acid,0.044280442804428,0.0435741746005354,-0.0007062682038926002
5.18,2381,68,691.0,2042,1137,0.92,4.01,18.33,33.71950989,44.68,26.86,28.44,1,2,1.25730526100688,130,2242.4125020940705,玉米强酸,corn,strong_acid,strong_acid,0.00836820083682008,0.013866774279407527,0.005498573442587447
4.94,2342,79,2244.0,1451,2044,0.55,3.3,21.38,35.44160461,45.83,26.95,27.21,1,19,1.24064966708987,130,2011.7569492079847,玉米强酸,corn,strong_acid,strong_acid,0.0178438661710037,0.017268651962013423,-0.0005752142089902774
5.14,2357,79,1589.0,1633,1284,0.98,3.2,18.91,31.59977112,45.32,27.29,27.38,1,58,1.25911767882452,130,4562.942765551684,玉米强酸,corn,strong_acid,strong_acid,0.00793650793650794,0.007656931844181669,-0.0002795760923262709
4.74,2427,87,1164.0,1743,1347,1.78,4.23,19.49,30.56988525,48.36,24.53,27.1,1,77,1.21326994621231,130,3023.4388490946835,玉米强酸,corn,strong_acid,strong_acid,0.144059405940594,0.13992774668085312,-0.0041316592597408774
5.42,2361,61,709.0,802,462,1.04,1.56,20.24,34.73039551,47.8,28.4,23.79,1,58,1.22947201446413,130,19164.58924262033,玉米强酸,corn,strong_acid,strong_acid,0.02,0.0234301387748516,0.003430138774851599
4.9,1971,61,994.0,1837,954,0.71,3.3,17.41,27.91022339,44.55,26.59,28.85,1,58,1.26053150591767,130,1122.5439450386634,玉米强酸,corn,strong_acid,strong_acid,0.0303571428571429,0.030517555317157465,0.00016041246001456677
5.03,2241,87,807.0,2230,675,1.25,3.43,18.61,22.46867981,44.94,28.47,26.58,1,58,1.27045966255167,130,390.9304131105424,玉米强酸,corn,strong_acid,strong_acid,0.0216919739696312,0.02211149244225931,0.00041951847262810746
5.21,2173,87,1575.0,2666,1381,1.47,5.29,18.37,23.81698151,44.76,29.37,25.85,1,77,1.28354785353776,130,3253.863625326642,玉米强酸,corn,strong_acid,strong_acid,0.0129171151776103,0.013244114638836402,0.00032699946122610214
5.28,2143,88,2373.0,1711,1245,0.98,3.53,17.99,29.93466492,44.31,26.92,28.76,1,18,1.27653712964482,130,3737.2762494538815,玉米强酸,corn,strong_acid,strong_acid,0.018562874251497,0.018729873632661764,0.00016699938116476395
4.71,2025,56,1686.0,713,1149,1.11,1.23,19.46,26.77514954,38.48,32.93,28.58,1,77,1.2701976920805,130,2178.6307680412783,玉米强酸,corn,strong_acid,strong_acid,0.0177777777777778,0.014905056961283594,-0.0028727208164942043
4.73,2537,79,1095.0,2872,903,1.61,5.05,20.79,26.67408447,47.94,26.93,25.11,1,70,1.24506641629022,130,11079.658139212663,玉米强酸,corn,strong_acid,strong_acid,0.0251851851851852,0.030599051360249187,0.005413866175063987
4.69,0,79,1778.0,2324,1899,1.07,4.62,20.08,26.2262207,45.33,24.54,30.11,1,58,1.25570742970553,130,2250.566551792634,玉米强酸,corn,strong_acid,strong_acid,0.00424528301886792,0.003912498231820108,-0.00033278478704781237
5.08,2340,79,1901.0,1364,1424,0.73,2.67,22.81,33.50567017,50.59,23.85,25.55,1,58,1.23108808898219,130,460.1922997323943,玉米强酸,corn,strong_acid,strong_acid,0.0122055674518201,0.012255387555884442,4.982010406434298e-05
5.19,1708,48,2059.0,2090,1373,0.83,3.75,18.9,33.12497253,41.81,29.81,28.37,1,41,1.26237708085924,130,2077.2121833878327,玉米强酸,corn,strong_acid,strong_acid,0.0158371040723982,0.015838993281722693,1.8892093244932129e-06
5.16,2419,87,787.0,2744,1321,0.91,5.31,18.9,33.80281372,46.26,24.5,29.23,1,58,1.24202410184483,130,10170.756570047572,玉米强酸,corn,strong_acid,strong_acid,0.0398104265402844,0.039316997402896285,-0.0004934291373881114
4.59,2193,79,963.0,1468,555,1.54,2.37,17.37,22.77278137,46.13,24.38,29.48,1,77,1.25273381838783,130,11157.468708412964,玉米强酸,corn,strong_acid,strong_acid,0.0492857142857143,0.04908881531248703,-0.0001968989732272705
5.05,2119,61,947.0,3596,1278,0.82,7.34,20.99,31.71788635,41.43,30.12,28.44,1,58,1.24257158334136,10,4085.174403717576,玉米强酸,corn,strong_acid,strong_acid,0.00711974110032362,0.007266328521542194,0.00014658742121857402
5.34,1753,49,1723.0,1489,996,1.73,2.64,20.01,26.06441345,41.58,31.08,27.32,1,44,1.2204739840081,130,9627.22004643175,玉米强酸,corn,strong_acid,strong_acid,0.0079646017699115,0.008796987136653353,0.0008323853667418519
4.98,2125,79,311.0,836,429,0.44,1.33,18.81,35.32276306,43.07,30.1,26.81,1,58,1.24263579282995,130,13516.444758234498,玉米强酸,corn,strong_acid,strong_acid,0.0701754385964912,0.06322536413083597,-0.006950074465655223
5.11,2003,42,1095.0,861,1162,2.25,1.61,19.24,32.57798767,44.14,29.36,26.49,1,40,1.21792556778617,130,5001.139488342156,玉米强酸,corn,strong_acid,strong_acid,0.00692307692307692,0.004605098577387383,-0.002317978345689537
5.1,2151,79,2072.0,2152,2040,1.23,4.21,19.6,29.33394775,42.34,31.26,26.38,1,58,1.2823606839245,10,4642.570780479015,玉米强酸,corn,strong_acid,strong_acid,0.005625,0.006009868947725895,0.0003848689477258952
5.13,2351,56,1535.0,1541,1529,1.33,3.2,19.08,26.1898468,45.81,28.39,25.78,1,58,1.27720124848038,130,8348.603624652013,玉米强酸,corn,strong_acid,strong_acid,0.00763358778625954,0.0072129680896380055,-0.00042061969662153444
4.99,2265,48,968.0,2067,1042,0.84,4.1,21.37,36.01551514,43.69,31.39,24.91,1,184,1.22863891403724,130,1920.8040369582188,玉米强酸,corn,strong_acid,strong_acid,0.0258503401360544,0.027726619382652983,0.0018762792465985834
4.67,1779,48,1003.0,1859,807,0.97,4.97,17.57,34.99794312,42.22,30.52,27.25,1,58,1.28350579382801,72,1909.0414151842397,玉米强酸,corn,strong_acid,strong_acid,0.0149068322981366,0.01475257780745143,-0.00015425449068517082
5.24,2379,79,1759.0,2022,1488,0.73,4.18,22.24,36.4274292,47.51,27.24,25.23,1,58,1.24398154256587,130,203.24197521569607,玉米强酸,corn,strong_acid,strong_acid,0.0119170984455959,0.014777271619851998,0.002860173174256098
5.36,2210,88,1131.0,1561,1089,1.02,3.56,20.95,26.60212097,44.99,28.28,26.72,1,38,1.24085485658222,130,3417.587407049805,玉米强酸,corn,strong_acid,strong_acid,0.00739549839228296,0.005730469111684776,-0.0016650292805981837
5.23,2333,61,1795.0,2162,2002,0.66,4.85,18.87,26.95677795,46.38,25.78,27.82,1,58,1.25442094901467,130,1834.2285546892167,玉米强酸,corn,strong_acid,strong_acid,0.141350210970464,0.13748287951244947,-0.003867331458014517
4.84,1881,56,1191.0,2091,1315,0.74,3.87,19.15,32.02948303,41.01,24.68,34.3,1,58,1.2858945952607,130,705.8377610068865,玉米强酸,corn,strong_acid,strong_acid,0.0148854961832061,0.014683389738782407,-0.0002021064444236928
5.43,2308,61,285.0,834,516,0.575,2.01,18.87,28.33372192,46.86,28.27,24.86,1,58,1.25456014906306,130,2207.403579950369,玉米强酸,corn,strong_acid,strong_acid,0.0204878048780488,0.01880544308976862,-0.0016823617882801775
4.88,1798,42,1160.0,1876,1366,0.92,3.99,18.36,27.20918579,39.71,35.23,25.05,1,22,1.25334322131515,130,3249.9876489772146,玉米强酸,corn,strong_acid,strong_acid,0.00752688172043011,0.007514081712839251,-1.2800007590858808e-05
4.79,2673,61,1704.0,1044,960,0.97,1.94,21.47,33.57159729,46.75,26.15,27.08,1,2,1.2389168805372,130,12419.375164511775,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.015550838690345969,-0.0024671793276720318
5.48,2188,79,1116.0,1299,1155,0.9,2.06,17.03,23.31824799,46.4,23.91,29.67,1,77,1.24741692725597,130,5781.224886486118,玉米强酸,corn,strong_acid,strong_acid,0.0786369593709043,0.07876007195183063,0.00012311258092632948
5.35,1968,61,1038.0,2344,1177,0.99,4.78,18.64,26.98597107,41.2,32.56,26.23,1,184,1.24159898678726,130,161.22031805092456,玉米强酸,corn,strong_acid,strong_acid,0.0358778625954198,0.035115364598479845,-0.0007624979969399551
5.1,2234,87,1110.0,2489,1688,0.75,5.1,18.61,27.8733429,44.99,29.05,25.95,1,58,1.25613312576736,130,519.673947165484,玉米强酸,corn,strong_acid,strong_acid,0.00621794871794872,0.006916324867998461,0.0006983761500497414
4.87,1941,68,816.0,3861,1865,0.95,8.02,17.24,32.96053772,46.41,22.83,30.75,1,40,1.24999659164908,72,11366.331734004756,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.005924501369383306,4.2148428206835974e-05
4.79,2237,61,176.0,2789,831,0.85,9.54,20.46,29.88009033,45.83,28.01,26.14,1,58,1.21967585918137,130,14834.248613194972,玉米强酸,corn,strong_acid,strong_acid,0.0327669902912621,0.03299918824857664,0.00023219795731453663
5.4,1845,56,1535.0,1397,673,1.27,2.39,18.14,25.84802551,42.83,32.54,24.62,1,184,1.24848437960155,130,12532.006440195011,玉米强酸,corn,strong_acid,strong_acid,0.00463917525773196,0.006240046187414777,0.0016008709296828176
5.3,2158,37,2314.0,1634,1868,0.18,3.49,18.1,35.81326599,42.65,29.56,27.77,2,53,1.25634610325605,72,1611.7833908965188,玉米强酸,corn,strong_acid,strong_acid,0.0344322344322344,0.03385656844353083,-0.0005756659887035734
4.82,2238,61,2023.0,1170,1394,0.83,6.0,20.71,34.19645691,47.51,24.08,28.39,1,58,1.26075424312275,130,548.6184425034372,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.031793939045330934,0.00014836942507773232
5.11,2100,56,2088.0,1340,1218,1.44,2.09,16.67,29.98032837,47.85,24.21,27.93,1,58,1.26681895430383,130,3959.1859704599833,玉米强酸,corn,strong_acid,strong_acid,0.00417827298050139,0.004085565131868178,-9.270784863321235e-05
4.84,2070,68,3314.0,2175,1184,1.17,4.1,17.19,31.47138367,48.16,21.95,29.87,1,58,1.25180736051841,130,13130.326001232748,玉米强酸,corn,strong_acid,strong_acid,0.050381679389313,0.05204426344285099,0.0016625840535379952
5.24,2175,79,1304.0,3416,1268,0.97,6.86,19.67,27.03427734,47.79,25.83,26.36,1,58,1.24926671725616,130,2865.4115823483085,玉米强酸,corn,strong_acid,strong_acid,0.00155963302752294,0.002029293415288552,0.00046966038776561194
5.38,2387,86,1481.0,1921,1039,2.08,3.13,19.09,34.39083557,47.48,23.62,28.89,1,70,1.25539453873774,130,6442.317730801367,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.013800457294371432,-0.00048525699134286705
5.41,2214,56,255.0,2407,681,1.78,4.95,17.98,31.40598145,42.11,29.97,27.91,1,58,1.25850127875207,130,7649.711902687267,玉米强酸,corn,strong_acid,strong_acid,0.0195454545454545,0.019371046141439197,-0.00017440840401530475
5.15,2214,88,536.0,1653,637,2.06,2.73,19.66,26.45838623,44.1,29.09,26.79,1,47,1.24817998262747,130,4266.574809017352,玉米强酸,corn,strong_acid,strong_acid,0.0404255319148936,0.03922684808816957,-0.0011986838267240285
5.3,2334,86,813.0,2608,1016,1.64,4.54,21.06,31.10574341,48.79,24.64,26.56,1,58,1.24762854481775,130,10073.974511040624,玉米强酸,corn,strong_acid,strong_acid,0.0160550458715596,0.01599383722417614,-6.120864738345944e-05
5.02,2081,61,841.0,1188,908,1.25,2.24,18.34,32.26203308,47.55,22.85,29.59,1,58,1.25607875001006,62,17118.358581691937,玉米强酸,corn,strong_acid,strong_acid,0.0321678321678322,0.03311093307156605,0.000943100903733847
5.26,2104,56,1136.0,1618,1006,1.16,3.49,18.01,30.65748596,40.21,30.57,29.21,1,184,1.28697446793481,72,3361.7733978081087,玉米强酸,corn,strong_acid,strong_acid,0.0104,0.01056268832521354,0.00016268832521354123
5.18,2170,29,1616.0,2249,1149,1.37,4.46,21.55,33.49412842,43.18,31.23,25.58,1,184,1.24092810394099,130,1096.9184671032467,玉米强酸,corn,strong_acid,strong_acid,0.000344827586206897,0.0012596488066627064,0.0009148212204558093
