pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.35,2155,79,1317.0,2224,969,1.01,4.99,19.71,30.16524048,44.69,27.96,27.34,1,58,1.25748427010489,130,1544.675831965614,马铃薯强酸,potato,strong_acid,strong_acid,0.0305164319248826,0.05031239811277263,0.01979596618789003
5.44,2062,56,1373.0,2465,1949,1.03,4.95,20.28,25.96325684,41.71,32.29,25.98,1,58,1.26469578897369,130,1500.1491915979952,马铃薯强酸,potato,strong_acid,strong_acid,0.0286666666666667,0.013451527989428419,-0.015215138677238282
4.86,2140,61,902.0,1613,482,1.76,3.18,19.32,29.03806763,42.18,32.22,25.58,1,58,1.25873712136611,10,5327.892699821575,马铃薯强酸,potato,strong_acid,strong_acid,0.0778523489932886,0.09783073670995618,0.019978387716667573
5.36,2225,48,1877.0,1455,1124,1.19,2.59,19.22,32.64577942,44.57,28.01,27.41,1,53,1.24251467114282,130,4700.092142090423,马铃薯强酸,potato,strong_acid,strong_acid,0.43979057591623,0.41962120391468904,-0.020169372001540953
4.49,2006,79,422.0,1614,566,1.15,2.76,17.3,30.73328247,47.34,23.05,29.59,1,58,1.31936409130322,130,4550.326079661989,马铃薯强酸,potato,strong_acid,strong_acid,0.0855072463768116,0.06572013974739152,-0.019787106629420084
5.3,2237,56,1136.0,2932,1801,1.0,6.46,20.27,29.41235046,47.9,26.15,25.94,1,58,1.24481876198662,130,835.9484969266828,马铃薯强酸,potato,strong_acid,strong_acid,0.031,0.05129326751632604,0.02029326751632604
4.85,2302,86,390.0,1412,1204,1.47,2.97,22.43,28.49985657,46.92,24.43,28.64,1,58,1.21448232851156,10,4282.607918717607,马铃薯强酸,potato,strong_acid,strong_acid,0.075886524822695,0.09622443287341607,0.020337908050721068
4.51,2166,79,812.0,3572,1638,0.56,4.71,17.24,31.87033997,48.15,22.96,28.87,2,58,1.25207515484183,130,2483.1956981630174,马铃薯强酸,potato,strong_acid,strong_acid,0.0757847533632287,0.09588637173197842,0.020101618368749727
5.5,1846,79,1622.0,1691,1397,1.34,3.26,17.86,29.90883789,41.79,30.39,27.81,1,54,1.26814992242116,130,5593.852096496809,马铃薯强酸,potato,strong_acid,strong_acid,0.0963730569948187,0.11667703631688814,0.02030397932206944
5.03,2127,56,888.0,4187,1814,1.18,8.48,18.77,22.24473114,40.41,32.27,27.3,1,58,1.2894713144002,130,7844.112825296181,马铃薯强酸,potato,strong_acid,strong_acid,0.060952380952381,0.06525861242123274,0.004306231468851736
5.31,1946,56,1211.0,2208,975,1.41,3.87,18.79,26.1990509,40.16,31.81,28.02,1,58,1.25710949169744,130,2752.332694383548,马铃薯强酸,potato,strong_acid,strong_acid,0.0264855687606112,0.03197101455592996,0.005485445795318761
5.2,2020,56,1500.0,2049,1370,0.92,4.61,19.07,26.77514954,42.45,31.78,25.76,1,58,1.24406211762204,130,1836.9766773302856,马铃薯强酸,potato,strong_acid,strong_acid,0.0284313725490196,0.011824413186608346,-0.016606959362411255
4.99,2207,79,1397.0,2316,2002,0.525,5.67,20.72,29.4412384,46.07,26.77,27.14,1,58,1.25979457812289,130,359.11438314773926,马铃薯强酸,potato,strong_acid,strong_acid,0.0736842105263158,0.07131817073683502,-0.0023660397894807728
4.95,2032,79,2038.0,1775,2222,0.6,3.84,17.13,34.25677795,47.55,23.72,28.72,1,58,1.26538235952527,130,2938.9721932447296,马铃薯强酸,potato,strong_acid,strong_acid,0.0207908163265306,0.00044556016872968063,-0.02034525615780092
5.12,2329,79,855.0,3006,1951,0.93,5.45,19.44,32.1328064,50.71,21.77,27.5,1,58,1.25054906603813,130,1243.9861435359478,马铃薯强酸,potato,strong_acid,strong_acid,0.147286821705426,0.12731423310779735,-0.019972588597628654
4.58,2106,56,561.0,2013,953,1.9,3.29,19.1,28.20363159,44.73,28.78,26.48,1,184,1.23097609030787,130,3475.972790344322,马铃薯强酸,potato,strong_acid,strong_acid,0.175847457627119,0.15601962910724174,-0.019827828519877272
5.39,2168,79,914.0,1396,859,0.59,3.05,18.51,27.62452393,42.27,31.51,26.2,1,58,1.25265447597834,130,3378.4342462178447,马铃薯强酸,potato,strong_acid,strong_acid,0.0473170731707317,0.06734074158143946,0.02002366841070776
5.06,2367,61,709.0,2303,1894,0.56,4.72,19.18,34.01549988,46.46,27.79,25.73,1,58,1.26306443699482,130,3973.508933218508,马铃薯强酸,potato,strong_acid,strong_acid,0.0876106194690266,0.06745295500567502,-0.02015766446335157
5.19,2419,79,2356.0,962,1882,0.6,2.18,20.04,34.83970032,46.71,27.07,26.21,1,2,1.23508945125485,130,2777.6907615083555,马铃薯强酸,potato,strong_acid,strong_acid,0.0831099195710456,0.07665660355830275,-0.006453316012742849
5.44,2221,61,1746.0,2429,1405,0.62,4.48,19.36,31.72991333,45.48,27.44,27.07,1,58,1.26269039573325,130,2695.071131806302,马铃薯强酸,potato,strong_acid,strong_acid,0.0521951219512195,0.03184545448734935,-0.020349667463870152
4.85,2187,56,822.0,1897,1054,0.86,3.73,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,130,6831.297340089494,马铃薯强酸,potato,strong_acid,strong_acid,0.0664383561643836,0.046579731290635557,-0.019858624873748038
5.18,2180,48,904.0,1670,971,0.83,3.13,18.67,36.43995361,44.87,27.01,28.11,1,53,1.25601565260049,130,780.3047740012822,马铃薯强酸,potato,strong_acid,strong_acid,0.010427807486631,0.030323257461999292,0.019895449975368292
4.99,2287,61,1983.0,1738,1514,0.82,3.11,22.37,31.65142822,47.78,25.85,26.35,1,58,1.26854435333984,130,1490.3809925455466,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.040058084656252685,-0.020198325600157614
4.61,1980,97,545.0,1416,1285,1.0,2.47,18.38,27.86643677,47.38,22.5,30.1,1,58,1.28795229295816,72,11517.478625031652,马铃薯强酸,potato,strong_acid,strong_acid,0.174193548387097,0.15399002756554925,-0.02020352082154775
5.32,2246,61,1850.0,1083,1160,1.42,1.88,19.65,30.88136292,43.23,31.68,25.08,1,58,1.25409525782775,130,4721.928453056558,马铃薯强酸,potato,strong_acid,strong_acid,0.0115328467153285,0.03141391478847025,0.019881068073141748
4.77,2266,79,846.0,2634,586,1.94,4.52,17.63,27.25640564,45.97,28.38,25.63,1,58,1.2303797708205,130,1302.361602514504,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.043522885325998045,-0.020113478310365557
4.89,2521,87,494.0,2409,1054,1.12,4.07,19.19,35.03504944,47.81,24.58,27.59,1,2,1.23256476091647,130,6418.364882354058,马铃薯强酸,potato,strong_acid,strong_acid,0.0396825396825397,0.01998977848723274,-0.01969276119530696
5.42,2068,68,1105.0,2402,1377,1.0,4.6,18.38,28.16385803,45.59,25.85,28.55,1,58,1.25521819370077,130,2826.2771201138007,马铃薯强酸,potato,strong_acid,strong_acid,0.0695652173913043,0.049323318077841266,-0.020241899313463027
4.59,1888,79,693.0,1123,674,0.97,1.73,18.35,33.2946228,42.0,27.18,30.8,1,40,1.24980610389672,130,9655.097754576183,马铃薯强酸,potato,strong_acid,strong_acid,0.0191780821917808,0.01428095509824065,-0.004897127093540149
4.94,1812,56,1217.0,2137,1718,0.56,4.74,20.44,24.69522705,40.1,35.7,24.19,1,58,1.28248832020466,130,665.8493603276085,马铃薯强酸,potato,strong_acid,strong_acid,0.0255,0.04536791835173026,0.019867918351730265
4.58,2077,87,404.0,1338,957,0.54,3.19,17.14,33.15885315,46.73,22.33,30.92,1,58,1.249915745188,130,2105.0980096585404,马铃薯强酸,potato,strong_acid,strong_acid,0.0172839506172839,0.016118753664454644,-0.0011651969528292568
4.38,2490,87,1142.0,2483,1269,0.48,5.69,20.87,32.95918884,48.56,24.4,27.02,1,2,1.21276664231033,130,10459.078751162271,马铃薯强酸,potato,strong_acid,strong_acid,0.137931034482759,0.1580933681256768,0.02016233364291778
5.03,2314,79,968.0,1381,662,1.56,1.92,23.62,32.08555603,48.06,22.98,28.95,1,2,1.23475261912103,130,6127.363559124641,马铃薯强酸,potato,strong_acid,strong_acid,0.0382222222222222,0.018007695753995162,-0.020214526468227037
5.39,1979,56,815.0,2144,1273,1.18,3.7,16.96,27.0934967,40.89,32.44,26.66,2,40,1.28234973509993,130,1613.5030805805216,马铃薯强酸,potato,strong_acid,strong_acid,0.0361702127659574,0.015855958593776975,-0.020314254172180427
4.98,2153,37,647.0,1914,925,1.27,3.17,18.35,36.63718262,42.85,28.63,28.51,1,40,1.23859069845439,130,1076.294176765776,马铃薯强酸,potato,strong_acid,strong_acid,0.0303333333333333,0.011434407568614219,-0.01889892576471908
4.98,2165,61,769.0,2082,1006,1.02,5.46,17.31,33.06893616,42.42,28.54,29.03,1,58,1.27473182135592,130,2045.7527021934395,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.0636255417454624,0.02014728087589719
5.44,2336,87,960.0,1718,1160,1.09,2.99,19.61,32.78106079,47.47,23.2,29.32,1,58,1.22697081930868,130,3244.650528236008,马铃薯强酸,potato,strong_acid,strong_acid,0.0455813953488372,0.025650597736767144,-0.019930797612070054
4.66,1848,56,2911.0,1431,949,0.38,2.12,20.08,29.69928284,40.97,33.75,25.26,1,44,1.23402795853651,130,3414.1538567037137,马铃薯强酸,potato,strong_acid,strong_acid,0.100686498855835,0.08016496849875926,-0.02052153035707574
5.33,2095,61,1729.0,1773,1734,0.75,3.39,18.08,26.74634705,42.92,29.95,27.11,4,58,1.25642561983734,130,507.32022043522915,马铃薯强酸,potato,strong_acid,strong_acid,0.05875,0.0775845168988242,0.018834516898824205
5.08,2165,79,2045.0,2254,1895,0.7,4.49,17.59,23.02535858,44.39,27.03,28.57,2,58,1.26636067119709,130,5188.647304077627,马铃薯强酸,potato,strong_acid,strong_acid,0.0334841628959276,0.013123277835470876,-0.020360885060456725
4.9,2164,61,1421.0,2521,1324,1.07,5.01,17.89,26.35185547,44.98,28.23,26.77,1,58,1.2788105716931,130,4879.495413223684,马铃薯强酸,potato,strong_acid,strong_acid,0.0270408163265306,0.0066733981144598,-0.0203674182120708
5.35,2394,61,175.0,5796,1600,0.88,15.08,18.54,28.31812439,44.67,27.97,27.34,1,2,1.23574780060293,130,2963.35778371503,马铃薯强酸,potato,strong_acid,strong_acid,0.0346774193548387,0.014814606940865366,-0.019862812413973335
4.94,2157,61,827.0,1582,1514,0.96,5.89,18.99,26.9160553,43.13,31.34,25.51,4,58,1.2468866635068,130,2688.06338827165,马铃薯强酸,potato,strong_acid,strong_acid,0.088495575221239,0.09276743316844765,0.004271857947208649
4.74,2109,79,1082.0,2087,1405,0.97,4.32,18.33,27.91477966,44.5,30.02,25.46,1,58,1.24740337538489,130,772.711303315881,马铃薯强酸,potato,strong_acid,strong_acid,0.0531746031746032,0.05799116573442045,0.0048165625598172515
5.16,2284,37,2968.0,4284,2041,1.34,7.45,19.87,39.03578796,43.7,27.23,29.06,1,58,1.25390679103662,72,4168.320106646443,马铃薯强酸,potato,strong_acid,strong_acid,0.130645161290323,0.11076603698878446,-0.019879124301538542
4.58,2363,42,794.0,3994,1398,0.86,9.16,24.82,27.42713623,46.35,28.65,24.98,1,40,1.21345888349317,52,6870.482168085681,马铃薯强酸,potato,strong_acid,strong_acid,0.0472868217054264,0.02691656240699289,-0.02037025929843351
4.54,2268,56,1412.0,3110,1448,0.93,6.06,20.75,30.98456726,44.97,27.85,27.16,1,58,1.26209450118648,130,3857.1770144040343,马铃薯强酸,potato,strong_acid,strong_acid,0.0410714285714286,0.020845691069422273,-0.020225737502006326
5.13,2317,79,1972.0,1662,1572,1.13,8.39,22.58,34.88318176,48.74,28.16,23.09,1,58,1.21189180121608,130,3885.23789997338,马铃薯强酸,potato,strong_acid,strong_acid,0.114,0.09372356588131109,-0.020276434118688916
5.4,2510,86,1727.0,2901,1399,1.13,5.21,20.12,33.51534729,48.77,24.46,26.75,1,70,1.23170102305007,130,2990.4011228112595,马铃薯强酸,potato,strong_acid,strong_acid,0.0122383252818035,0.03267046102662638,0.02043213574482288
5.06,2171,29,490.0,1471,619,0.93,2.64,20.05,29.95462036,42.39,31.28,26.31,1,184,1.25831755812599,130,6690.62799007139,马铃薯强酸,potato,strong_acid,strong_acid,0.107540173053152,0.08725453763127299,-0.020285635421879014
4.91,2299,61,793.0,1739,864,0.71,3.45,18.18,24.54820251,45.47,28.06,26.46,1,77,1.250149598114,130,5611.846108741078,马铃薯强酸,potato,strong_acid,strong_acid,0.0551587301587302,0.034831502241669005,-0.020327227917061194
4.9,2193,88,1450.0,2633,1488,1.02,5.55,18.07,26.43482971,43.9,29.04,27.05,1,38,1.24028500505507,130,1533.9645880137575,马铃薯强酸,potato,strong_acid,strong_acid,0.053072625698324,0.06990526215834617,0.016832636460022164
5.43,2436,79,1511.0,1799,1541,0.55,3.72,19.04,25.36529999,47.19,26.09,26.71,1,58,1.24825134754669,130,2023.135893590022,马铃薯强酸,potato,strong_acid,strong_acid,0.0502145922746781,0.041769752267681676,-0.008444840006996426
5.39,2069,78,912.0,2318,1212,1.09,5.37,18.21,30.04102478,46.95,23.26,29.78,1,58,1.23478274773278,130,5421.728128602032,马铃薯强酸,potato,strong_acid,strong_acid,0.0192307692307692,0.03952917405735498,0.02029840482658578
5.25,2216,79,1378.0,1749,1560,0.59,4.05,19.86,26.01758118,41.42,31.89,26.68,1,58,1.27220588835796,130,1722.0415389026828,马铃薯强酸,potato,strong_acid,strong_acid,0.018348623853211,0.038436850820340956,0.020088226967129957
4.96,1916,56,1428.0,1141,1147,2.61,2.03,18.3,24.21911621,40.06,33.71,26.22,4,40,1.26871592464216,72,13306.94347007667,马铃薯强酸,potato,strong_acid,strong_acid,0.0274074074074074,0.04767012600689295,0.02026271859948555
4.8,2166,56,836.0,3118,1800,1.16,6.32,18.9,28.47793579,43.99,29.56,26.44,1,58,1.27434143219445,130,3787.3010560461303,马铃薯强酸,potato,strong_acid,strong_acid,0.0796296296296296,0.059271721128791005,-0.0203579085008386
5.1,2525,61,875.0,1060,571,0.87,1.66,20.08,26.33027344,45.68,27.97,26.33,1,58,1.23873255434704,130,2797.608394158244,马铃薯强酸,potato,strong_acid,strong_acid,0.0311036789297659,0.010872493811641099,-0.0202311851181248
4.75,2386,61,697.0,3014,1334,0.84,3.33,21.06,34.93686829,45.73,28.29,25.96,1,58,1.21958254692441,130,4146.202174804098,马铃薯强酸,potato,strong_acid,strong_acid,0.0786407766990291,0.05887696892641506,-0.019763807772614037
4.93,2048,61,1000.0,1971,1090,0.99,3.85,19.17,29.67120361,49.01,21.71,29.26,1,58,1.2455126683237,130,1881.2025469639975,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.06473856870499309,-0.01352230086022431
5.42,2266,56,1526.0,1944,966,0.98,3.39,19.22,26.21366882,42.75,26.89,30.34,1,58,1.23671267594241,130,3833.737938092848,马铃薯强酸,potato,strong_acid,strong_acid,0.0715328467153285,0.054503751606718914,-0.017029095108609588
5.16,2338,79,1736.0,1306,1945,0.67,2.5,20.48,28.44940491,47.7,24.05,28.24,1,70,1.23328831216151,130,3428.567105359916,马铃薯强酸,potato,strong_acid,strong_acid,0.0312883435582822,0.011193898312225975,-0.020094445246056226
3.73,2356,61,812.0,3572,1638,1.13,8.11,19.0,28.3842926,46.88,27.5,25.6,1,58,1.27237515333893,130,2137.6634905964215,马铃薯强酸,potato,strong_acid,strong_acid,0.0420168067226891,0.06218531710214245,0.02016851037945335
4.72,2156,79,867.0,4410,1685,1.16,10.23,19.43,27.85319214,42.74,27.31,29.93,1,58,1.22538105625538,130,11892.278090939917,马铃薯强酸,potato,strong_acid,strong_acid,0.0961165048543689,0.07648688083547925,-0.019629624018889652
4.16,2177,79,1186.0,1245,1276,2.1,2.39,19.66,30.7996582,43.77,28.98,27.24,1,58,1.2668355568414,130,2245.772207576112,马铃薯强酸,potato,strong_acid,strong_acid,0.107587768969422,0.08771075740702863,-0.019877011562393368
4.22,2185,48,687.0,2316,924,1.57,4.15,17.1,30.22206116,47.27,26.07,26.64,1,58,1.25653488320374,130,3719.205384362604,马铃薯强酸,potato,strong_acid,strong_acid,0.0585526315789474,0.038358191502579325,-0.020194440076368073
4.65,2362,61,1010.0,2842,1940,0.64,5.6,23.71,31.41628113,46.76,27.01,26.21,1,2,1.23456710765919,130,1123.558067157066,马铃薯强酸,potato,strong_acid,strong_acid,0.0814696485623003,0.10179348953930237,0.020323840977002072
4.5,1881,37,690.0,2182,1084,1.04,3.85,16.98,32.35172119,42.05,28.14,29.8,1,58,1.26313997489833,130,1641.4920478220736,马铃薯强酸,potato,strong_acid,strong_acid,0.0855555555555556,0.07952425260108484,-0.006031302954470769
4.61,1699,56,1023.0,1654,916,1.48,2.87,17.87,27.21062622,40.77,32.23,26.99,1,58,1.28377502615555,10,2815.5887684362574,马铃薯强酸,potato,strong_acid,strong_acid,0.0818181818181818,0.10209386858528464,0.02027568676710284
4.65,1925,61,775.0,1983,1428,1.06,3.41,16.96,29.46727295,45.01,22.48,32.49,1,40,1.27906265489858,130,5584.356733360902,马铃薯强酸,potato,strong_acid,strong_acid,0.0876344086021505,0.06732013410896612,-0.020314274493184376
4.97,2158,79,833.0,1649,744,0.47,3.19,18.84,27.26862793,47.37,26.88,25.73,1,58,1.23788410933189,130,3558.85449459151,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.07011484137905474,0.02011484137905474
4.91,2194,79,2576.0,2259,1250,1.17,4.3,19.32,29.55357056,44.2,29.25,26.53,1,58,1.25309167105762,130,7290.847139488653,马铃薯强酸,potato,strong_acid,strong_acid,0.0977777777777778,0.11792619767279586,0.02014841989501806
5.05,2333,79,951.0,2478,1190,0.99,5.03,20.48,31.64468384,50.43,22.27,27.28,1,2,1.24202912194011,130,5041.886256635095,马铃薯强酸,potato,strong_acid,strong_acid,0.0622641509433962,0.042222783963878435,-0.020041366979517763
5.43,2090,87,1633.0,1162,955,1.68,1.82,16.61,27.05026855,47.47,22.44,30.07,2,58,1.25504920886284,130,4531.054993471505,马铃薯强酸,potato,strong_acid,strong_acid,0.0267217630853995,0.04692089488007156,0.020199131794672063
5.17,2195,79,872.0,1652,946,1.17,2.99,17.61,24.85155792,45.13,27.77,27.08,1,58,1.25245469952759,130,1054.3565785382732,马铃薯强酸,potato,strong_acid,strong_acid,0.0535433070866142,0.0333335614948064,-0.0202097455918078
4.33,2050,61,512.0,1715,965,0.87,3.24,20.71,27.06982727,42.79,28.94,28.25,1,58,1.24448131209417,130,17015.331299714187,马铃薯强酸,potato,strong_acid,strong_acid,0.0514450867052023,0.07166781312129716,0.020222726416094863
4.35,1963,68,546.0,1992,886,1.77,2.92,17.8,28.04673462,43.18,30.67,26.13,4,54,1.25342610425193,72,4780.2892330235245,马铃薯强酸,potato,strong_acid,strong_acid,0.00961165048543689,0.02939104382270319,0.019779393337266298
4.61,2280,61,819.0,1728,1102,0.86,3.34,18.8,30.16004028,42.36,29.25,28.38,1,58,1.26084730142763,130,3539.883116983157,马铃薯强酸,potato,strong_acid,strong_acid,0.0227586206896552,0.04291236124090006,0.02015374055124486
5.46,2101,61,1082.0,2327,1010,0.84,4.72,20.0,30.26204529,42.21,29.22,28.55,1,58,1.26893173108332,130,5183.57620762998,马铃薯强酸,potato,strong_acid,strong_acid,0.00615942028985507,0.026342629729579264,0.020183209439724195
4.79,2175,56,1395.0,2983,1079,1.18,5.5,19.28,29.08154297,41.88,33.02,25.08,1,2,1.27233271550222,130,1648.5064908554884,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.019862391275882102,-0.0201376087241179
4.55,2086,61,1139.0,4248,2196,0.84,9.22,17.68,32.55233459,43.47,29.44,27.07,1,58,1.27124083395382,130,4640.258214347279,马铃薯强酸,potato,strong_acid,strong_acid,0.122695035460993,0.10236639851939902,-0.02032863694159398
5.14,2377,61,789.0,3401,1489,0.96,8.05,19.2,33.37483521,45.27,29.04,25.67,1,58,1.24558234757375,130,3893.6470444004553,马铃薯强酸,potato,strong_acid,strong_acid,0.0415384615384615,0.021269234303865653,-0.02026922723459585
5.28,2383,87,2241.0,1732,862,0.36,3.57,17.72,25.17333527,48.07,22.44,29.47,4,2,1.24456067686011,130,224.2748767350396,马铃薯强酸,potato,strong_acid,strong_acid,0.0126948775055679,0.03280092484480371,0.020106047339235808
4.26,2309,87,711.0,1312,465,0.7,2.35,19.23,31.63310547,46.83,26.9,26.25,1,58,1.26392483366701,130,15262.882880816835,马铃薯强酸,potato,strong_acid,strong_acid,0.8,0.7798337369287234,-0.02016626307127667
4.2,2173,79,1959.0,3117,1685,1.12,6.53,18.99,26.99190979,45.15,27.22,27.61,1,58,1.22811650386472,130,9696.475684262006,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.08061476036798201,0.020248906709445416
4.92,1897,56,893.0,2525,1260,1.15,4.97,20.14,26.67080078,43.14,31.78,25.07,2,58,1.22056423397289,130,6642.887100473536,马铃薯强酸,potato,strong_acid,strong_acid,0.0304166666666667,0.030454030137545135,3.736347087843553e-05
5.25,2153,78,1552.0,2179,1985,1.79,3.98,19.96,31.22301941,45.82,26.21,27.95,1,58,1.23082609805557,130,6382.977454658912,马铃薯强酸,potato,strong_acid,strong_acid,0.0273408239700375,0.03706757889259912,0.009726754922561625
