pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.0,2355,79,1734.0,727,1220,1.34,1.29,17.25,25.17333527,47.63,23.06,29.29,1,2,1.25842809064988,11,425.37016419869485,玉米酸性,corn,acid,acid,0.098989898989899,0.07911529577731961,-0.01987460321257939
6.0,1697,48,995.0,2542,1281,2.07,4.95,18.98,29.58635254,41.65,27.56,30.78,2,58,1.29103593124134,130,5078.857118480236,玉米酸性,corn,acid,acid,0.0199296600234467,0.01678642550221089,-0.0031432345212358097
5.65,2071,97,1337.0,2311,1041,2.27,4.24,17.21,29.33902283,47.66,22.86,29.46,1,58,1.27620807488974,130,4991.886982970932,玉米酸性,corn,acid,acid,0.0280649926144756,0.04810741907409437,0.02004242645961877
5.8,2285,56,1068.0,2058,841,2.47,3.64,19.33,27.42271729,40.91,30.35,28.73,1,58,1.27515741563757,130,2343.697702374519,玉米酸性,corn,acid,acid,0.0129834254143646,0.033276669684925334,0.020293244270560735
6.45,2268,61,1466.0,1518,876,1.93,3.16,18.82,34.98850708,42.38,32.2,25.41,1,58,1.26801844017725,130,5802.330843570099,玉米酸性,corn,acid,acid,0.00225274725274725,0.00296578600521015,0.0007130387524628998
5.73,1889,56,1035.0,2370,1879,0.63,4.57,17.57,29.91381836,41.06,33.37,25.55,1,184,1.25621359542621,130,1533.5536697204348,玉米酸性,corn,acid,acid,0.00891891891891892,0.003750565433538737,-0.005168353485380183
5.83,2353,86,1378.0,1726,1090,2.17,3.16,21.26,31.68834229,45.14,27.09,27.76,1,58,1.24023017232316,130,7072.807392579855,玉米酸性,corn,acid,acid,0.023598820058997,0.0035062157845375946,-0.020092604274459407
6.07,1529,87,1505.0,2610,1385,1.27,5.76,18.47,29.57518616,44.35,27.49,28.14,1,40,1.20732369723612,130,2425.1814082828323,玉米酸性,corn,acid,acid,0.00189873417721519,0.021500836688704908,0.01960210251148972
5.57,2190,29,1182.0,2900,1930,1.75,5.23,20.08,33.34602051,43.68,28.38,27.93,1,40,1.22335716288158,130,14702.066002182371,玉米酸性,corn,acid,acid,0.0227272727272727,0.03396312157788926,0.011235848850616563
6.23,2308,61,1180.0,1972,1301,0.64,4.01,21.04,1.89256306,43.88,29.8,26.31,1,58,1.24593391076253,130,3437.4378835350312,玉米酸性,corn,acid,acid,0.0226315789473684,0.042746213688401716,0.020114634741033317
5.92,2283,29,2038.0,1700,1322,0.81,3.39,19.46,32.69276733,44.5,26.85,28.63,1,40,1.24588065038619,130,9432.955105349756,玉米酸性,corn,acid,acid,0.00273972602739726,0.02073869744947411,0.01799897142207685
6.27,1791,49,1534.0,1366,1672,0.57,2.32,19.84,25.69993896,37.93,34.22,27.83,1,22,1.28000101229211,130,13596.85233997888,玉米酸性,corn,acid,acid,0.0174061433447099,0.03746325595072926,0.02005711260601936
5.55,2070,49,875.0,814,694,0.55,1.36,18.67,24.14830475,42.23,31.45,26.31,1,58,1.25466419970019,130,11167.482338878155,玉米酸性,corn,acid,acid,0.0277777777777778,0.04793086888256988,0.02015309110479208
5.69,2165,79,508.0,1690,662,0.88,2.71,19.49,27.77203064,48.12,22.89,28.98,1,58,1.25212373821671,130,11341.449816796452,玉米酸性,corn,acid,acid,0.0360721442885771,0.056334157946205235,0.020262013657628135
5.92,2246,61,519.0,1081,621,0.77,1.85,17.64,29.76589966,45.46,28.24,26.29,1,58,1.25572875887444,130,1539.1407394112682,玉米酸性,corn,acid,acid,0.00247787610619469,0.02275370270220635,0.02027582659601166
5.96,2192,61,1736.0,1306,1945,0.67,2.5,20.84,28.04017639,44.3,29.81,25.88,1,58,1.28680734302272,130,3675.8400097948174,玉米酸性,corn,acid,acid,0.00723763570566948,0.02708967445355849,0.01985203874788901
6.07,2026,56,1923.0,2181,1843,0.98,4.76,19.75,29.88264771,41.26,32.92,25.81,1,58,1.26991299420636,72,3003.284206973089,玉米酸性,corn,acid,acid,0.0708955223880597,0.059093163772525506,-0.011802358615534192
6.21,2259,37,1018.0,1482,651,1.43,2.93,18.79,32.82962952,45.6,26.84,27.55,1,53,1.28779410276221,130,234.19356575340507,玉米酸性,corn,acid,acid,0.00473214285714286,0.024618601474706306,0.019886458617563448
6.04,1761,49,1080.0,2182,1315,1.28,3.57,18.91,23.32324982,40.94,35.06,23.99,1,58,1.26971872199615,130,3980.222634439353,玉米酸性,corn,acid,acid,0.0406320541760722,0.02053761396278668,-0.02009444021328552
6.02,2025,61,1189.0,2210,1426,0.78,4.89,18.53,32.96974487,46.53,23.48,29.97,1,58,1.2353965625854,62,2439.047101363709,玉米酸性,corn,acid,acid,0.004,0.01646017483163721,0.012460174831637211
6.11,1915,56,687.0,4586,1812,0.9,9.19,16.6,27.63289185,40.04,31.29,28.66,1,77,1.29041687723047,130,7132.7977957766525,玉米酸性,corn,acid,acid,0.00352422907488987,0.023624969871753988,0.02010074079686412
6.07,2032,56,1165.0,1655,1630,0.87,2.76,18.48,34.34144897,40.48,29.31,30.19,1,58,1.2964786391175,130,431.57484434203616,玉米酸性,corn,acid,acid,0.0105448154657294,0.030733940751333746,0.020189125285604348
5.63,2227,86,225.0,915,524,0.37,2.35,18.14,28.76347961,45.89,27.41,26.68,1,58,1.25580594930161,130,19545.994246670463,玉米酸性,corn,acid,acid,0.00617283950617284,0.025948775519516312,0.019775936013343473
5.78,2191,87,1351.0,1605,970,2.03,3.3,18.64,24.33921509,46.11,27.89,25.98,1,58,1.23356274795874,130,4532.357372749004,玉米酸性,corn,acid,acid,0.00716783216783217,0.008819118237681126,0.0016512860698489557
5.75,2359,56,1846.0,1669,1339,0.87,3.34,18.8,23.71283569,42.93,29.59,27.47,1,58,1.2410226067511,130,2183.3162199354047,玉米酸性,corn,acid,acid,0.0463980463980464,0.02617316953023542,-0.02022487686781098
6.24,2028,97,1293.0,1833,1068,1.19,2.85,17.63,30.99034119,44.05,28.82,27.12,1,58,1.29366195715038,130,808.7055877583203,玉米酸性,corn,acid,acid,0.00778443113772455,0.0007213603552092135,-0.007063070782515337
5.74,2391,86,1695.0,2180,1550,0.84,5.03,21.26,32.73111572,48.7,24.78,26.5,4,2,1.22286469914297,130,2006.86617977006,玉米酸性,corn,acid,acid,0.0213235294117647,0.0028529345166739134,-0.018470594895090786
6.27,2183,79,1619.0,2172,1992,0.875,3.78,19.83,25.56514587,42.66,30.41,26.92,1,58,1.2685844573971,130,1253.7854957570407,玉米酸性,corn,acid,acid,0.0132029339853301,0.033526931904984805,0.020323997919654703
5.6,2033,61,463.0,1363,412,0.43,3.56,17.77,27.68754883,46.12,25.93,27.93,4,58,1.28469506327921,130,2706.773555796364,玉米酸性,corn,acid,acid,0.00746753246753247,0.011285387303337488,0.003817854835805018
5.6,2562,97,1447.0,2883,1477,0.75,6.63,19.55,28.58613586,47.49,25.93,26.57,1,2,1.2655319668326,130,344.51982582829567,玉米酸性,corn,acid,acid,0.0226635514018692,0.0025976549814518274,-0.020065896420417374
6.35,2319,79,883.0,1877,1280,0.55,3.77,21.13,38.33048706,45.2,29.46,25.33,1,19,1.22174083938885,130,6908.231729148712,玉米酸性,corn,acid,acid,0.0185606060606061,0.03820115018400118,0.019640544123395078
6.08,2079,56,1327.0,1017,1322,2.33,2.1,19.41,35.09602966,46.47,27.36,26.15,1,58,1.2540563271253,130,16821.368068700063,玉米酸性,corn,acid,acid,0.00617283950617284,0.0166692175391477,0.01049637803297486
6.17,2413,87,2101.0,2132,1053,1.18,3.74,17.46,20.45581818,46.55,26.31,27.13,1,40,1.28386277280661,130,5167.4405007342575,玉米酸性,corn,acid,acid,0.0646319569120287,0.08504121107463615,0.020409254162607443
5.8,2087,56,1470.0,1023,1051,1.86,1.96,18.33,28.0646698,42.74,30.85,26.39,1,77,1.25049546725833,130,671.9812282951208,玉米酸性,corn,acid,acid,0.0942528735632184,0.07397161439921514,-0.020281259164003265
6.27,2423,97,1134.0,2400,1650,1.22,5.37,19.07,32.63774109,46.19,27.41,26.39,1,58,1.23249812630044,130,6646.963176610864,玉米酸性,corn,acid,acid,0.0101851851851852,0.030557016869742784,0.020371831684557584
6.43,1949,68,1398.0,1408,1537,0.64,2.36,18.81,27.15739746,44.25,25.34,30.39,4,58,1.23249956463538,130,2572.4282134571313,玉米酸性,corn,acid,acid,0.00534351145038168,0.025419323555367843,0.020075812104986164
6.35,2384,61,936.0,2194,904,1.04,3.99,21.55,30.56149597,47.05,25.24,27.69,1,58,1.25205415755832,130,982.8293122745255,玉米酸性,corn,acid,acid,0.00110169491525424,0.014447221840454674,0.013345526925200434
5.65,2154,79,1648.0,2086,1299,0.77,3.84,19.97,28.52069397,42.94,30.16,26.89,1,58,1.2437732778069,130,3058.5848925529494,玉米酸性,corn,acid,acid,0.00717488789237668,0.011838912467063936,0.004664024574687256
5.57,2328,79,1627.0,3938,1711,1.16,7.64,18.73,31.53408813,49.27,23.29,27.43,1,58,1.26428968874721,72,974.2029118944648,玉米酸性,corn,acid,acid,0.00785973397823458,0.01465283155729627,0.006793097579061689
5.75,2196,86,350.0,2163,651,1.34,3.64,18.1,24.31486969,44.94,28.66,26.39,1,19,1.26335603075048,130,1991.8693662814464,玉米酸性,corn,acid,acid,0.0110921501706485,0.030254252303598475,0.019162102132949974
5.87,2234,29,2059.0,2790,1155,1.52,5.54,23.05,32.44078979,44.86,28.1,27.03,1,40,1.21365291415057,130,18650.299946299463,玉米酸性,corn,acid,acid,0.0164233576642336,0.0074456498507850105,-0.008977707813448591
5.75,2624,61,535.0,2622,1082,1.13,5.86,22.17,30.56421204,47.76,25.06,27.16,1,2,1.22049187341776,10,6655.389980830694,玉米酸性,corn,acid,acid,0.0229357798165138,0.0029904877403268554,-0.019945292076186946
6.46,2382,87,1311.0,1568,1494,2.06,3.19,16.99,21.92502136,44.65,26.62,28.71,1,58,1.27892869143101,130,6699.546489621055,玉米酸性,corn,acid,acid,0.00482573726541555,0.01476161346207959,0.009935876196664039
5.73,1824,61,1324.0,4102,2263,0.93,11.55,18.08,29.31193848,48.72,21.18,30.08,1,58,1.26437821312266,130,2745.775963696248,玉米酸性,corn,acid,acid,0.0492537313432836,0.029422358512794466,-0.019831372830489132
5.62,2203,61,1775.0,1380,1204,1.11,2.29,17.94,28.32687073,42.65,30.84,26.5,1,58,1.26388671079819,130,7664.026197672266,玉米酸性,corn,acid,acid,0.0154142581888247,0.03553663971579725,0.02012238152697255
5.68,2339,56,1440.0,3137,1715,0.72,6.05,20.81,26.57096252,42.97,29.59,27.43,1,2,1.26706959039049,130,6546.831423873074,玉米酸性,corn,acid,acid,0.103585657370518,0.12359368474222944,0.020008027371711437
6.12,2260,61,784.0,1317,683,0.77,2.42,19.45,27.43991699,45.75,29.1,25.14,1,19,1.26117933540987,130,17670.2169862228,玉米酸性,corn,acid,acid,0.00598802395209581,0.025684964815925873,0.019696940863830063
5.62,2204,87,1932.0,1354,1644,0.56,3.01,21.03,29.76241455,47.11,26.66,26.21,1,58,1.22434436030457,130,1154.344500567788,玉米酸性,corn,acid,acid,0.0275862068965517,0.007253899021105417,-0.020332307875446282
6.36,2288,68,1051.0,1065,1000,2.94,1.94,18.52,35.03604126,47.21,24.54,28.23,1,58,1.24773771919959,72,1299.2533548929136,玉米酸性,corn,acid,acid,0.00311355311355311,0.01841157538252909,0.015298022268975982
5.6,2159,87,2004.0,1360,1152,0.53,2.44,17.29,28.01988831,45.37,21.79,32.83,1,2,1.28702471954815,130,7258.449697458271,玉米酸性,corn,acid,acid,0.00790960451977401,0.008192088211886758,0.0002824836921127491
5.66,2303,61,1396.0,3569,2326,0.69,7.96,19.99,24.38205261,41.43,32.08,26.47,1,58,1.30066475439115,130,354.48983833624897,玉米酸性,corn,acid,acid,0.0134538152610442,0.023190000799641175,0.009736185538596976
5.59,1611,87,805.0,1729,1079,0.98,2.88,16.1,33.21788025,43.73,27.08,29.17,1,40,1.26375376624741,130,21802.853316748184,玉米酸性,corn,acid,acid,0.0272904483430799,0.04713176903797486,0.019841320694894964
6.04,1988,56,1350.0,1079,1369,2.25,1.9,18.78,36.01072693,42.57,33.2,24.22,1,58,1.24419464635616,130,8570.627010908542,玉米酸性,corn,acid,acid,0.0432748538011696,0.02863243629041866,-0.01464241751075094
6.03,2034,79,699.0,2226,1097,1.35,3.88,17.95,32.04520264,47.56,22.16,30.26,1,58,1.26608832948968,130,4906.609256557391,玉米酸性,corn,acid,acid,0.0783505154639175,0.058478889078952836,-0.01987162638496466
5.75,2169,88,1455.0,1592,1283,0.92,3.05,19.14,27.83690186,44.8,27.92,27.26,1,58,1.26833701672757,130,11083.207269767956,玉米酸性,corn,acid,acid,0.00255102040816327,0.022561994526146947,0.02001097411798368
6.5,2430,56,801.0,2433,1324,0.87,4.53,20.42,33.16536865,44.33,29.42,26.24,1,58,1.24874083557282,130,476.43579075614497,玉米酸性,corn,acid,acid,0.00281553398058252,0.022940809301746037,0.020125275321163517
5.66,1730,42,1764.0,1519,1227,0.94,2.67,17.51,28.58385925,42.5,28.74,28.74,1,47,1.27162835944618,10,581.9738022806149,玉米酸性,corn,acid,acid,0.0454545454545455,0.02594411311405087,-0.019510432340494627
6.13,2114,61,1381.0,858,1103,1.89,1.92,18.65,27.87809143,46.58,24.9,28.51,1,58,1.23035488151099,130,412.495782979435,玉米酸性,corn,acid,acid,0.0288461538461538,0.049103165240138594,0.020257011393984795
5.92,2174,88,1100.0,2645,1751,0.97,5.25,18.76,27.31753235,42.59,30.58,26.81,1,58,1.24023859082098,130,5470.116826530364,玉米酸性,corn,acid,acid,0.00369127516778523,0.000600552101358745,-0.003090723066426485
5.86,2231,87,2085.0,1700,1683,0.93,3.53,17.7,28.30353394,44.8,27.07,28.12,4,58,1.24406474147783,130,649.4228741169089,玉米酸性,corn,acid,acid,0.0214285714285714,0.03965962243049538,0.01823105100192398
6.04,1985,61,1137.0,1571,1719,1.1,3.49,17.88,32.94245911,45.09,26.17,28.72,1,31,1.26420824021169,130,5686.083343840153,玉米酸性,corn,acid,acid,0.00422535211267606,0.024537665468618866,0.020312313355942805
6.2,2060,68,518.0,1323,561,2.7,1.94,19.59,27.84146118,46.64,23.26,30.08,1,58,1.24486590610007,130,441.35564671577487,玉米酸性,corn,acid,acid,0.00124777183600713,0.003395853283991626,0.0021480814479844963
6.0,0,79,1136.0,2284,1799,1.22,3.82,22.19,25.78514099,48.21,25.69,26.09,1,58,1.25877767548721,130,10423.087737594744,玉米酸性,corn,acid,acid,0.0217647058823529,0.024251559160100744,0.0024868532777478428
5.99,1968,56,642.0,1845,1250,1.89,4.27,18.39,25.36835938,41.91,30.94,27.14,1,54,1.2441042878628,130,1189.906733854386,玉米酸性,corn,acid,acid,0.0348258706467662,0.049873570065155984,0.015047699418389786
5.89,2093,56,626.0,1266,731,0.8,2.35,19.48,40.05039978,45.09,27.25,27.65,1,58,1.22114252973662,62,14569.658851529446,玉米酸性,corn,acid,acid,0.0371621621621622,0.05744904643305111,0.020286884270888914
5.64,2211,42,1560.0,2080,1921,1.61,4.34,20.25,32.90637207,44.61,31.42,23.96,1,40,1.16794836403435,130,11765.37165996417,玉米酸性,corn,acid,acid,0.0434782608695652,0.02344019140220123,-0.020038069467363973
5.58,2183,97,1308.0,2147,1187,1.35,3.75,17.03,29.44910583,46.41,24.4,29.18,1,58,1.25776696627744,130,6509.691773271001,玉米酸性,corn,acid,acid,0.0020979020979021,0.02239722909158505,0.020299326993682948
6.32,2446,61,439.0,1257,397,0.71,2.03,17.82,29.79717407,44.75,26.64,28.6,1,2,1.26147149637726,130,1058.5164668412,玉米酸性,corn,acid,acid,0.0205761316872428,0.040405137126261606,0.019829005439018808
5.65,1921,61,1328.0,2341,1192,1.25,4.44,18.16,28.94468079,43.61,28.76,27.61,1,44,1.27553166148981,10,8027.087901446728,玉米酸性,corn,acid,acid,0.02,0.02884379432670288,0.008843794326702879
5.55,2172,79,1068.0,2035,733,1.69,3.87,18.88,26.22672119,43.57,28.63,27.79,1,58,1.28414345491986,130,15888.908034926422,玉米酸性,corn,acid,acid,0.13562091503268,0.11544459117675278,-0.020176323855927228
5.59,2327,79,1384.0,2483,1466,1.23,7.45,20.63,31.84598694,47.18,23.72,29.09,1,58,1.25221197189726,130,7593.845906299199,玉米酸性,corn,acid,acid,0.00444444444444444,0.024069240886184076,0.019624796441739638
6.01,2061,87,449.0,1224,521,0.51,2.24,17.52,30.79329224,46.4,21.39,32.19,1,2,1.3176639822644,130,10240.826932708334,玉米酸性,corn,acid,acid,0.0239766081871345,0.0439122021064854,0.019935593919350902
5.91,2523,87,741.0,2096,1019,0.74,3.94,20.24,34.93452759,48.13,25.34,26.51,1,2,1.24023332876093,130,20106.53731150349,玉米酸性,corn,acid,acid,0.0318181818181818,0.05185197399415438,0.02003379217597258
5.71,2147,56,684.0,1912,1124,0.92,3.36,20.31,37.00844421,41.78,28.85,29.36,1,58,1.28471813227713,130,13712.080827116855,玉米酸性,corn,acid,acid,0.0802469135802469,0.09206509515648788,0.011818181576240983
5.78,2279,88,1150.0,2390,960,1.02,4.55,17.53,31.51638489,44.48,28.08,27.42,1,38,1.26879978419156,130,21416.950703478808,玉米酸性,corn,acid,acid,0.0547112462006079,0.07487416262082326,0.02016291642021536
5.73,1908,61,665.0,2736,1380,0.78,5.1,18.88,30.69333191,44.42,28.17,27.4,2,31,1.2669179434706,130,14952.472239900944,玉米酸性,corn,acid,acid,0.032051282051282,0.05227798862162199,0.020226706570339988
5.86,2340,86,1179.0,2212,1113,2.91,5.69,21.01,28.89757996,47.62,27.31,25.06,1,58,1.23740986663164,130,3704.3201849428065,玉米酸性,corn,acid,acid,0.025,0.01385137369014737,-0.011148626309852631
6.48,1991,78,1520.0,2368,1242,0.84,4.44,17.31,30.99657288,46.73,22.45,30.81,2,58,1.24378650220498,130,1268.522962865175,玉米酸性,corn,acid,acid,0.0234920634920635,0.003391761176220434,-0.020100302315843067
6.31,2241,79,2219.0,1682,1901,0.46,3.58,18.43,22.53091736,44.99,27.66,27.33,1,58,1.24010131502486,130,524.4041356795825,玉米酸性,corn,acid,acid,0.00336538461538462,0.0013803877705431261,-0.001984996844841494
6.21,2237,61,912.0,1318,1136,2.89,2.33,17.91,29.43997803,41.1,31.54,27.35,4,58,1.2567281073317,130,323.8772547007786,玉米酸性,corn,acid,acid,0.00520291363163371,0.01965403521481207,0.01445112158317836
5.77,2191,87,1442.0,2830,2095,0.79,6.0,18.72,25.81039124,46.38,27.02,26.59,1,58,1.24586417356935,10,2338.36841952443,玉米酸性,corn,acid,acid,0.00569395017793594,0.010649209208470331,0.004955259030534391
6.39,2187,79,1143.0,1636,714,2.63,2.65,18.99,34.35392456,48.37,22.34,29.27,1,58,1.242338574074,130,8225.864255806584,玉米酸性,corn,acid,acid,0.00091533180778032,0.012807884260928118,0.011892552453147798
5.61,1742,42,1714.0,1218,1296,0.96,2.39,16.34,30.17737122,39.61,35.22,25.16,1,19,1.2705375473537,10,2753.387484946668,玉米酸性,corn,acid,acid,0.014760147601476,0.03444015644787288,0.019680008846396875
5.71,2128,79,915.0,1006,667,2.71,1.61,21.37,27.34485474,47.87,23.92,28.2,1,58,1.24261466150616,130,7885.652596017641,玉米酸性,corn,acid,acid,0.00316742081447964,0.015664996020350888,0.012497575205871247
5.93,2317,79,255.0,2407,681,1.78,4.95,20.01,27.43259888,49.75,23.83,26.41,1,58,1.24174443798644,130,7979.219101344138,玉米酸性,corn,acid,acid,0.0531531531531531,0.061319934659038636,0.008166781505885533
6.46,2304,79,655.0,1717,722,1.16,3.13,24.44,35.90423889,47.41,24.66,27.91,1,58,1.22199327800898,130,2983.6910037570924,玉米酸性,corn,acid,acid,0.0247126436781609,0.04511165302490018,0.020399009346739282
5.96,2314,79,396.0,866,422,0.565,1.69,22.49,33.32753906,49.13,25.55,25.31,1,58,1.22539413766157,130,21264.62028064397,玉米酸性,corn,acid,acid,0.0236363636363636,0.004366763403935561,-0.01926960023242804
5.95,2442,61,1437.0,3010,1183,1.05,4.52,18.74,24.61354828,46.75,27.03,26.2,1,58,1.24299804665578,130,1828.152317405012,玉米酸性,corn,acid,acid,0.0157068062827225,0.0025136578892858835,-0.013193148393436615
6.37,2157,61,1442.0,763,972,0.28,1.78,18.15,28.70905151,46.88,21.49,31.62,1,58,1.28432334224371,130,154.53711103759883,玉米酸性,corn,acid,acid,0.00934065934065934,0.029616255807593986,0.020275596466934644
5.89,2335,61,670.0,2317,889,1.67,3.84,19.09,28.33372192,46.79,28.03,25.17,1,58,1.24381245574237,130,11245.183894092368,玉米酸性,corn,acid,acid,0.0136674259681093,0.03391390360121184,0.02024647763310254
5.62,2198,87,840.0,2324,1224,0.805,4.24,19.75,26.93009033,45.76,27.83,26.4,1,58,1.2879973988377,130,3622.97585482211,玉米酸性,corn,acid,acid,0.0181184668989547,0.038176433775184385,0.020057966876229686
5.6,2321,86,1073.0,2067,991,1.76,4.38,22.62,32.93656921,50.62,23.7,25.66,1,58,1.19350302729281,130,7679.578570833789,玉米酸性,corn,acid,acid,0.0267857142857143,0.007032446897045921,-0.01975326738866838
5.55,2579,79,299.0,643,384,0.75,1.29,21.13,32.85500793,47.47,26.4,26.12,1,58,1.23995263763249,130,11182.264293332935,玉米酸性,corn,acid,acid,0.0429752066115702,0.03453745529977871,-0.008437751311791489
6.16,2111,79,1015.0,1675,633,0.9,3.2,19.4,28.9276825,44.71,28.94,26.34,1,58,1.2182310899178,130,13777.286262730664,玉米酸性,corn,acid,acid,0.00510204081632653,0.025196707897234508,0.02009466708090798
5.94,1931,48,797.0,2125,912,0.37,4.3,19.35,28.48551025,40.45,32.31,27.23,1,77,1.27150691587658,130,3005.807835905557,玉米酸性,corn,acid,acid,0.0219178082191781,0.04217758618742247,0.02025977796824437
5.78,2297,89,1083.0,2680,1621,0.93,5.2,19.88,28.78765869,45.79,25.15,29.05,1,2,1.26523647805729,130,13895.66268559606,玉米酸性,corn,acid,acid,0.0131004366812227,0.033216464018167316,0.020116027336944616
5.77,1892,87,1398.0,3486,1542,0.97,6.94,18.25,24.62080536,45.67,27.45,26.87,1,58,1.28433222300655,130,4215.971946882496,玉米酸性,corn,acid,acid,0.00752972258916777,0.022168479691789658,0.014638757102621889
5.94,2160,42,1417.0,1570,1436,0.65,2.84,20.15,28.93220215,43.43,32.35,24.2,1,184,1.2610203846727,130,9526.029314398682,玉米酸性,corn,acid,acid,0.00121212121212121,0.01820573906627858,0.01699361785415737
6.36,2311,68,653.0,2939,993,1.91,5.84,19.18,29.83887634,48.11,25.65,26.22,1,58,1.21621708263882,130,3507.576790770311,玉米酸性,corn,acid,acid,0.0213903743315508,0.01589004476580798,-0.005500329565742822
5.74,1960,48,2517.0,1700,1201,1.31,2.84,16.92,34.77550354,42.62,31.04,26.32,1,184,1.2999278296474,10,1046.6723771157924,玉米酸性,corn,acid,acid,0.00242057488653555,0.022393136209154417,0.01997256132261887
