pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.97,2488,61,1966.0,2390,1881,1.19,4.73,17.89,26.69552917,46.76,26.14,27.09,1,58,1.27563016460353,130,7652.797980943596,玉米酸性,corn,acid,acid,0.0033195020746888,0.012540900486676944,0.009221398411988144
6.14,2175,79,638.0,2482,875,0.82,2.11,22.66,26.49359131,46.75,23.11,30.13,1,18,1.17135365324231,130,2523.0346144432174,玉米酸性,corn,acid,acid,0.00751445086705202,0.009515047323921071,0.0020005964568690507
6.01,2230,64,1718.0,3471,1751,1.02,7.48,20.43,28.0311615,43.36,30.73,25.89,1,58,1.28511831112346,10,3582.1184949340204,玉米酸性,corn,acid,acid,0.00196506550218341,0.005569179195880149,0.0036041136936967393
6.01,2049,37,1856.0,2126,2237,0.65,4.92,17.95,33.33006592,41.77,29.41,28.81,1,53,1.2751821929877,72,2521.890210582226,玉米酸性,corn,acid,acid,0.0542168674698795,0.041455466895821996,-0.012761400574057502
5.8,2235,61,475.0,1884,848,1.09,2.77,17.52,28.89330139,42.92,27.11,29.96,4,58,1.30618688062098,130,1558.617590326282,玉米酸性,corn,acid,acid,0.0107250755287009,0.010887249927292614,0.0001621743985917145
6.25,2198,87,1233.0,1341,1175,1.13,2.11,18.81,27.65458984,45.16,29.02,25.81,1,58,1.25983098257886,130,798.9046263930614,玉米酸性,corn,acid,acid,0.00117647058823529,0.009150746900719157,0.007974276312483868
5.9,2303,87,1140.0,1772,1340,0.86,3.04,19.64,31.58937988,48.42,25.74,25.83,1,2,1.24023131469095,130,3953.8671474650873,玉米酸性,corn,acid,acid,0.0158469945355191,0.01660054446883897,0.0007535499333198685
5.67,2285,87,994.0,1837,954,0.71,3.3,18.98,29.94239502,44.35,29.29,26.34,1,58,1.27600859580364,130,870.5818713842864,玉米酸性,corn,acid,acid,0.0104089219330855,0.014765861825057796,0.004356939891972297
6.2,2177,79,864.0,2350,514,1.6,3.93,20.97,29.09002075,43.52,29.03,27.43,1,58,1.24441354548638,130,3632.185257534397,玉米酸性,corn,acid,acid,0.00547445255474452,0.00900938373765172,0.0035349311829072005
5.87,2161,86,1583.0,2274,1093,1.3,3.87,20.14,27.70865479,42.28,29.05,28.65,1,58,1.26863366686215,130,7259.569011607619,玉米酸性,corn,acid,acid,0.008,0.0146774023474256,0.006677402347425599
6.3,2141,61,1047.0,2071,1108,0.97,4.61,21.56,22.79588928,42.42,32.38,25.18,1,40,1.30813350320928,130,9564.17231363592,玉米酸性,corn,acid,acid,0.0137693631669535,0.01332930538164119,-0.0004400577853123089
6.43,1862,68,936.0,2194,904,1.04,3.99,19.61,31.38307495,45.11,25.44,29.43,1,54,1.22617914593874,130,1031.0185542021275,玉米酸性,corn,acid,acid,0.00738636363636364,0.011044645187394746,0.0036582815510311064
5.81,2557,68,1232.0,1964,1011,1.03,4.1,21.48,29.34905701,46.89,25.88,27.22,1,2,1.21007966377369,130,21759.302068789562,玉米酸性,corn,acid,acid,0.0162454873646209,0.015863598872384418,-0.0003818884922364811
5.65,2210,79,949.0,2033,1324,1.12,3.61,19.37,32.47370911,43.9,30.3,25.78,1,58,1.25024575478521,130,17989.928358645117,玉米酸性,corn,acid,acid,0.0129032258064516,0.02853972711286223,0.01563650130641063
5.6,1783,87,1217.0,2230,989,0.82,5.43,17.04,28.76651611,44.06,28.76,27.16,1,58,1.23450521157365,130,237.498731091094,玉米酸性,corn,acid,acid,0.0504,0.036473077751113456,-0.013926922248886545
5.96,2345,79,1841.0,1926,1292,0.77,3.09,20.27,24.16979828,43.29,29.68,27.01,1,58,1.2551269260877,130,1595.3953706829625,玉米酸性,corn,acid,acid,0.0189542483660131,0.013214913763544379,-0.005739334602468723
6.14,2145,88,915.0,1006,667,2.71,1.61,17.73,30.77928162,43.59,29.89,26.5,1,38,1.25029022019441,10,7593.854035376868,玉米酸性,corn,acid,acid,0.00432432432432432,0.007892621137409229,0.0035682968130849087
5.92,2126,78,595.0,1452,809,0.84,2.96,17.82,28.33209839,46.99,22.89,30.1,1,58,1.2551124413068,130,276.80150080445134,玉米酸性,corn,acid,acid,0.0170616113744076,0.016093178438305107,-0.0009684329361024924
6.44,2143,88,1585.0,2381,1214,1.37,4.46,17.73,29.33966064,43.8,29.59,26.59,1,38,1.25782750981055,130,14764.045333439599,玉米酸性,corn,acid,acid,0.0240480961923848,0.020665403301555283,-0.0033826928908295174
5.81,2190,79,463.0,2096,1121,0.99,4.32,18.7,32.6968811,45.6,27.79,26.59,1,58,1.25042769869762,130,18995.748380588106,玉米酸性,corn,acid,acid,0.36078431372549,0.3339135347133683,-0.026870779012121704
6.09,2064,68,885.0,1652,1031,0.8,3.13,17.01,29.32381897,46.9,23.11,29.97,1,58,1.27843298242771,130,4629.112734598592,玉米酸性,corn,acid,acid,0.0173611111111111,0.016731136529445006,-0.0006299745816660957
6.06,2237,79,722.0,3662,1415,0.85,10.53,18.96,25.4143158,46.54,26.68,26.77,1,58,1.26659285716234,130,4772.085257947002,玉米酸性,corn,acid,acid,0.0954356846473029,0.08318226633801054,-0.012253418309292358
6.0,2404,87,740.0,1041,421,0.75,1.87,18.61,32.52939148,48.29,24.61,27.09,1,58,1.23313246056681,130,11143.327909803784,玉米酸性,corn,acid,acid,0.0699588477366255,0.05741274801761877,-0.012546099719006734
5.89,2209,87,800.0,2172,1245,0.81,4.1,16.62,24.0594635,49.91,21.93,28.15,1,53,1.25084504422166,130,5189.461711434725,玉米酸性,corn,acid,acid,0.060882800608828,0.05993219510874734,-0.0009506055000806646
6.05,2161,86,654.0,1657,950,0.87,2.84,19.04,22.11237793,44.79,26.79,28.41,1,58,1.26545844664996,130,4989.320948206908,玉米酸性,corn,acid,acid,0.0391061452513966,0.03568265083536046,-0.003423494416036142
6.33,2284,61,1293.0,1503,721,1.76,2.45,17.94,24.7699646,45.69,26.84,27.46,1,41,1.24062417504177,130,5608.659675082708,玉米酸性,corn,acid,acid,0.0258136924803591,0.028508396160951553,0.0026947036805924536
5.87,2303,61,1304.0,2184,1085,0.49,4.49,18.63,26.31562195,45.48,27.55,26.95,1,58,1.25991247757592,130,2275.412592498996,玉米酸性,corn,acid,acid,0.0136054421768707,0.022372295799155263,0.008766853622284564
5.59,2167,102,1972.0,1573,1888,0.73,3.11,17.28,29.69854126,45.77,23.46,30.75,1,58,1.26763701414358,130,6771.619087578774,玉米酸性,corn,acid,acid,0.00706521739130435,0.008878741614893569,0.0018135242235892187
5.89,2268,79,1229.0,1277,1397,1.0,2.96,18.87,23.24290161,45.31,26.38,28.29,1,58,1.23330334780659,130,250.914020195432,玉米酸性,corn,acid,acid,0.0078125,0.010484991812445705,0.0026724918124457053
5.52,2176,86,1487.0,1744,1500,0.41,3.49,19.78,27.16506653,42.94,30.79,26.25,1,58,1.26363720671838,130,2287.1235995298493,玉米酸性,corn,acid,acid,0.0068901303538175,0.0104261389728017,0.0035360086189842
5.73,1959,56,1255.0,1380,899,1.43,2.64,17.81,26.17625122,42.07,33.99,23.93,1,58,1.25472668529965,130,2402.9875397357528,玉米酸性,corn,acid,acid,0.0179372197309417,0.020127715813187383,0.0021904960822456826
5.86,2402,61,839.0,2746,1020,2.06,4.92,20.84,25.93345642,43.53,31.11,25.34,1,58,1.27372816606737,130,893.1291336511648,玉米酸性,corn,acid,acid,0.0040650406504065,0.009336007402085882,0.005270966751679382
5.98,2104,42,830.0,1681,723,0.97,3.07,17.57,33.58138123,40.24,32.01,27.74,1,40,1.27926699493529,10,728.7581499656583,玉米酸性,corn,acid,acid,0.00925925925925926,0.0098587657227832,0.0005995064635239394
6.1,2264,79,1168.0,1559,1175,1.23,2.8,19.09,27.54241638,45.28,24.03,30.68,1,58,1.26343396747007,130,6241.4139066078,玉米酸性,corn,acid,acid,0.00230263157894737,0.01170581958604065,0.009403188007093279
5.53,2185,56,1254.0,1389,955,1.8,2.69,22.26,37.00844421,42.98,29.44,27.57,1,58,1.27701781966067,130,1625.927817319299,玉米酸性,corn,acid,acid,0.00467289719626168,0.007288581799985774,0.0026156846037240942
6.05,2186,29,1537.0,1997,816,1.56,2.28,20.07,30.12628174,45.38,29.58,25.03,4,40,1.23323320792594,130,283.93309289089154,玉米酸性,corn,acid,acid,0.0379478827361564,0.026976224033732933,-0.010971658702423469
5.59,2142,88,1388.0,1903,1430,1.07,3.9,20.01,0.08377979,46.82,23.84,29.33,1,18,1.26468337498317,130,4081.001157867436,玉米酸性,corn,acid,acid,0.622950819672131,0.6148963658897049,-0.008054453782426085
5.71,2140,61,1446.0,1747,841,0.78,3.02,19.29,25.87396545,40.56,30.99,28.44,1,58,1.31697143731812,72,1638.9272952539395,玉米酸性,corn,acid,acid,0.0115330520393812,0.012876659400749895,0.0013436073613686955
6.48,2283,29,2051.0,1345,1957,0.48,2.45,20.75,32.44078979,47.24,27.65,25.09,1,40,1.21256055364843,130,1708.8036450981567,玉米酸性,corn,acid,acid,0.0175097276264591,0.01288515369184594,-0.004624573934613159
5.75,2203,79,2303.0,2338,1179,1.09,4.89,18.37,29.22877197,44.08,29.21,26.69,1,58,1.27008290940677,130,1105.0660786882063,玉米酸性,corn,acid,acid,0.00707610146862483,0.00961689219176602,0.0025407907231411895
5.8,1995,42,857.0,1986,1003,0.82,3.91,20.2,0.3338846,37.03,33.9,29.06,1,40,1.3165254953098,130,19410.331767293694,玉米酸性,corn,acid,acid,0.0698689956331878,0.06792133700495186,-0.0019476586282359404
5.97,1839,87,962.0,2316,762,1.86,3.68,20.13,24.20119781,43.01,32.05,24.93,1,58,1.30177184201107,130,4329.194466586221,玉米酸性,corn,acid,acid,0.0551351351351351,0.045470109213349055,-0.009665025921786044
5.96,2198,79,1060.0,1391,796,1.69,3.11,19.7,26.60220947,43.12,31.75,25.12,1,58,1.27350968886483,130,4838.51991002438,玉米酸性,corn,acid,acid,0.00326295585412668,0.01156158906829118,0.0082986332141645
6.05,2248,61,844.0,1997,747,1.05,3.78,19.82,29.07485962,43.86,29.74,26.38,1,58,1.27270674819686,130,1660.979764349372,玉米酸性,corn,acid,acid,0.005,0.01703510755657213,0.012035107556572128
6.23,2200,29,1790.0,1405,923,1.68,2.41,20.66,33.49412842,42.06,30.4,27.52,1,184,1.23370961486979,130,2099.515863512938,玉米酸性,corn,acid,acid,0.00857142857142857,0.009979778088177236,0.0014083495167486661
5.69,2033,87,1290.0,1585,1492,0.69,2.81,17.08,27.56004944,48.11,22.26,29.62,1,58,1.23404579639728,130,5527.779732117238,玉米酸性,corn,acid,acid,0.0134199134199134,0.012015836501986081,-0.0014040769179273181
5.66,2195,79,825.0,2645,942,0.77,5.55,19.35,27.69097595,42.43,29.62,27.94,1,58,1.31613415682582,130,1605.2332110583668,玉米酸性,corn,acid,acid,0.00480349344978166,0.008510663649534338,0.003707170199752678
6.34,2138,88,1662.0,3534,1881,0.76,8.05,18.43,29.74963989,45.79,27.19,27.01,1,58,1.24335525147846,130,4085.521119542441,玉米酸性,corn,acid,acid,0.00723270440251572,0.004862044711152411,-0.0023706596913633093
6.17,2282,97,722.0,1724,771,0.54,3.66,18.16,28.97084045,45.92,26.16,27.91,1,58,1.27899202378265,130,2999.3061948080776,玉米酸性,corn,acid,acid,0.00635964912280702,0.014081499942144075,0.007721850819337055
6.27,2619,79,1340.0,2375,1110,1.85,4.18,20.75,27.36934509,46.05,26.48,27.45,4,70,1.22781162376194,130,2440.584913939266,玉米酸性,corn,acid,acid,0.0142857142857143,0.009874840930136658,-0.004410873355577641
5.93,1784,87,2034.0,1249,1710,0.44,2.41,16.36,31.24038086,48.48,21.67,29.83,1,40,1.25399251726547,130,6418.336519109631,玉米酸性,corn,acid,acid,0.125164690382082,0.11562582077410967,-0.00953886960797233
6.05,2218,86,433.0,2645,749,0.84,4.47,20.4,30.40244141,45.12,27.34,27.53,1,58,1.22152493042793,130,960.382978981953,玉米酸性,corn,acid,acid,0.00233333333333333,0.002958891296689928,0.0006255579633565977
5.59,2250,79,903.0,1824,1275,0.7,3.67,21.01,32.04712219,50.31,23.65,26.03,1,58,1.22015003786228,130,20249.06246945293,玉米酸性,corn,acid,acid,0.00541516245487365,0.009252706285695413,0.0038375438308217626
5.52,1840,56,1778.0,817,1155,0.81,1.86,20.62,27.47324219,36.33,30.47,33.18,1,41,1.30591719963058,130,676.5780880734395,玉米酸性,corn,acid,acid,0.00217755443886097,0.003392410517023995,0.001214856078163025
6.24,2171,86,1053.0,1133,492,0.83,2.0,19.62,24.14191895,43.47,27.85,28.67,1,58,1.26423837883937,130,8346.160284767682,玉米酸性,corn,acid,acid,0.0647668393782383,0.0580992483564769,-0.006667591021761392
6.07,2140,56,1018.0,1434,1465,0.57,3.38,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,278.8021164661334,玉米酸性,corn,acid,acid,0.00858407079646018,0.009885204650301078,0.0013011338538408985
6.35,2270,79,1233.0,2132,1326,0.865,3.68,18.92,27.45937805,44.51,28.66,26.81,1,2,1.2616149251943,130,1725.749348628696,玉米酸性,corn,acid,acid,0.0150326797385621,0.014445611173048736,-0.0005870685655133649
5.66,2180,88,1455.0,1592,1283,0.92,3.05,17.76,28.55507507,46.24,27.62,26.13,1,58,1.24473544616082,130,11201.12799364531,玉米酸性,corn,acid,acid,0.0177353342428377,0.012629394230918427,-0.005105940011919273
5.75,2222,79,404.0,1126,836,1.42,1.93,20.11,27.8877594,45.07,28.47,26.45,4,58,1.2513537415865,130,3531.4166444132206,玉米酸性,corn,acid,acid,0.0109243697478992,0.010054484528657627,-0.0008698852192415736
6.08,2355,79,1584.0,1776,1347,1.14,7.21,17.69,23.08955078,44.32,27.71,27.95,1,2,1.24274638227788,130,350.4100011875966,玉米酸性,corn,acid,acid,0.00492196878751501,0.010893819779112057,0.0059718509915970466
5.74,2240,37,718.0,2151,1007,0.98,3.89,18.98,33.72358093,42.77,32.32,24.89,1,53,1.22242938407684,10,11931.148609497144,玉米酸性,corn,acid,acid,0.0274509803921569,0.03016065668807627,0.00270967629591937
5.7,1915,61,1194.0,2673,1024,0.92,5.18,18.5,28.63450317,47.52,22.48,29.99,1,19,1.2488030913879,72,294.16842739627526,玉米酸性,corn,acid,acid,0.0134863701578192,0.016437638788844276,0.002951268631025076
6.04,2052,61,1185.0,2636,1668,0.83,5.15,18.76,31.70816345,40.16,29.18,30.64,1,40,1.25909729423001,130,5792.856988151133,玉米酸性,corn,acid,acid,0.351293103448276,0.32788878182736375,-0.023404321620912272
5.74,2207,79,2104.0,1598,1798,0.95,3.87,17.45,22.92315369,45.08,27.37,27.53,1,58,1.24280748791371,130,5080.6242272793,玉米酸性,corn,acid,acid,0.0154639175257732,0.01521752177681617,-0.00024639574895703
5.82,2693,61,1866.0,1217,1428,1.17,2.19,22.52,35.83887634,47.3,25.94,26.75,2,70,1.24192882985085,130,6884.838742487224,玉米酸性,corn,acid,acid,0.0168067226890756,0.015574736112008773,-0.0012319865770668258
6.2,1861,56,147.0,1094,442,1.57,2.12,18.85,27.55124512,42.74,32.3,24.94,1,58,1.2552878599346,130,10959.860314858537,玉米酸性,corn,acid,acid,0.00585480093676815,0.0085427650145341,0.00268796407776595
5.58,2566,61,1124.0,2482,1443,0.78,4.72,20.29,28.88148804,47.43,25.92,26.64,1,70,1.23544270425989,130,7501.121549241053,玉米酸性,corn,acid,acid,0.00553846153846154,0.013051902659083415,0.007513441120621875
5.52,2670,61,3010.0,2054,1180,1.34,3.21,20.63,35.83887634,46.75,26.21,27.02,1,2,1.23203601127675,130,2226.061255263917,玉米酸性,corn,acid,acid,0.00283185840707965,0.004308550940161745,0.001476692533082095
5.6,2339,61,1407.0,1473,1300,0.5,3.58,18.81,31.41389771,49.09,22.93,27.97,1,58,1.24180925460815,130,110.3256362901604,玉米酸性,corn,acid,acid,0.00630165289256198,0.008070598455552767,0.0017689455629907877
5.98,2363,79,2207.0,2109,1946,1.38,3.96,18.41,27.12647095,44.88,26.44,28.66,1,53,1.22261170590239,130,2385.721178510365,玉米酸性,corn,acid,acid,0.0127572016460905,0.014376809624422596,0.0016196079783320962
6.13,2287,79,1640.0,2291,2195,0.78,4.57,22.63,31.58961487,45.83,31.07,23.08,1,58,1.22515997495134,130,115.94822095471932,玉米酸性,corn,acid,acid,0.004004329004329,0.004234529648182165,0.00023020064385316508
5.86,2290,56,2094.0,2320,1362,0.58,4.99,19.24,29.07485962,42.92,29.65,27.41,2,58,1.28253264639093,130,852.640463437705,玉米酸性,corn,acid,acid,0.00498392282958199,0.008491301095898206,0.003507378266316216
5.79,2259,86,945.0,2396,1117,0.68,5.46,19.84,27.53811035,45.95,26.72,27.32,1,58,1.24472671879175,130,835.4779536419474,玉米酸性,corn,acid,acid,0.00403669724770642,0.009808094531511654,0.005771397283805234
5.9,2394,68,141.0,861,583,0.65,2.16,19.14,34.51066284,44.23,28.49,27.26,1,2,1.24358817254596,130,16367.181509291184,玉米酸性,corn,acid,acid,0.00394477317554241,0.007397964172995968,0.003453190997453558
6.12,2099,56,1464.0,2018,1411,1.15,3.62,19.69,30.90209961,43.85,31.9,24.23,4,58,1.23329407473233,130,12125.675916876811,玉米酸性,corn,acid,acid,0.0066079295154185,0.01141325504103431,0.0048053255256158105
5.79,2051,61,1403.0,2508,1661,0.67,5.06,17.77,28.78695679,43.81,29.35,26.83,4,58,1.28681655463009,130,1964.2373210088251,玉米酸性,corn,acid,acid,0.00482456140350877,0.01299644301473176,0.008171881611222991
5.84,2273,79,1626.0,1089,1045,0.92,1.86,18.66,25.21242981,44.78,27.42,27.79,1,58,1.22989672318393,130,8564.23357895142,玉米酸性,corn,acid,acid,0.0199146514935989,0.021668628827709865,0.001753977334110965
6.09,1964,14,629.0,1486,438,0.69,2.54,18.76,29.8160553,39.83,35.41,24.74,1,184,1.26871685821914,130,3376.7788350296983,玉米酸性,corn,acid,acid,0.013015873015873,0.014273821681689442,0.001257948665816442
6.1,2222,56,985.0,2279,1141,1.96,4.35,18.01,29.44220276,43.41,27.82,28.76,1,184,1.25933548345658,130,7577.015749173111,玉米酸性,corn,acid,acid,0.0563139931740614,0.04478713755522138,-0.011526855618840016
5.67,2099,29,1396.0,3569,2326,0.69,7.96,17.19,30.27103882,40.45,31.12,28.41,1,58,1.23778624498545,62,430.3720170612909,玉米酸性,corn,acid,acid,0.0139402560455192,0.013610193843486718,-0.0003300622020324818
6.35,1922,61,1521.0,3086,2429,0.86,5.87,18.3,25.11560516,43.44,31.1,25.45,4,184,1.2942060646798,130,938.8615298585512,玉米酸性,corn,acid,acid,0.0084,0.0066500117548457145,-0.001749988245154285
5.87,1815,56,1477.0,631,889,1.18,1.24,17.79,31.25241394,41.1,30.79,28.1,2,40,1.28177653701246,72,6544.759670881086,玉米酸性,corn,acid,acid,0.0324561403508772,0.033954264636385206,0.0014981242855080096
5.56,2182,86,1269.0,648,539,2.03,0.99,20.62,28.3204895,43.4,31.1,25.48,1,58,1.26205933927358,130,13902.021687331173,玉米酸性,corn,acid,acid,0.0410863509749304,0.04381093602864509,0.002724585053714687
5.68,2590,61,1490.0,1327,1516,0.53,2.76,20.73,29.05000916,48.23,26.27,25.48,1,2,1.21149076503399,130,3081.066988965543,玉米酸性,corn,acid,acid,0.0151408450704225,0.014237913711653094,-0.0009029313587694057
5.52,2156,79,657.0,1832,970,0.63,3.68,17.72,27.70812683,44.48,30.23,25.28,1,58,1.25864737145176,130,159.6866311057624,玉米酸性,corn,acid,acid,0.0140366972477064,0.014550938342567557,0.0005142410948611575
6.43,2542,79,1800.0,984,1424,1.1,1.78,20.91,25.63955383,46.29,26.15,27.54,1,2,1.26045780539006,130,2825.2092448570006,玉米酸性,corn,acid,acid,0.00921409214092141,0.011516159165254555,0.0023020670243331445
5.59,1970,79,1203.0,1731,1052,2.77,3.1,16.76,23.5978653,44.92,25.27,29.79,1,58,1.26441122245897,130,4170.653148028764,玉米酸性,corn,acid,acid,0.00719424460431655,0.009076205039860605,0.001881960435544055
5.54,2145,68,1896.0,1443,1364,1.31,2.47,17.22,27.20292358,47.91,24.52,27.56,1,58,1.24684852446896,130,1304.8172049347359,玉米酸性,corn,acid,acid,0.00364963503649635,0.008376578096343273,0.004726943059846923
5.82,2249,56,688.0,2147,1167,1.01,3.87,20.68,26.12519836,40.62,34.31,25.05,1,58,1.28588311021792,10,5405.866156254351,玉米酸性,corn,acid,acid,0.00361990950226244,0.012125363388676145,0.008505453886413706
6.36,2170,87,2094.0,1251,1640,0.41,2.16,18.43,30.82876892,45.31,28.38,26.29,1,58,1.25411342068863,130,467.21693356358617,玉米酸性,corn,acid,acid,0.000551724137931035,0.004241199835908711,0.0036894756979776763
5.55,2170,56,1699.0,2824,1480,1.2,6.43,22.95,31.71788635,40.02,30.12,29.84,1,58,1.26294088488381,10,18700.573859581287,玉米酸性,corn,acid,acid,0.0287769784172662,0.032522515119421405,0.003745536702155206
6.15,2275,56,1718.0,1195,1016,1.46,3.53,16.84,35.7697876,41.47,29.17,29.35,1,58,1.2796823000089,130,6083.223778185605,玉米酸性,corn,acid,acid,0.00954356846473029,0.012762886248481172,0.003219317783750883
5.54,2062,56,1138.0,2178,686,1.39,4.52,18.88,27.44419556,43.51,29.94,26.53,1,58,1.25579250336167,10,127.51719299499928,玉米酸性,corn,acid,acid,0.0315094339622642,0.02990902774515322,-0.0016004062171109806
6.28,2178,86,937.0,1949,1419,0.93,3.98,20.44,28.71580811,42.21,31.09,26.68,1,18,1.26118991003588,130,1898.770273354227,玉米酸性,corn,acid,acid,0.0133093525179856,0.014760669669628036,0.0014513171516424353
5.97,2509,61,784.0,1867,1340,0.71,4.38,18.67,32.0120575,46.94,25.64,27.41,1,58,1.21942709931557,130,72.68329994797462,玉米酸性,corn,acid,acid,0.0118518518518519,0.010992134062244158,-0.0008597177896077415
6.38,2079,56,1369.0,1259,1343,0.57,2.73,19.19,27.44419556,42.59,31.32,26.07,1,58,1.26623889185643,130,4376.438937932083,玉米酸性,corn,acid,acid,0.00561056105610561,0.010419844508136681,0.0048092834520310716
6.16,2143,87,859.0,2140,1126,0.96,3.77,18.08,22.83534851,44.53,28.77,26.68,1,77,1.25112507974292,130,6132.753971455231,玉米酸性,corn,acid,acid,0.00634920634920635,0.011534353889482641,0.005185147540276291
