pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.71,2140,61,1446.0,1747,841,0.78,3.02,19.29,25.87396545,40.56,30.99,28.44,1,58,1.31697143731812,72,1638.9272952539395,玉米酸性,corn,acid,acid,0.0115330520393812,0.010721974660126105,-0.0008110773792550947
6.48,2283,29,2051.0,1345,1957,0.48,2.45,20.75,32.44078979,47.24,27.65,25.09,1,40,1.21256055364843,130,1708.8036450981567,玉米酸性,corn,acid,acid,0.0175097276264591,0.02669720074885975,0.00918747312240065
5.75,2203,79,2303.0,2338,1179,1.09,4.89,18.37,29.22877197,44.08,29.21,26.69,1,58,1.27008290940677,130,1105.0660786882063,玉米酸性,corn,acid,acid,0.00707610146862483,0.007764748435569993,0.000688646966945163
5.8,1995,42,857.0,1986,1003,0.82,3.91,20.2,0.3338846,37.03,33.9,29.06,1,40,1.3165254953098,130,19410.331767293694,玉米酸性,corn,acid,acid,0.0698689956331878,0.0731939810490345,0.003324985415846707
5.97,1839,87,962.0,2316,762,1.86,3.68,20.13,24.20119781,43.01,32.05,24.93,1,58,1.30177184201107,130,4329.194466586221,玉米酸性,corn,acid,acid,0.0551351351351351,0.054968756518988034,-0.00016637861614706567
5.96,2198,79,1060.0,1391,796,1.69,3.11,19.7,26.60220947,43.12,31.75,25.12,1,58,1.27350968886483,130,4838.51991002438,玉米酸性,corn,acid,acid,0.00326295585412668,0.0029901319540978103,-0.00027282390002886974
6.05,2248,61,844.0,1997,747,1.05,3.78,19.82,29.07485962,43.86,29.74,26.38,1,58,1.27270674819686,130,1660.979764349372,玉米酸性,corn,acid,acid,0.005,0.005052928320538429,5.292832053842896e-05
6.23,2200,29,1790.0,1405,923,1.68,2.41,20.66,33.49412842,42.06,30.4,27.52,1,184,1.23370961486979,130,2099.515863512938,玉米酸性,corn,acid,acid,0.00857142857142857,0.008424201628742264,-0.00014722694268630605
5.69,2033,87,1290.0,1585,1492,0.69,2.81,17.08,27.56004944,48.11,22.26,29.62,1,58,1.23404579639728,130,5527.779732117238,玉米酸性,corn,acid,acid,0.0134199134199134,0.012980465212726632,-0.000439448207186768
5.66,2195,79,825.0,2645,942,0.77,5.55,19.35,27.69097595,42.43,29.62,27.94,1,58,1.31613415682582,130,1605.2332110583668,玉米酸性,corn,acid,acid,0.00480349344978166,0.005326825475757768,0.000523332025976108
6.34,2138,88,1662.0,3534,1881,0.76,8.05,18.43,29.74963989,45.79,27.19,27.01,1,58,1.24335525147846,130,4085.521119542441,玉米酸性,corn,acid,acid,0.00723270440251572,0.007035299988774644,-0.0001974044137410761
6.17,2282,97,722.0,1724,771,0.54,3.66,18.16,28.97084045,45.92,26.16,27.91,1,58,1.27899202378265,130,2999.3061948080776,玉米酸性,corn,acid,acid,0.00635964912280702,0.0059773466270778485,-0.0003823024957291714
6.27,2619,79,1340.0,2375,1110,1.85,4.18,20.75,27.36934509,46.05,26.48,27.45,4,70,1.22781162376194,130,2440.584913939266,玉米酸性,corn,acid,acid,0.0142857142857143,0.014822584932894305,0.0005368706471800058
5.93,1784,87,2034.0,1249,1710,0.44,2.41,16.36,31.24038086,48.48,21.67,29.83,1,40,1.25399251726547,130,6418.336519109631,玉米酸性,corn,acid,acid,0.125164690382082,0.12645816878983707,0.0012934784077550665
6.05,2218,86,433.0,2645,749,0.84,4.47,20.4,30.40244141,45.12,27.34,27.53,1,58,1.22152493042793,130,960.382978981953,玉米酸性,corn,acid,acid,0.00233333333333333,0.003070102011685357,0.000736768678352027
5.59,2250,79,903.0,1824,1275,0.7,3.67,21.01,32.04712219,50.31,23.65,26.03,1,58,1.22015003786228,130,20249.06246945293,玉米酸性,corn,acid,acid,0.00541516245487365,0.007797638376569301,0.0023824759216956506
5.52,1840,56,1778.0,817,1155,0.81,1.86,20.62,27.47324219,36.33,30.47,33.18,1,41,1.30591719963058,130,676.5780880734395,玉米酸性,corn,acid,acid,0.00217755443886097,0.0009687848892766086,-0.0012087695495843615
6.24,2171,86,1053.0,1133,492,0.83,2.0,19.62,24.14191895,43.47,27.85,28.67,1,58,1.26423837883937,130,8346.160284767682,玉米酸性,corn,acid,acid,0.0647668393782383,0.06581340705689018,0.001046567678651883
6.07,2140,56,1018.0,1434,1465,0.57,3.38,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,278.8021164661334,玉米酸性,corn,acid,acid,0.00858407079646018,0.008718652670522865,0.00013458187406268501
6.35,2270,79,1233.0,2132,1326,0.865,3.68,18.92,27.45937805,44.51,28.66,26.81,1,2,1.2616149251943,130,1725.749348628696,玉米酸性,corn,acid,acid,0.0150326797385621,0.015545890702219208,0.0005132109636571073
5.66,2180,88,1455.0,1592,1283,0.92,3.05,17.76,28.55507507,46.24,27.62,26.13,1,58,1.24473544616082,130,11201.12799364531,玉米酸性,corn,acid,acid,0.0177353342428377,0.017959405523730664,0.00022407128089296444
5.75,2222,79,404.0,1126,836,1.42,1.93,20.11,27.8877594,45.07,28.47,26.45,4,58,1.2513537415865,130,3531.4166444132206,玉米酸性,corn,acid,acid,0.0109243697478992,0.010315103284143591,-0.0006092664637556092
6.08,2355,79,1584.0,1776,1347,1.14,7.21,17.69,23.08955078,44.32,27.71,27.95,1,2,1.24274638227788,130,350.4100011875966,玉米酸性,corn,acid,acid,0.00492196878751501,0.002351362490349876,-0.0025706062971651345
5.74,2240,37,718.0,2151,1007,0.98,3.89,18.98,33.72358093,42.77,32.32,24.89,1,53,1.22242938407684,10,11931.148609497144,玉米酸性,corn,acid,acid,0.0274509803921569,0.02666950208302654,-0.0007814783091303588
5.7,1915,61,1194.0,2673,1024,0.92,5.18,18.5,28.63450317,47.52,22.48,29.99,1,19,1.2488030913879,72,294.16842739627526,玉米酸性,corn,acid,acid,0.0134863701578192,0.013628611301324492,0.00014224114350529227
6.04,2052,61,1185.0,2636,1668,0.83,5.15,18.76,31.70816345,40.16,29.18,30.64,1,40,1.25909729423001,130,5792.856988151133,玉米酸性,corn,acid,acid,0.351293103448276,0.324171043246869,-0.027122060201407006
5.74,2207,79,2104.0,1598,1798,0.95,3.87,17.45,22.92315369,45.08,27.37,27.53,1,58,1.24280748791371,130,5080.6242272793,玉米酸性,corn,acid,acid,0.0154639175257732,0.014629092068296289,-0.0008348254574769114
5.82,2693,61,1866.0,1217,1428,1.17,2.19,22.52,35.83887634,47.3,25.94,26.75,2,70,1.24192882985085,130,6884.838742487224,玉米酸性,corn,acid,acid,0.0168067226890756,0.01715812431717262,0.00035140162809702
6.2,1861,56,147.0,1094,442,1.57,2.12,18.85,27.55124512,42.74,32.3,24.94,1,58,1.2552878599346,130,10959.860314858537,玉米酸性,corn,acid,acid,0.00585480093676815,0.007007987517635498,0.0011531865808673478
5.58,2566,61,1124.0,2482,1443,0.78,4.72,20.29,28.88148804,47.43,25.92,26.64,1,70,1.23544270425989,130,7501.121549241053,玉米酸性,corn,acid,acid,0.00553846153846154,0.005637698350505067,9.923681204352698e-05
5.6,2339,61,1407.0,1473,1300,0.5,3.58,18.81,31.41389771,49.09,22.93,27.97,1,58,1.24180925460815,130,110.3256362901604,玉米酸性,corn,acid,acid,0.00630165289256198,0.005843330659613322,-0.0004583222329486575
5.98,2363,79,2207.0,2109,1946,1.38,3.96,18.41,27.12647095,44.88,26.44,28.66,1,53,1.22261170590239,130,2385.721178510365,玉米酸性,corn,acid,acid,0.0127572016460905,0.013298342002687622,0.0005411403565971223
6.13,2287,79,1640.0,2291,2195,0.78,4.57,22.63,31.58961487,45.83,31.07,23.08,1,58,1.22515997495134,130,115.94822095471932,玉米酸性,corn,acid,acid,0.004004329004329,0.0024885492854812606,-0.0015157797188477392
5.86,2290,56,2094.0,2320,1362,0.58,4.99,19.24,29.07485962,42.92,29.65,27.41,2,58,1.28253264639093,130,852.640463437705,玉米酸性,corn,acid,acid,0.00498392282958199,0.004872416111960374,-0.00011150671762161571
5.79,2259,86,945.0,2396,1117,0.68,5.46,19.84,27.53811035,45.95,26.72,27.32,1,58,1.24472671879175,130,835.4779536419474,玉米酸性,corn,acid,acid,0.00403669724770642,0.00383768944330942,-0.00019900780439700014
6.12,2099,56,1464.0,2018,1411,1.15,3.62,19.69,30.90209961,43.85,31.9,24.23,4,58,1.23329407473233,130,12125.675916876811,玉米酸性,corn,acid,acid,0.0066079295154185,0.004335155299861244,-0.002272774215557256
5.79,2051,61,1403.0,2508,1661,0.67,5.06,17.77,28.78695679,43.81,29.35,26.83,4,58,1.28681655463009,130,1964.2373210088251,玉米酸性,corn,acid,acid,0.00482456140350877,0.006572417930754933,0.0017478565272461633
5.84,2273,79,1626.0,1089,1045,0.92,1.86,18.66,25.21242981,44.78,27.42,27.79,1,58,1.22989672318393,130,8564.23357895142,玉米酸性,corn,acid,acid,0.0199146514935989,0.02097458813497944,0.0010599366413805399
6.09,1964,14,629.0,1486,438,0.69,2.54,18.76,29.8160553,39.83,35.41,24.74,1,184,1.26871685821914,130,3376.7788350296983,玉米酸性,corn,acid,acid,0.013015873015873,0.011330251977332255,-0.0016856210385407452
6.1,2222,56,985.0,2279,1141,1.96,4.35,18.01,29.44220276,43.41,27.82,28.76,1,184,1.25933548345658,130,7577.015749173111,玉米酸性,corn,acid,acid,0.0563139931740614,0.05682446936407759,0.000510476190016193
5.67,2099,29,1396.0,3569,2326,0.69,7.96,17.19,30.27103882,40.45,31.12,28.41,1,58,1.23778624498545,62,430.3720170612909,玉米酸性,corn,acid,acid,0.0139402560455192,0.014575674731937261,0.0006354186864180617
6.35,1922,61,1521.0,3086,2429,0.86,5.87,18.3,25.11560516,43.44,31.1,25.45,4,184,1.2942060646798,130,938.8615298585512,玉米酸性,corn,acid,acid,0.0084,0.008235156956225282,-0.0001648430437747178
5.87,1815,56,1477.0,631,889,1.18,1.24,17.79,31.25241394,41.1,30.79,28.1,2,40,1.28177653701246,72,6544.759670881086,玉米酸性,corn,acid,acid,0.0324561403508772,0.04169798657890131,0.009241846228024111
5.56,2182,86,1269.0,648,539,2.03,0.99,20.62,28.3204895,43.4,31.1,25.48,1,58,1.26205933927358,130,13902.021687331173,玉米酸性,corn,acid,acid,0.0410863509749304,0.03648341687858483,-0.004602934096345573
5.68,2590,61,1490.0,1327,1516,0.53,2.76,20.73,29.05000916,48.23,26.27,25.48,1,2,1.21149076503399,130,3081.066988965543,玉米酸性,corn,acid,acid,0.0151408450704225,0.01424861229731709,-0.0008922327731054093
5.52,2156,79,657.0,1832,970,0.63,3.68,17.72,27.70812683,44.48,30.23,25.28,1,58,1.25864737145176,130,159.6866311057624,玉米酸性,corn,acid,acid,0.0140366972477064,0.014003140147416323,-3.355710029007662e-05
6.43,2542,79,1800.0,984,1424,1.1,1.78,20.91,25.63955383,46.29,26.15,27.54,1,2,1.26045780539006,130,2825.2092448570006,玉米酸性,corn,acid,acid,0.00921409214092141,0.012482898922425566,0.0032688067815041556
5.59,1970,79,1203.0,1731,1052,2.77,3.1,16.76,23.5978653,44.92,25.27,29.79,1,58,1.26441122245897,130,4170.653148028764,玉米酸性,corn,acid,acid,0.00719424460431655,0.0074719357038815284,0.0002776910995649787
5.54,2145,68,1896.0,1443,1364,1.31,2.47,17.22,27.20292358,47.91,24.52,27.56,1,58,1.24684852446896,130,1304.8172049347359,玉米酸性,corn,acid,acid,0.00364963503649635,0.00491278642090741,0.0012631513844110604
5.82,2249,56,688.0,2147,1167,1.01,3.87,20.68,26.12519836,40.62,34.31,25.05,1,58,1.28588311021792,10,5405.866156254351,玉米酸性,corn,acid,acid,0.00361990950226244,0.004713879037154,0.00109396953489156
5.55,2170,56,1699.0,2824,1480,1.2,6.43,22.95,31.71788635,40.02,30.12,29.84,1,58,1.26294088488381,10,18700.573859581287,玉米酸性,corn,acid,acid,0.0287769784172662,0.03323214992753239,0.004455171510266188
6.15,2275,56,1718.0,1195,1016,1.46,3.53,16.84,35.7697876,41.47,29.17,29.35,1,58,1.2796823000089,130,6083.223778185605,玉米酸性,corn,acid,acid,0.00954356846473029,0.009519476279467984,-2.409218526230536e-05
5.54,2062,56,1138.0,2178,686,1.39,4.52,18.88,27.44419556,43.51,29.94,26.53,1,58,1.25579250336167,10,127.51719299499928,玉米酸性,corn,acid,acid,0.0315094339622642,0.03187457901632365,0.00036514505405944864
6.28,2178,86,937.0,1949,1419,0.93,3.98,20.44,28.71580811,42.21,31.09,26.68,1,18,1.26118991003588,130,1898.770273354227,玉米酸性,corn,acid,acid,0.0133093525179856,0.02406930529962771,0.01075995278164211
5.97,2509,61,784.0,1867,1340,0.71,4.38,18.67,32.0120575,46.94,25.64,27.41,1,58,1.21942709931557,130,72.68329994797462,玉米酸性,corn,acid,acid,0.0118518518518519,0.01109781351962656,-0.0007540383322253395
6.38,2079,56,1369.0,1259,1343,0.57,2.73,19.19,27.44419556,42.59,31.32,26.07,1,58,1.26623889185643,130,4376.438937932083,玉米酸性,corn,acid,acid,0.00561056105610561,0.005811274750080981,0.00020071369397537103
6.16,2143,87,859.0,2140,1126,0.96,3.77,18.08,22.83534851,44.53,28.77,26.68,1,77,1.25112507974292,130,6132.753971455231,玉米酸性,corn,acid,acid,0.00634920634920635,0.007453239424463808,0.0011040330752574582
5.9,2161,87,765.0,2728,1259,2.24,4.67,20.03,25.88069153,45.2,28.11,26.68,1,58,1.2537269460229,130,4803.062342930785,玉米酸性,corn,acid,acid,0.0054054054054054,0.005738072542229107,0.0003326671368237078
5.69,1975,48,970.0,1949,1031,0.92,3.43,17.8,35.25733032,42.55,29.48,27.95,1,184,1.24957967967782,62,482.62589372537104,玉米酸性,corn,acid,acid,0.0024,0.002559382312403381,0.0001593823124033814
6.26,2230,56,843.0,1036,737,1.19,1.78,21.25,22.104039,43.01,32.2,24.77,1,58,1.29716046887191,130,2301.6377826097255,玉米酸性,corn,acid,acid,0.0198830409356725,0.016508503110485212,-0.003374537825187287
6.27,2460,61,1790.0,1722,1006,1.05,3.44,18.07,22.60711975,43.01,29.1,27.88,1,2,1.27313969800301,130,565.2633057980884,玉米酸性,corn,acid,acid,0.0197860962566845,0.044984078066885536,0.025197981810201036
5.54,1948,61,991.0,1206,1093,3.41,1.97,17.05,30.45231934,43.82,27.88,28.29,2,58,1.24038080266425,130,6687.856317902716,玉米酸性,corn,acid,acid,0.00328227571115974,0.004144688007216959,0.0008624122960572194
5.61,2412,61,1708.0,2161,1204,1.75,3.21,19.28,22.09131775,43.86,30.02,26.11,1,2,1.27859174826214,130,2240.4560632705607,玉米酸性,corn,acid,acid,0.0204918032786885,0.016584154911239688,-0.003907648367448811
6.22,2036,49,1346.0,984,1176,2.26,1.76,18.88,25.78247375,41.49,29.98,28.52,1,58,1.26087631256874,130,1596.5725102212352,玉米酸性,corn,acid,acid,0.0108303249097473,0.010617953108212728,-0.00021237180153457248
5.56,2413,87,1462.0,1056,885,1.79,2.16,16.85,26.49480286,48.51,24.13,27.34,1,58,1.21656959183684,130,194.914769935802,玉米酸性,corn,acid,acid,0.00134357005758157,0.002592579189168715,0.0012490091315871448
6.37,1798,49,840.0,1769,1176,0.88,3.16,18.84,22.41624451,41.11,33.0,25.88,1,58,1.24781501189543,11,1392.4904158010509,玉米酸性,corn,acid,acid,0.0262910798122066,0.02577669427142178,-0.0005143855407848189
6.11,2257,61,749.0,1467,1248,0.68,4.35,22.64,31.84434509,45.45,29.38,25.15,1,58,1.25676701801205,130,129.2922137047224,玉米酸性,corn,acid,acid,0.0102661596958175,0.011608003453546437,0.0013418437577289374
6.33,2065,61,485.0,1577,1149,0.51,3.12,18.41,28.81894836,46.25,26.08,27.65,1,40,1.26425711586107,130,6734.292617233776,玉米酸性,corn,acid,acid,0.0015527950310559,0.0021081590152345446,0.0005553639841786445
5.8,2055,38,1097.0,3744,1193,1.36,6.68,19.83,32.7480957,45.7,29.95,24.34,1,58,1.23271619012306,130,1021.4094020476878,玉米酸性,corn,acid,acid,0.00560190703218117,0.005595422290218702,-6.4847419624682046e-06
5.79,2189,56,1814.0,3256,1677,1.08,6.12,19.52,24.5503952,43.73,30.37,25.89,1,58,1.24933702196572,72,4129.690872672492,玉米酸性,corn,acid,acid,0.00848126232741617,0.010380507899566318,0.0018992455721501475
5.6,2191,87,1736.0,1288,1320,1.68,2.69,18.41,31.34117432,45.53,28.28,26.18,2,58,1.26431802707539,10,824.0307002056195,玉米酸性,corn,acid,acid,0.0226148409893993,0.022866135289549956,0.00025129430015065693
5.86,2183,61,859.0,2969,1671,1.23,6.77,19.11,33.85691833,47.28,23.74,28.96,2,58,1.25538225652739,130,740.2331373983474,玉米酸性,corn,acid,acid,0.074020618556701,0.07376898413281018,-0.0002516344238908258
6.08,2510,79,1175.0,2650,1179,0.94,5.92,20.39,30.7809906,50.79,22.65,26.55,1,70,1.23389844408805,10,5189.246854319793,玉米酸性,corn,acid,acid,0.00809859154929577,0.008857679509743924,0.0007590879604481536
5.56,2380,79,2126.0,813,1798,0.455,1.34,18.08,32.09120178,45.56,28.38,26.05,1,58,1.27239118566418,130,429.4524393311,玉米酸性,corn,acid,acid,0.0293103448275862,0.02831381778971623,-0.000996527037869968
6.46,1626,15,646.0,1717,1056,0.78,3.56,17.05,30.94068909,42.63,32.54,24.82,1,40,1.26843179471158,130,1701.9321501239026,玉米酸性,corn,acid,acid,0.00453400503778337,0.008667664709821651,0.004133659672038281
5.79,2165,1,1563.0,3524,2560,0.76,7.0,19.08,32.30191956,43.27,29.69,27.02,1,18,1.27409533272104,130,938.9124387188417,玉米酸性,corn,acid,acid,0.0120746432491767,0.013775474218269895,0.001700830969093195
6.05,2573,61,1161.0,2324,1008,1.86,4.34,19.69,30.84881897,45.85,27.11,27.02,1,58,1.22913397387614,130,7175.53020375,玉米酸性,corn,acid,acid,0.0141463414634146,0.013392733355653668,-0.0007536081077609315
6.1,1830,87,983.0,2520,1235,1.53,4.68,17.15,29.74503479,48.16,22.15,29.67,1,58,1.26317899326604,130,8212.703239132054,玉米酸性,corn,acid,acid,0.0135294117647059,0.013398007182808721,-0.0001314045818971779
5.73,2320,61,1167.0,1634,1119,0.74,3.48,20.17,28.68606262,48.97,23.64,27.37,4,58,1.22778529842026,130,7777.72346750957,玉米酸性,corn,acid,acid,0.0116438356164384,0.011651225578230047,7.389961791646332e-06
6.24,2030,68,2060.0,2070,1439,0.75,4.4,18.81,32.36438293,46.55,23.19,30.25,1,58,1.28770059550335,130,1885.7045537194035,玉米酸性,corn,acid,acid,0.00727272727272727,0.008260206489879695,0.0009874792171524248
6.01,2133,42,1843.0,2405,2186,0.9,4.95,18.29,33.8808197,42.16,31.31,26.52,1,184,1.23137906075698,130,8435.905521353172,玉米酸性,corn,acid,acid,0.00347222222222222,0.004214699816880172,0.0007424775946579519
5.99,2113,56,749.0,2422,729,0.72,4.97,17.94,33.47857666,41.41,31.35,27.22,1,184,1.2523881630342,130,907.0388739730947,玉米酸性,corn,acid,acid,0.00976514215080346,0.009280507444808106,-0.0004846347059953536
5.87,2161,37,1018.0,2146,869,0.83,5.69,17.3,40.60851746,41.65,31.47,26.86,2,53,1.26971734547316,72,827.2728964160067,玉米酸性,corn,acid,acid,0.00714285714285714,0.007677332033979835,0.0005344748911226948
6.18,2166,87,1107.0,3144,1157,0.95,4.41,18.31,24.18727722,44.36,29.65,25.97,1,58,1.26615012640677,130,441.6216295832088,玉米酸性,corn,acid,acid,0.00984615384615385,0.010147456038640994,0.0003013021924871441
6.12,2049,61,1208.0,2987,1335,1.64,6.26,18.19,24.59099121,44.36,28.06,27.57,1,58,1.24742120419326,130,7274.571151164627,玉米酸性,corn,acid,acid,0.0262626262626263,0.025633397355594143,-0.0006292289070321568
6.0,1837,48,800.0,2179,820,2.72,3.75,19.78,23.2851944,39.72,33.47,26.79,1,40,1.26988545524172,72,10442.335846059816,玉米酸性,corn,acid,acid,0.00590717299578059,0.0084795203679165,0.0025723473721359098
5.99,2683,68,514.0,762,479,0.51,1.9,20.57,29.73238831,48.11,24.96,26.91,1,70,1.22737141980505,130,13041.200584892968,玉米酸性,corn,acid,acid,0.00368550368550369,0.0062074007036769475,0.0025218970181732575
6.18,2206,79,868.0,1630,674,0.725,2.82,20.66,25.18338318,43.91,28.97,27.1,1,58,1.27436731950052,130,2849.2337846400305,玉米酸性,corn,acid,acid,0.0247422680412371,0.025649714994428332,0.0009074469531912335
6.08,2042,56,739.0,1292,484,2.06,1.68,17.99,32.15188904,45.74,25.55,28.69,1,58,1.2740710091746,130,7243.130737359155,玉米酸性,corn,acid,acid,0.0144,0.014959923522901283,0.0005599235229012834
6.05,2161,56,456.0,1483,656,1.19,3.04,19.18,38.81608582,44.96,28.43,26.59,1,58,1.24178109467394,130,5175.538621595138,玉米酸性,corn,acid,acid,0.011875,0.014261076103528397,0.002386076103528397
5.64,2357,68,1790.0,1405,923,1.68,2.41,20.04,36.4274292,50.29,23.79,25.9,1,58,1.23597591533347,10,2623.6175051257233,玉米酸性,corn,acid,acid,0.0303370786516854,0.03043184355664809,9.476490496268877e-05
6.07,2312,86,1180.0,1181,851,0.47,2.62,19.09,28.67001648,44.99,27.87,27.13,1,58,1.22013967715885,130,1547.6704795197645,玉米酸性,corn,acid,acid,0.00177304964539007,0.0015129888976943048,-0.0002600607476957652
5.69,2158,86,1485.0,1843,1000,0.85,3.26,18.68,25.34683228,44.05,29.51,26.43,1,18,1.2521972267837,130,17972.58224454118,玉米酸性,corn,acid,acid,0.0246305418719212,0.02426031285582544,-0.00037022901609575984
5.78,1972,87,903.0,2223,1265,0.92,7.51,16.84,28.74394836,47.11,22.79,30.09,1,77,1.27117132646631,130,261.65473236744566,玉米酸性,corn,acid,acid,0.0188732394366197,0.01934128767154587,0.00046804823492617095
5.93,2246,68,1945.0,1680,1259,1.28,2.77,20.98,33.50007935,45.87,27.77,26.34,1,58,1.241280799591,130,3191.9430755551475,玉米酸性,corn,acid,acid,0.00537383177570093,0.0050501310838887885,-0.0003237006918121411
5.87,2162,56,1146.0,1729,744,0.97,3.44,19.83,32.85345764,46.49,27.1,26.4,1,53,1.23557932356028,130,3352.884690980117,玉米酸性,corn,acid,acid,0.0253846153846154,0.025199475376024797,-0.00018514000859060423
