pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.19,1869,79,2027.0,2306,1767,0.43,4.52,18.66,32.32415466,43.21,29.35,27.42,1,58,1.25960530759244,130,4505.744863311764,玉米强酸,corn,strong_acid,strong_acid,0.0573529411764706,0.043277661059394935,-0.014075280117075664
4.83,1879,56,2475.0,1600,1390,0.66,2.9,17.88,28.24471741,41.48,28.16,30.35,2,58,1.29852167987936,72,2371.937465445591,玉米强酸,corn,strong_acid,strong_acid,0.0123434704830054,0.01649017755028198,0.004146707067276581
5.2,2084,29,1320.0,2584,1582,0.83,5.15,20.18,31.38366089,42.43,31.04,26.51,1,184,1.26584756791108,130,2078.607725575888,玉米强酸,corn,strong_acid,strong_acid,0.0218649517684887,0.02481848946945532,0.0029535377009666207
5.07,2391,86,1226.0,2015,1097,1.22,4.14,20.79,34.77008057,45.93,28.08,25.97,1,2,1.23909341282546,130,1053.9333756410958,玉米强酸,corn,strong_acid,strong_acid,0.0341463414634146,0.026957519393370478,-0.007188822070044124
5.41,2300,87,1615.0,1863,1404,0.89,3.94,17.44,26.62694397,48.3,24.03,27.66,1,77,1.24065063996299,130,17552.528986853235,玉米强酸,corn,strong_acid,strong_acid,0.00739371534195933,0.017707638055208974,0.010313922713249643
4.76,2420,56,1408.0,2054,1561,0.78,4.24,20.51,26.57096252,43.72,30.34,25.92,4,2,1.23869907860244,130,784.6137737508403,玉米强酸,corn,strong_acid,strong_acid,0.0435779816513761,0.036513483784965606,-0.007064497866410495
5.24,2232,61,1768.0,2360,1928,0.815,5.44,18.27,29.43997803,40.88,30.22,28.89,1,58,1.26506164801597,10,8611.959135232079,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.023630628757137055,0.013248115095934855
5.39,2203,29,2219.0,933,3042,0.45,1.6,20.25,34.80567322,45.12,28.86,26.01,1,53,1.22453687679957,130,869.1712911384686,玉米强酸,corn,strong_acid,strong_acid,0.0122222222222222,0.009320550320124625,-0.0029016719020975752
5.36,2303,86,1569.0,1767,1605,0.97,3.47,21.19,28.49985657,48.56,23.2,28.22,2,58,1.2467035905737,130,3971.209708076359,玉米强酸,corn,strong_acid,strong_acid,0.0745454545454545,0.04018100605104975,-0.034364448494404745
4.72,2265,79,250.0,3525,980,0.77,10.3,20.98,30.58528137,43.87,27.97,28.14,1,58,1.20811510112748,130,1857.6335352483363,玉米强酸,corn,strong_acid,strong_acid,0.0637096774193548,0.05184544499918044,-0.011864232420174356
4.54,1992,87,1647.0,2370,1517,0.82,5.4,16.61,29.01954651,45.89,23.15,30.95,1,77,1.26797680779462,130,10927.094262250032,玉米强酸,corn,strong_acid,strong_acid,0.0299277605779154,0.025629979320782155,-0.004297781257133246
5.36,2395,79,1169.0,1081,1011,1.66,2.28,19.5,32.27170715,46.82,24.36,28.8,1,58,1.26019755615015,130,244.6906085517414,玉米强酸,corn,strong_acid,strong_acid,0.0237333333333333,0.01763253497822044,-0.00610079835511286
5.0,2281,56,1916.0,3115,3034,0.54,6.2,21.25,27.88130188,43.0,33.1,23.88,1,58,1.21918859257143,130,1492.5509812557723,玉米强酸,corn,strong_acid,strong_acid,0.0028735632183908,0.005471620352896934,0.002598057134506134
5.07,2187,61,936.0,1358,513,0.8,3.44,19.93,24.49232788,44.98,28.12,26.88,1,58,1.27258695451143,130,7046.7479269091,玉米强酸,corn,strong_acid,strong_acid,0.164705882352941,0.11960740722818868,-0.04509847512475233
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.019736474771423554,-0.004837168639429144
5.43,1806,49,1542.0,3465,2231,1.11,8.02,20.46,24.48881683,39.42,36.97,23.59,1,22,1.26826993729977,130,2117.7377308742007,玉米强酸,corn,strong_acid,strong_acid,0.00375586854460094,0.0061077627237792476,0.0023518941791783074
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.027922657256217936,0.009513566347127037
4.88,2169,61,555.0,1642,1350,1.01,2.57,18.38,23.72241669,41.56,28.22,30.21,4,58,1.27673981253331,130,3803.2128172923294,玉米强酸,corn,strong_acid,strong_acid,0.0152263374485597,0.020378014651687124,0.005151677203127425
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.10446086684288375,-0.029041671228182242
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.05393813908867523,-0.03262902509042927
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.01969038903558691,0.009589378934576811
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.024030650977790963,0.010218496281658364
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.020609546706165417,0.004910142055002616
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.03861525823450846,-0.01867117392629554
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.007800002907255327,0.0008379775907996264
5.33,2495,86,907.0,5053,2865,0.97,7.54,19.62,36.32106018,48.09,24.1,27.8,1,70,1.25822182770487,130,1812.4611723549783,玉米强酸,corn,strong_acid,strong_acid,0.0168724279835391,0.015309227000213907,-0.0015632009833251928
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.08816756563071196,-0.04867453963244603
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.030355631502992194,-0.0010312298108764058
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.012174803921397505,-0.003144345014772695
4.98,2311,79,888.0,2746,1088,0.77,6.34,22.54,29.69306335,46.04,24.05,29.9,1,58,1.21985277268832,130,1158.0904865804912,玉米强酸,corn,strong_acid,strong_acid,0.00798969072164948,0.011633877290981046,0.003644186569331565
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.015764787982628776,0.008747244122979655
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.23347480581874042,-0.019120349890602573
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.1214653722093827,-0.015551202376252293
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.020347804782929968,0.006132118508420168
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.014379999292420355,0.004527782543651885
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.014346096101467603,0.004051978454408802
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.013977939706051141,0.006868934966714651
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.016784314618006668,0.013723090128210748
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.033638479415994245,-0.005540625061617656
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.04882983255517355,-0.020249114813247454
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.013228616282604414,0.004736047280481274
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.01823792611429961,0.01157125944763294
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.03547289998304408,-0.008195222287698319
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.03409627877702747,0.00485099575815957
5.17,2256,79,1017.0,2044,1113,0.95,5.65,19.93,29.80996704,42.6,26.65,30.73,1,58,1.26905411635486,130,11233.90226138558,玉米强酸,corn,strong_acid,strong_acid,0.0577181208053691,0.04225755188381467,-0.015460568921554431
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.03419147168268031,-0.014308528317319692
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.2256760014936375,-0.02769327074355951
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.022372710694974783,0.0047801181023821825
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.02423166876787468,0.003961398497604379
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.024973460069053627,0.007582155721227526
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.022198315355477366,-0.004332296889420634
5.11,2176,87,1964.0,1243,1448,0.5,2.47,17.46,22.52108917,47.99,22.04,29.95,4,58,1.25491104078186,130,16545.378871396093,玉米强酸,corn,strong_acid,strong_acid,0.0489731437598736,0.04176167723484388,-0.007211466525029721
5.2,1991,42,2306.0,950,1409,1.05,1.74,17.67,35.9895874,39.4,33.87,26.71,1,46,1.27635751276762,130,11146.727806138151,玉米强酸,corn,strong_acid,strong_acid,0.0225352112676056,0.025428786975697924,0.0028935757080923233
5.38,2190,79,213.0,1988,731,1.17,3.29,18.22,27.55624695,49.69,22.77,27.53,1,58,1.27216036959115,130,1024.3670843032592,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.018725458234889247,0.0006926713496433479
4.74,2254,79,1282.0,1935,757,2.5,3.07,21.25,31.53408813,50.71,22.0,27.28,1,58,1.26403745114041,130,2500.888632587152,玉米强酸,corn,strong_acid,strong_acid,0.01,0.02010090952291171,0.01010090952291171
4.99,2364,61,2388.0,1896,1276,1.1,3.45,21.88,31.92960815,45.1,27.25,27.63,1,2,1.24549869296875,130,1960.6498886195425,玉米强酸,corn,strong_acid,strong_acid,0.00512820512820513,0.00934802936440092,0.00421982423619579
5.06,2059,56,840.0,2625,1077,1.05,5.03,18.95,35.09602966,45.72,28.51,25.75,1,58,1.24586423918055,130,16706.658129583757,玉米强酸,corn,strong_acid,strong_acid,0.0282186948853616,0.028848981293186537,0.0006302864078249377
5.49,2253,68,532.0,1831,735,0.84,2.9,20.57,30.56433716,47.68,23.47,28.84,1,58,1.28083486018906,10,5321.642282791643,玉米强酸,corn,strong_acid,strong_acid,0.00903954802259887,0.010429827025087872,0.0013902790024890015
5.45,1842,42,832.0,2780,1135,1.2,5.55,20.32,26.0047699,38.83,36.54,24.61,1,58,1.29282463788238,72,18709.319572781904,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.016669704368150615,0.003924606328934915
5.05,2097,48,1138.0,1438,1008,0.71,3.23,18.16,33.72358093,40.81,32.83,26.34,1,58,1.25432522919168,72,9214.629959284775,玉米强酸,corn,strong_acid,strong_acid,0.0196261682242991,0.022330692726706083,0.002704524502406984
4.98,2058,56,494.0,1987,567,0.66,3.83,18.45,27.32971191,41.04,32.09,26.86,1,58,1.27655132854664,130,7956.941048447496,玉米强酸,corn,strong_acid,strong_acid,0.0110526315789474,0.019768440576985246,0.008715808998037845
5.24,2331,68,1655.0,1025,1176,1.71,1.96,19.16,25.75909119,45.09,27.23,27.66,1,2,1.23627221955127,130,320.1558867606949,玉米强酸,corn,strong_acid,strong_acid,0.0221804511278195,0.016261217971135906,-0.005919233156683593
4.64,2226,87,1048.0,2510,1042,2.39,4.31,17.49,36.96347961,44.54,27.17,28.27,1,58,1.26686836270227,130,5934.3848653842415,玉米强酸,corn,strong_acid,strong_acid,0.046070460704607,0.03685458529533682,-0.009215875409270179
5.15,2235,88,1054.0,1234,1176,1.46,1.98,18.14,27.41977539,44.3,28.86,26.83,1,38,1.23955789101661,130,869.6658920102929,玉米强酸,corn,strong_acid,strong_acid,0.020026525198939,0.01880849135305873,-0.001218033845880269
4.69,2328,83,1997.0,967,1397,1.44,2.16,19.42,33.04933167,48.48,23.88,27.63,1,2,1.23932615028191,130,251.31053197509092,玉米强酸,corn,strong_acid,strong_acid,0.0222873900293255,0.02033931933996198,-0.0019480706893635208
5.08,2179,86,1098.0,3406,1632,0.82,8.68,19.41,27.54145508,47.31,24.34,28.33,1,18,1.21369258629228,130,4193.05830808169,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.00866293867149378,0.0032817727522112695
4.71,2386,68,994.0,1948,1048,0.72,5.31,20.79,33.56648865,44.96,28.72,26.3,1,58,1.26504488907294,130,35.14183780678301,玉米强酸,corn,strong_acid,strong_acid,0.0707547169811321,0.05629506102244504,-0.014459655958687062
5.24,2100,245,417.0,1737,1030,1.72,3.39,19.37,29.05124207,44.98,28.99,26.02,1,58,1.24420879472951,130,956.3040547001712,玉米强酸,corn,strong_acid,strong_acid,0.00620689655172414,0.007739827186670059,0.0015329306349459188
5.08,2224,86,1255.0,2114,934,0.75,4.07,16.84,27.32689819,47.28,24.35,28.35,1,47,1.23473824039172,130,1192.9354102162645,玉米强酸,corn,strong_acid,strong_acid,0.00234833659491194,0.014657250695258778,0.012308914100346837
5.07,2195,87,481.0,1754,678,0.6,3.73,17.74,28.49773254,44.75,28.62,26.62,1,1,1.25659229457141,130,2772.3964403357613,玉米强酸,corn,strong_acid,strong_acid,0.00104166666666667,0.004170257004867929,0.003128590338201259
5.4,2284,61,1816.0,2342,2092,1.1,5.08,18.97,29.82821045,46.39,28.28,25.31,1,58,1.24304421470178,130,1359.1707727150804,玉米强酸,corn,strong_acid,strong_acid,0.00635593220338983,0.017256179184711992,0.010900246981322161
5.29,2393,61,1957.0,1748,2103,0.42,3.96,21.2,33.26777649,46.34,27.68,25.97,1,58,1.23558441883886,130,5743.069913504053,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.013539632521598918,0.008158466602316408
4.66,2284,79,1600.0,1254,1423,0.4,2.53,21.31,30.58945618,46.46,27.44,26.09,1,58,1.23968303185122,130,105.66587394577468,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.028673528752372897,-0.008494612840547505
5.38,2147,61,2044.0,1964,2129,0.72,3.7,20.53,29.88361206,47.23,25.42,27.33,1,58,1.25747307220959,130,974.1957814962695,玉米强酸,corn,strong_acid,strong_acid,0.00484037075180227,0.01942366977630142,0.01458329902449915
5.32,2237,79,1449.0,1088,865,1.11,1.74,19.43,25.81583862,48.65,24.39,26.94,1,58,1.23060942497644,130,10893.576113819516,玉米强酸,corn,strong_acid,strong_acid,0.0017921146953405,0.012947433165944105,0.011155318470603606
5.38,1825,68,1562.0,1468,984,1.53,3.02,15.59,29.72245789,44.55,28.84,26.59,1,58,1.2432898722478,130,2147.8926311693735,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.015125738114043673,-0.002907048771202226
5.1,2110,61,1263.0,1323,802,2.47,2.06,19.26,31.88405457,43.63,27.91,28.44,1,58,1.26743805557336,130,6988.750958556089,玉米强酸,corn,strong_acid,strong_acid,0.00376411543287327,0.01972870697258728,0.01596459153971401
5.06,1858,42,966.0,1553,523,0.99,3.15,20.21,25.33149872,39.29,35.16,25.54,1,22,1.26374389984529,130,6006.572302877097,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.01896649744757365,0.01545772551774909
5.44,2084,61,852.0,1429,1807,1.34,2.67,20.06,28.48224792,45.04,27.26,27.68,4,58,1.24630801094456,130,926.4252961463565,玉米强酸,corn,strong_acid,strong_acid,0.00757575757575758,0.015076657709599062,0.007500900133841482
4.66,2154,79,1375.0,1911,1570,1.12,4.21,18.84,32.47149353,49.93,22.93,27.13,1,58,1.23252691933192,130,9014.328490098733,玉米强酸,corn,strong_acid,strong_acid,0.00828402366863905,0.01901265368630472,0.010728630017665669
4.67,2156,79,1565.0,2018,1607,0.49,4.3,19.53,30.38014526,43.1,30.94,25.95,1,58,1.23640845668471,130,2306.157861652651,玉米强酸,corn,strong_acid,strong_acid,0.00817610062893082,0.017308009241733716,0.009131908612802896
5.0,1801,61,1500.0,1100,1071,1.53,1.87,18.79,28.76304626,45.15,24.08,30.75,1,58,1.30532047458085,130,7293.931731651391,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.025298613937993708,0.003611866950041908
5.46,1976,56,1144.0,2329,1099,0.8,4.64,18.54,27.25932922,45.29,30.15,24.54,1,58,1.27206716962041,10,593.7658419426908,玉米强酸,corn,strong_acid,strong_acid,0.00903508771929824,0.011730586454874632,0.0026954987355763925
5.41,2312,68,859.0,2140,1126,0.96,3.77,18.61,27.26104736,45.57,27.48,26.93,1,58,1.27635386627585,130,5409.185178886585,玉米强酸,corn,strong_acid,strong_acid,0.0102739726027397,0.02626096276214039,0.015986990159400694
5.39,2305,48,1265.0,1048,1356,0.62,2.12,20.35,29.1896698,43.46,31.13,25.39,1,58,1.25439041537979,130,7090.186288481232,玉米强酸,corn,strong_acid,strong_acid,0.0321782178217822,0.02189526024712908,-0.010282957574653119
4.63,2242,61,1734.0,2231,1022,0.98,3.89,21.93,30.19884949,42.4,30.67,26.92,1,58,1.26408598029395,130,17503.475357355823,玉米强酸,corn,strong_acid,strong_acid,0.0559139784946237,0.058234926169782236,0.002320947675158537
4.85,2244,61,1450.0,2479,1297,1.93,4.91,19.29,31.01915283,45.4,29.09,25.49,1,2,1.2623360458839,130,5168.926751119513,玉米强酸,corn,strong_acid,strong_acid,0.224066390041494,0.15884457495120863,-0.06522181509028538
5.11,2320,61,1919.0,4007,1956,1.24,8.39,20.96,32.55056763,42.75,28.13,29.1,1,58,1.25642524027458,130,9923.519771817786,玉米强酸,corn,strong_acid,strong_acid,0.0209677419354839,0.01892474706697942,-0.0020429948685044795
5.2,2491,60,329.0,1183,638,0.56,2.35,18.7,27.41019897,45.62,26.07,28.29,1,2,1.23624519802499,130,9086.707741771368,玉米强酸,corn,strong_acid,strong_acid,0.0329192546583851,0.024236656694932954,-0.008682597963452145
4.49,2175,79,1831.0,2142,1767,1.24,4.06,18.25,26.49359131,44.23,28.21,27.54,1,58,1.26781602554015,130,4508.396899759342,玉米强酸,corn,strong_acid,strong_acid,0.0130718954248366,0.021020463142101483,0.007948567717264883
