pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.94,1812,56,1217.0,2137,1718,0.56,4.74,20.44,24.69522705,40.1,35.7,24.19,1,58,1.28248832020466,130,665.8493603276085,马铃薯强酸,potato,strong_acid,strong_acid,0.0255,0.06266253308985835,0.037162533089858354
4.58,2077,87,404.0,1338,957,0.54,3.19,17.14,33.15885315,46.73,22.33,30.92,1,58,1.249915745188,130,2105.0980096585404,马铃薯强酸,potato,strong_acid,strong_acid,0.0172839506172839,0.046556857962955514,0.029272907345671614
4.38,2490,87,1142.0,2483,1269,0.48,5.69,20.87,32.95918884,48.56,24.4,27.02,1,2,1.21276664231033,130,10459.078751162271,马铃薯强酸,potato,strong_acid,strong_acid,0.137931034482759,0.11966581571852618,-0.01826521876423283
5.03,2314,79,968.0,1381,662,1.56,1.92,23.62,32.08555603,48.06,22.98,28.95,1,2,1.23475261912103,130,6127.363559124641,马铃薯强酸,potato,strong_acid,strong_acid,0.0382222222222222,0.05784864305771716,0.019626420835494963
5.39,1979,56,815.0,2144,1273,1.18,3.7,16.96,27.0934967,40.89,32.44,26.66,2,40,1.28234973509993,130,1613.5030805805216,马铃薯强酸,potato,strong_acid,strong_acid,0.0361702127659574,0.04259172182536831,0.006421509059410906
4.98,2153,37,647.0,1914,925,1.27,3.17,18.35,36.63718262,42.85,28.63,28.51,1,40,1.23859069845439,130,1076.294176765776,马铃薯强酸,potato,strong_acid,strong_acid,0.0303333333333333,0.044171137054427774,0.013837803721094475
4.98,2165,61,769.0,2082,1006,1.02,5.46,17.31,33.06893616,42.42,28.54,29.03,1,58,1.27473182135592,130,2045.7527021934395,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.04662615023619368,0.0031478893666284785
5.44,2336,87,960.0,1718,1160,1.09,2.99,19.61,32.78106079,47.47,23.2,29.32,1,58,1.22697081930868,130,3244.650528236008,马铃薯强酸,potato,strong_acid,strong_acid,0.0455813953488372,0.04886748269624923,0.0032860873474120297
4.66,1848,56,2911.0,1431,949,0.38,2.12,20.08,29.69928284,40.97,33.75,25.26,1,44,1.23402795853651,130,3414.1538567037137,马铃薯强酸,potato,strong_acid,strong_acid,0.100686498855835,0.1267165974261286,0.02603009857029359
5.33,2095,61,1729.0,1773,1734,0.75,3.39,18.08,26.74634705,42.92,29.95,27.11,4,58,1.25642561983734,130,507.32022043522915,马铃薯强酸,potato,strong_acid,strong_acid,0.05875,0.06762810309789052,0.008878103097890527
5.08,2165,79,2045.0,2254,1895,0.7,4.49,17.59,23.02535858,44.39,27.03,28.57,2,58,1.26636067119709,130,5188.647304077627,马铃薯强酸,potato,strong_acid,strong_acid,0.0334841628959276,0.04587536274696294,0.012391199851035338
4.9,2164,61,1421.0,2521,1324,1.07,5.01,17.89,26.35185547,44.98,28.23,26.77,1,58,1.2788105716931,130,4879.495413223684,马铃薯强酸,potato,strong_acid,strong_acid,0.0270408163265306,0.04088317195608856,0.013842355629557958
5.35,2394,61,175.0,5796,1600,0.88,15.08,18.54,28.31812439,44.67,27.97,27.34,1,2,1.23574780060293,130,2963.35778371503,马铃薯强酸,potato,strong_acid,strong_acid,0.0346774193548387,0.04716165123016477,0.012484231875326067
4.94,2157,61,827.0,1582,1514,0.96,5.89,18.99,26.9160553,43.13,31.34,25.51,4,58,1.2468866635068,130,2688.06338827165,马铃薯强酸,potato,strong_acid,strong_acid,0.088495575221239,0.08533763678747225,-0.0031579384337667576
4.74,2109,79,1082.0,2087,1405,0.97,4.32,18.33,27.91477966,44.5,30.02,25.46,1,58,1.24740337538489,130,772.711303315881,马铃薯强酸,potato,strong_acid,strong_acid,0.0531746031746032,0.05606225023007074,0.0028876470554675404
5.16,2284,37,2968.0,4284,2041,1.34,7.45,19.87,39.03578796,43.7,27.23,29.06,1,58,1.25390679103662,72,4168.320106646443,马铃薯强酸,potato,strong_acid,strong_acid,0.130645161290323,0.1079890599925523,-0.022656101297770695
4.58,2363,42,794.0,3994,1398,0.86,9.16,24.82,27.42713623,46.35,28.65,24.98,1,40,1.21345888349317,52,6870.482168085681,马铃薯强酸,potato,strong_acid,strong_acid,0.0472868217054264,0.055377426479164174,0.008090604773737776
4.54,2268,56,1412.0,3110,1448,0.93,6.06,20.75,30.98456726,44.97,27.85,27.16,1,58,1.26209450118648,130,3857.1770144040343,马铃薯强酸,potato,strong_acid,strong_acid,0.0410714285714286,0.044370608634188985,0.003299180062760386
5.13,2317,79,1972.0,1662,1572,1.13,8.39,22.58,34.88318176,48.74,28.16,23.09,1,58,1.21189180121608,130,3885.23789997338,马铃薯强酸,potato,strong_acid,strong_acid,0.114,0.09458436058170339,-0.019415639418296618
5.4,2510,86,1727.0,2901,1399,1.13,5.21,20.12,33.51534729,48.77,24.46,26.75,1,70,1.23170102305007,130,2990.4011228112595,马铃薯强酸,potato,strong_acid,strong_acid,0.0122383252818035,0.04159698865146477,0.029358663369661274
5.06,2171,29,490.0,1471,619,0.93,2.64,20.05,29.95462036,42.39,31.28,26.31,1,184,1.25831755812599,130,6690.62799007139,马铃薯强酸,potato,strong_acid,strong_acid,0.107540173053152,0.09482844434321994,-0.012711728709932063
4.91,2299,61,793.0,1739,864,0.71,3.45,18.18,24.54820251,45.47,28.06,26.46,1,77,1.250149598114,130,5611.846108741078,马铃薯强酸,potato,strong_acid,strong_acid,0.0551587301587302,0.0620197574194536,0.0068610272607234
4.9,2193,88,1450.0,2633,1488,1.02,5.55,18.07,26.43482971,43.9,29.04,27.05,1,38,1.24028500505507,130,1533.9645880137575,马铃薯强酸,potato,strong_acid,strong_acid,0.053072625698324,0.0517373860650827,-0.0013352396332413016
5.43,2436,79,1511.0,1799,1541,0.55,3.72,19.04,25.36529999,47.19,26.09,26.71,1,58,1.24825134754669,130,2023.135893590022,马铃薯强酸,potato,strong_acid,strong_acid,0.0502145922746781,0.04819443487939296,-0.0020201573952851395
5.39,2069,78,912.0,2318,1212,1.09,5.37,18.21,30.04102478,46.95,23.26,29.78,1,58,1.23478274773278,130,5421.728128602032,马铃薯强酸,potato,strong_acid,strong_acid,0.0192307692307692,0.03559185431907087,0.016361085088301672
5.25,2216,79,1378.0,1749,1560,0.59,4.05,19.86,26.01758118,41.42,31.89,26.68,1,58,1.27220588835796,130,1722.0415389026828,马铃薯强酸,potato,strong_acid,strong_acid,0.018348623853211,0.05142047541282679,0.033071851559615784
4.96,1916,56,1428.0,1141,1147,2.61,2.03,18.3,24.21911621,40.06,33.71,26.22,4,40,1.26871592464216,72,13306.94347007667,马铃薯强酸,potato,strong_acid,strong_acid,0.0274074074074074,0.09104257252364588,0.06363516511623848
4.8,2166,56,836.0,3118,1800,1.16,6.32,18.9,28.47793579,43.99,29.56,26.44,1,58,1.27434143219445,130,3787.3010560461303,马铃薯强酸,potato,strong_acid,strong_acid,0.0796296296296296,0.06540502805243664,-0.014224601577192963
5.1,2525,61,875.0,1060,571,0.87,1.66,20.08,26.33027344,45.68,27.97,26.33,1,58,1.23873255434704,130,2797.608394158244,马铃薯强酸,potato,strong_acid,strong_acid,0.0311036789297659,0.05212487423224707,0.02102119530248117
4.75,2386,61,697.0,3014,1334,0.84,3.33,21.06,34.93686829,45.73,28.29,25.96,1,58,1.21958254692441,130,4146.202174804098,马铃薯强酸,potato,strong_acid,strong_acid,0.0786407766990291,0.0726891825208672,-0.0059515941781618925
4.93,2048,61,1000.0,1971,1090,0.99,3.85,19.17,29.67120361,49.01,21.71,29.26,1,58,1.2455126683237,130,1881.2025469639975,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.07210834360367822,-0.006152525961539174
5.42,2266,56,1526.0,1944,966,0.98,3.39,19.22,26.21366882,42.75,26.89,30.34,1,58,1.23671267594241,130,3833.737938092848,马铃薯强酸,potato,strong_acid,strong_acid,0.0715328467153285,0.060625249202125094,-0.010907597513203408
5.16,2338,79,1736.0,1306,1945,0.67,2.5,20.48,28.44940491,47.7,24.05,28.24,1,70,1.23328831216151,130,3428.567105359916,马铃薯强酸,potato,strong_acid,strong_acid,0.0312883435582822,0.051574769122531526,0.020286425564249325
3.73,2356,61,812.0,3572,1638,1.13,8.11,19.0,28.3842926,46.88,27.5,25.6,1,58,1.27237515333893,130,2137.6634905964215,马铃薯强酸,potato,strong_acid,strong_acid,0.0420168067226891,0.057404156890591695,0.015387350167902596
4.72,2156,79,867.0,4410,1685,1.16,10.23,19.43,27.85319214,42.74,27.31,29.93,1,58,1.22538105625538,130,11892.278090939917,马铃薯强酸,potato,strong_acid,strong_acid,0.0961165048543689,0.08388392276836816,-0.01223258208600074
4.16,2177,79,1186.0,1245,1276,2.1,2.39,19.66,30.7996582,43.77,28.98,27.24,1,58,1.2668355568414,130,2245.772207576112,马铃薯强酸,potato,strong_acid,strong_acid,0.107587768969422,0.10921409474981686,0.0016263257803948578
4.22,2185,48,687.0,2316,924,1.57,4.15,17.1,30.22206116,47.27,26.07,26.64,1,58,1.25653488320374,130,3719.205384362604,马铃薯强酸,potato,strong_acid,strong_acid,0.0585526315789474,0.06770043521610589,0.009147803637158489
4.65,2362,61,1010.0,2842,1940,0.64,5.6,23.71,31.41628113,46.76,27.01,26.21,1,2,1.23456710765919,130,1123.558067157066,马铃薯强酸,potato,strong_acid,strong_acid,0.0814696485623003,0.07138195300351938,-0.010087695558780918
4.5,1881,37,690.0,2182,1084,1.04,3.85,16.98,32.35172119,42.05,28.14,29.8,1,58,1.26313997489833,130,1641.4920478220736,马铃薯强酸,potato,strong_acid,strong_acid,0.0855555555555556,0.07426608108649178,-0.011289474469063823
4.61,1699,56,1023.0,1654,916,1.48,2.87,17.87,27.21062622,40.77,32.23,26.99,1,58,1.28377502615555,10,2815.5887684362574,马铃薯强酸,potato,strong_acid,strong_acid,0.0818181818181818,0.07606559632257014,-0.005752585495611667
4.65,1925,61,775.0,1983,1428,1.06,3.41,16.96,29.46727295,45.01,22.48,32.49,1,40,1.27906265489858,130,5584.356733360902,马铃薯强酸,potato,strong_acid,strong_acid,0.0876344086021505,0.06658508448105947,-0.02104932412109102
4.97,2158,79,833.0,1649,744,0.47,3.19,18.84,27.26862793,47.37,26.88,25.73,1,58,1.23788410933189,130,3558.85449459151,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.05875906468279608,0.00875906468279608
4.91,2194,79,2576.0,2259,1250,1.17,4.3,19.32,29.55357056,44.2,29.25,26.53,1,58,1.25309167105762,130,7290.847139488653,马铃薯强酸,potato,strong_acid,strong_acid,0.0977777777777778,0.09658338847526594,-0.001194389302511853
5.05,2333,79,951.0,2478,1190,0.99,5.03,20.48,31.64468384,50.43,22.27,27.28,1,2,1.24202912194011,130,5041.886256635095,马铃薯强酸,potato,strong_acid,strong_acid,0.0622641509433962,0.0656068751139503,0.003342724170554104
5.43,2090,87,1633.0,1162,955,1.68,1.82,16.61,27.05026855,47.47,22.44,30.07,2,58,1.25504920886284,130,4531.054993471505,马铃薯强酸,potato,strong_acid,strong_acid,0.0267217630853995,0.053150974557753916,0.026429211472354417
5.17,2195,79,872.0,1652,946,1.17,2.99,17.61,24.85155792,45.13,27.77,27.08,1,58,1.25245469952759,130,1054.3565785382732,马铃薯强酸,potato,strong_acid,strong_acid,0.0535433070866142,0.05255945953841561,-0.0009838475481985937
4.33,2050,61,512.0,1715,965,0.87,3.24,20.71,27.06982727,42.79,28.94,28.25,1,58,1.24448131209417,130,17015.331299714187,马铃薯强酸,potato,strong_acid,strong_acid,0.0514450867052023,0.11236269971316865,0.060917613007966345
4.35,1963,68,546.0,1992,886,1.77,2.92,17.8,28.04673462,43.18,30.67,26.13,4,54,1.25342610425193,72,4780.2892330235245,马铃薯强酸,potato,strong_acid,strong_acid,0.00961165048543689,0.05243166136803248,0.042820010882595586
4.61,2280,61,819.0,1728,1102,0.86,3.34,18.8,30.16004028,42.36,29.25,28.38,1,58,1.26084730142763,130,3539.883116983157,马铃薯强酸,potato,strong_acid,strong_acid,0.0227586206896552,0.050493705459494755,0.027735084769839553
5.46,2101,61,1082.0,2327,1010,0.84,4.72,20.0,30.26204529,42.21,29.22,28.55,1,58,1.26893173108332,130,5183.57620762998,马铃薯强酸,potato,strong_acid,strong_acid,0.00615942028985507,0.03085130737485749,0.02469188708500242
4.79,2175,56,1395.0,2983,1079,1.18,5.5,19.28,29.08154297,41.88,33.02,25.08,1,2,1.27233271550222,130,1648.5064908554884,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.05976645643537957,0.019766456435379567
4.55,2086,61,1139.0,4248,2196,0.84,9.22,17.68,32.55233459,43.47,29.44,27.07,1,58,1.27124083395382,130,4640.258214347279,马铃薯强酸,potato,strong_acid,strong_acid,0.122695035460993,0.08091281404272961,-0.04178222141826339
5.14,2377,61,789.0,3401,1489,0.96,8.05,19.2,33.37483521,45.27,29.04,25.67,1,58,1.24558234757375,130,3893.6470444004553,马铃薯强酸,potato,strong_acid,strong_acid,0.0415384615384615,0.04627906894100452,0.004740607402543014
5.28,2383,87,2241.0,1732,862,0.36,3.57,17.72,25.17333527,48.07,22.44,29.47,4,2,1.24456067686011,130,224.2748767350396,马铃薯强酸,potato,strong_acid,strong_acid,0.0126948775055679,0.04871037100114762,0.03601549349557972
4.26,2309,87,711.0,1312,465,0.7,2.35,19.23,31.63310547,46.83,26.9,26.25,1,58,1.26392483366701,130,15262.882880816835,马铃薯强酸,potato,strong_acid,strong_acid,0.8,0.3227378951427064,-0.47726210485729365
4.2,2173,79,1959.0,3117,1685,1.12,6.53,18.99,26.99190979,45.15,27.22,27.61,1,58,1.22811650386472,130,9696.475684262006,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.06981872836590852,0.009452874707371925
4.92,1897,56,893.0,2525,1260,1.15,4.97,20.14,26.67080078,43.14,31.78,25.07,2,58,1.22056423397289,130,6642.887100473536,马铃薯强酸,potato,strong_acid,strong_acid,0.0304166666666667,0.05278654132939598,0.022369874662729283
5.25,2153,78,1552.0,2179,1985,1.79,3.98,19.96,31.22301941,45.82,26.21,27.95,1,58,1.23082609805557,130,6382.977454658912,马铃薯强酸,potato,strong_acid,strong_acid,0.0273408239700375,0.044778559547312205,0.017437735577274707
4.99,2290,29,627.0,2074,1111,0.59,4.52,19.62,35.19673157,42.69,27.24,30.05,1,40,1.23305913867989,130,384.67203301189454,马铃薯强酸,potato,strong_acid,strong_acid,0.014014598540146,0.038359644115247456,0.024345045575101455
5.21,2141,56,1717.0,1219,1754,0.795,1.92,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,3987.6648309040174,马铃薯强酸,potato,strong_acid,strong_acid,0.132317073170732,0.09994779770270881,-0.03236927546802318
4.82,2051,61,579.0,933,547,0.8,1.71,17.47,34.44020996,45.44,21.26,33.29,2,58,1.29686433706064,130,1200.8325495483434,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.0656655917265902,-0.010167741606743094
5.16,2290,87,2092.0,1814,1626,0.66,3.45,18.4,32.20656433,50.02,21.28,28.69,1,77,1.23012301988383,130,2303.832836407012,马铃薯强酸,potato,strong_acid,strong_acid,0.0287128712871287,0.04960774294197899,0.02089487165485029
5.24,1864,48,1759.0,1665,935,1.14,2.6,18.82,31.38832703,39.99,32.24,27.76,1,58,1.26553663942134,130,10558.072614391418,马铃薯强酸,potato,strong_acid,strong_acid,0.0257918552036199,0.0696690000765083,0.04387714487288839
4.16,2268,79,1184.0,1756,917,1.09,2.9,19.73,32.86902161,45.31,28.0,26.68,1,51,1.23180015477809,10,3073.738545781136,马铃薯强酸,potato,strong_acid,strong_acid,0.248085758039816,0.13705356184486253,-0.11103219619495347
4.63,2163,79,658.0,2113,1084,0.94,4.45,18.23,28.04040527,45.13,28.58,26.28,1,58,1.2777000925979,130,12866.059681641353,马铃薯强酸,potato,strong_acid,strong_acid,0.0579545454545455,0.08921979852361639,0.03126525306907089
5.29,2075,68,690.0,1372,862,1.07,2.65,17.61,32.46671143,46.71,23.68,29.59,1,58,1.28728117882068,130,1861.61929971496,马铃薯强酸,potato,strong_acid,strong_acid,0.0241860465116279,0.039380915714011804,0.015194869202383905
4.88,2331,61,1077.0,1162,1060,0.47,2.53,21.9,35.91381531,44.22,28.62,27.14,1,58,1.26582838881969,130,3546.4136177559303,马铃薯强酸,potato,strong_acid,strong_acid,0.0313513513513514,0.06265482844586745,0.03130347709451605
5.33,1939,97,1063.0,2306,854,0.92,4.15,19.91,31.01040649,44.72,21.97,33.3,1,58,1.26813850141114,62,3678.9276091659217,马铃薯强酸,potato,strong_acid,strong_acid,0.0211087420042644,0.04074595953800172,0.019637217533737317
5.5,1878,87,1390.0,1835,1419,0.47,4.24,19.75,29.79640808,42.31,25.76,31.91,1,58,1.29618198203892,130,4069.593845000241,马铃薯强酸,potato,strong_acid,strong_acid,0.07421875,0.06437298050108671,-0.00984576949891329
4.67,1918,61,2228.0,893,867,0.72,2.77,18.51,31.25270386,44.19,26.31,29.49,2,58,1.27713651791598,130,10371.878013937614,马铃薯强酸,potato,strong_acid,strong_acid,0.0805309734513274,0.07988904501167618,-0.0006419284396512182
4.94,2331,61,846.0,2950,1709,0.92,7.17,19.29,28.69556274,47.09,27.82,25.08,1,58,1.26111775036204,130,2161.0549827691348,马铃薯强酸,potato,strong_acid,strong_acid,0.0691666666666667,0.06179182685661456,-0.007374839810052138
5.33,2306,79,1710.0,2412,1044,0.87,5.06,21.5,28.86336975,48.24,26.25,25.49,1,2,1.24197886514919,130,3289.8856075716726,马铃薯强酸,potato,strong_acid,strong_acid,0.0271875,0.049504298438939526,0.022316798438939526
4.96,2152,78,2611.0,2217,903,1.05,4.61,18.13,31.22301941,47.96,23.76,28.26,1,58,1.24581129125362,10,5698.556724811708,马铃薯强酸,potato,strong_acid,strong_acid,0.07,0.074726815999728,0.00472681599972799
5.06,2353,79,957.0,1544,1161,1.01,2.45,22.73,29.3900116,47.46,23.81,28.71,1,58,1.24130967875351,130,2974.5126401152215,马铃薯强酸,potato,strong_acid,strong_acid,0.0724324324324324,0.06357555697801284,-0.008856875454419558
5.32,1953,56,541.0,2549,813,0.75,4.99,17.92,29.97761536,42.02,30.0,27.97,1,77,1.27674291597673,130,3224.01458225782,马铃薯强酸,potato,strong_acid,strong_acid,0.0353790613718412,0.043938709630577125,0.008559648258735925
4.77,2617,61,985.0,3039,1631,0.62,6.68,21.07,29.05000916,47.26,26.0,26.72,4,2,1.22368670857357,130,1422.6750099532367,马铃薯强酸,potato,strong_acid,strong_acid,0.0431693989071038,0.07044677715066289,0.027277378243559088
5.03,2244,61,511.0,2824,786,0.63,4.53,18.99,32.397052,41.82,31.11,27.05,1,58,1.26163708810066,130,3094.787551170048,马铃薯强酸,potato,strong_acid,strong_acid,0.0712121212121212,0.0758614977659752,0.004649376553854001
5.37,2304,61,2012.0,1755,1544,0.605,2.54,18.04,26.67958984,45.85,26.6,27.54,1,70,1.26869843122383,130,3427.642089054102,马铃薯强酸,potato,strong_acid,strong_acid,0.0116788321167883,0.039148771693676414,0.027469939576888112
4.45,2172,79,1154.0,1221,889,1.58,2.12,20.43,27.62210388,48.21,24.98,26.79,1,2,1.264598704545,130,5421.11861383426,马铃薯强酸,potato,strong_acid,strong_acid,0.0524390243902439,0.08241501660305284,0.029975992212808937
4.49,2200,56,1053.0,794,1363,2.76,1.44,19.14,24.05155182,43.0,31.43,25.56,1,58,1.25037816505046,130,6776.305884705181,马铃薯强酸,potato,strong_acid,strong_acid,0.217032967032967,0.13256883627106236,-0.08446413076190465
5.07,2164,42,1462.0,1292,1414,0.685,2.28,22.69,32.3542511,44.62,30.55,24.81,1,184,1.22225147496808,130,1054.1637660245199,马铃薯强酸,potato,strong_acid,strong_acid,0.0301538461538462,0.06729730788804712,0.037143461734200925
5.07,2048,61,455.0,1685,704,2.38,2.53,21.48,33.09867859,46.77,22.05,31.17,1,58,1.24289440248534,130,6118.8767113792655,马铃薯强酸,potato,strong_acid,strong_acid,0.087248322147651,0.07568005827685684,-0.011568263870794168
5.13,2056,61,1670.0,3324,1857,0.96,8.05,20.42,27.87809143,46.63,26.37,26.99,1,58,1.22503319901975,130,4186.596646468673,马铃薯强酸,potato,strong_acid,strong_acid,0.0456647398843931,0.045715457278252415,5.0717393859311954e-05
4.97,1921,56,1622.0,1691,1397,1.34,3.26,18.21,29.0737854,40.2,30.86,28.92,1,58,1.3058449140429,10,5296.869481952469,马铃薯强酸,potato,strong_acid,strong_acid,0.0731070496083551,0.07285232000338078,-0.00025472960497431585
4.71,2524,60,1022.0,1674,826,0.79,4.81,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,3395.771305588155,马铃薯强酸,potato,strong_acid,strong_acid,0.039047619047619,0.05373499434861206,0.01468737530099306
4.42,2298,79,903.0,2500,1430,0.92,4.38,21.03,26.6126709,48.95,23.23,27.81,1,58,1.251487956305,130,2184.8694998027486,马铃薯强酸,potato,strong_acid,strong_acid,0.254067584480601,0.12902811716279863,-0.12503946731780238
5.26,2166,1,990.0,1338,695,1.22,2.31,20.18,31.47930298,40.95,32.12,26.91,1,58,1.25173711797208,130,2713.1843055196823,马铃薯强酸,potato,strong_acid,strong_acid,0.176954732510288,0.1063168796926271,-0.07063785281766091
4.64,2179,61,940.0,1877,786,0.97,3.91,20.58,25.74415588,44.25,30.43,25.3,1,58,1.2731386485534,130,3819.843683816529,马铃薯强酸,potato,strong_acid,strong_acid,0.0762942779291553,0.0734597395851043,-0.0028345383440510075
