pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.91,2299,61,793.0,1739,864,0.71,3.45,18.18,24.54820251,45.47,28.06,26.46,1,77,1.250149598114,130,5611.846108741078,马铃薯强酸,potato,strong_acid,strong_acid,0.0551587301587302,0.052953225,-0.0022055055295664566
4.9,2193,88,1450.0,2633,1488,1.02,5.55,18.07,26.43482971,43.9,29.04,27.05,1,38,1.24028500505507,130,1533.9645880137575,马铃薯强酸,potato,strong_acid,strong_acid,0.053072625698324,0.05135179,-0.0017208363132436635
5.43,2436,79,1511.0,1799,1541,0.55,3.72,19.04,25.36529999,47.19,26.09,26.71,1,58,1.24825134754669,130,2023.135893590022,马铃薯强酸,potato,strong_acid,strong_acid,0.0502145922746781,0.047864072,-0.002350520249855867
5.39,2069,78,912.0,2318,1212,1.09,5.37,18.21,30.04102478,46.95,23.26,29.78,1,58,1.23478274773278,130,5421.728128602032,马铃薯强酸,potato,strong_acid,strong_acid,0.0192307692307692,0.02477221,0.005541440815879779
5.25,2216,79,1378.0,1749,1560,0.59,4.05,19.86,26.01758118,41.42,31.89,26.68,1,58,1.27220588835796,130,1722.0415389026828,马铃薯强酸,potato,strong_acid,strong_acid,0.018348623853211,0.024346115,0.005997491214390204
4.96,1916,56,1428.0,1141,1147,2.61,2.03,18.3,24.21911621,40.06,33.71,26.22,4,40,1.26871592464216,72,13306.94347007667,马铃薯强酸,potato,strong_acid,strong_acid,0.0274074074074074,0.028192611,0.0007852040038064736
4.8,2166,56,836.0,3118,1800,1.16,6.32,18.9,28.47793579,43.99,29.56,26.44,1,58,1.27434143219445,130,3787.3010560461303,马铃薯强酸,potato,strong_acid,strong_acid,0.0796296296296296,0.07555497,-0.004074662703054899
5.1,2525,61,875.0,1060,571,0.87,1.66,20.08,26.33027344,45.68,27.97,26.33,1,58,1.23873255434704,130,2797.608394158244,马铃薯强酸,potato,strong_acid,strong_acid,0.0311036789297659,0.03404299,0.0029393127680223397
4.75,2386,61,697.0,3014,1334,0.84,3.33,21.06,34.93686829,45.73,28.29,25.96,1,58,1.21958254692441,130,4146.202174804098,马铃薯强酸,potato,strong_acid,strong_acid,0.0786407766990291,0.07472835,-0.003912429337941295
4.93,2048,61,1000.0,1971,1090,0.99,3.85,19.17,29.67120361,49.01,21.71,29.26,1,58,1.2455126683237,130,1881.2025469639975,马铃薯强酸,potato,strong_acid,strong_acid,0.0782608695652174,0.0748609,-0.0033999689247297266
5.42,2266,56,1526.0,1944,966,0.98,3.39,19.22,26.21366882,42.75,26.89,30.34,1,58,1.23671267594241,130,3833.737938092848,马铃薯强酸,potato,strong_acid,strong_acid,0.0715328467153285,0.07036065,-0.0011721936129305832
5.16,2338,79,1736.0,1306,1945,0.67,2.5,20.48,28.44940491,47.7,24.05,28.24,1,70,1.23328831216151,130,3428.567105359916,马铃薯强酸,potato,strong_acid,strong_acid,0.0312883435582822,0.037387725,0.006099381407528574
3.73,2356,61,812.0,3572,1638,1.13,8.11,19.0,28.3842926,46.88,27.5,25.6,1,58,1.27237515333893,130,2137.6634905964215,马铃薯强酸,potato,strong_acid,strong_acid,0.0420168067226891,0.041477885,-0.0005389216254238563
4.72,2156,79,867.0,4410,1685,1.16,10.23,19.43,27.85319214,42.74,27.31,29.93,1,58,1.22538105625538,130,11892.278090939917,马铃薯强酸,potato,strong_acid,strong_acid,0.0961165048543689,0.09115328,-0.004963225907492375
4.16,2177,79,1186.0,1245,1276,2.1,2.39,19.66,30.7996582,43.77,28.98,27.24,1,58,1.2668355568414,130,2245.772207576112,马铃薯强酸,potato,strong_acid,strong_acid,0.107587768969422,0.10778927,0.0002015016103929096
4.22,2185,48,687.0,2316,924,1.57,4.15,17.1,30.22206116,47.27,26.07,26.64,1,58,1.25653488320374,130,3719.205384362604,马铃薯强酸,potato,strong_acid,strong_acid,0.0585526315789474,0.05733843,-0.0012142001014007059
4.65,2362,61,1010.0,2842,1940,0.64,5.6,23.71,31.41628113,46.76,27.01,26.21,1,2,1.23456710765919,130,1123.558067157066,马铃薯强酸,potato,strong_acid,strong_acid,0.0814696485623003,0.08017812,-0.0012915293201089806
4.5,1881,37,690.0,2182,1084,1.04,3.85,16.98,32.35172119,42.05,28.14,29.8,1,58,1.26313997489833,130,1641.4920478220736,马铃薯强酸,potato,strong_acid,strong_acid,0.0855555555555556,0.085540526,-1.5029940340305359e-05
4.61,1699,56,1023.0,1654,916,1.48,2.87,17.87,27.21062622,40.77,32.23,26.99,1,58,1.28377502615555,10,2815.5887684362574,马铃薯强酸,potato,strong_acid,strong_acid,0.0818181818181818,0.08393497,0.0021167883818799943
4.65,1925,61,775.0,1983,1428,1.06,3.41,16.96,29.46727295,45.01,22.48,32.49,1,40,1.27906265489858,130,5584.356733360902,马铃薯强酸,potato,strong_acid,strong_acid,0.0876344086021505,0.08158815,-0.006046259531410747
4.97,2158,79,833.0,1649,744,0.47,3.19,18.84,27.26862793,47.37,26.88,25.73,1,58,1.23788410933189,130,3558.85449459151,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.053542115,0.0035421147942543
4.91,2194,79,2576.0,2259,1250,1.17,4.3,19.32,29.55357056,44.2,29.25,26.53,1,58,1.25309167105762,130,7290.847139488653,马铃薯强酸,potato,strong_acid,strong_acid,0.0977777777777778,0.09465319,-0.0031245885954963026
5.05,2333,79,951.0,2478,1190,0.99,5.03,20.48,31.64468384,50.43,22.27,27.28,1,2,1.24202912194011,130,5041.886256635095,马铃薯强酸,potato,strong_acid,strong_acid,0.0622641509433962,0.05774166,-0.004522490318653691
5.43,2090,87,1633.0,1162,955,1.68,1.82,16.61,27.05026855,47.47,22.44,30.07,2,58,1.25504920886284,130,4531.054993471505,马铃薯强酸,potato,strong_acid,strong_acid,0.0267217630853995,0.028329536,0.0016077732333794927
5.17,2195,79,872.0,1652,946,1.17,2.99,17.61,24.85155792,45.13,27.77,27.08,1,58,1.25245469952759,130,1054.3565785382732,马铃薯强酸,potato,strong_acid,strong_acid,0.0535433070866142,0.05274316,-0.000800147852090427
4.33,2050,61,512.0,1715,965,0.87,3.24,20.71,27.06982727,42.79,28.94,28.25,1,58,1.24448131209417,130,17015.331299714187,马铃薯强酸,potato,strong_acid,strong_acid,0.0514450867052023,0.05366166,0.0022165726547296455
4.35,1963,68,546.0,1992,886,1.77,2.92,17.8,28.04673462,43.18,30.67,26.13,4,54,1.25342610425193,72,4780.2892330235245,马铃薯强酸,potato,strong_acid,strong_acid,0.00961165048543689,0.011391733,0.001780082356293228
4.61,2280,61,819.0,1728,1102,0.86,3.34,18.8,30.16004028,42.36,29.25,28.38,1,58,1.26084730142763,130,3539.883116983157,马铃薯强酸,potato,strong_acid,strong_acid,0.0227586206896552,0.03230357,0.009544951011394603
5.46,2101,61,1082.0,2327,1010,0.84,4.72,20.0,30.26204529,42.21,29.22,28.55,1,58,1.26893173108332,130,5183.57620762998,马铃薯强酸,potato,strong_acid,strong_acid,0.00615942028985507,0.007670584,0.0015111638449024486
4.79,2175,56,1395.0,2983,1079,1.18,5.5,19.28,29.08154297,41.88,33.02,25.08,1,2,1.27233271550222,130,1648.5064908554884,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.04286706,0.0028670607507228843
4.55,2086,61,1139.0,4248,2196,0.84,9.22,17.68,32.55233459,43.47,29.44,27.07,1,58,1.27124083395382,130,4640.258214347279,马铃薯强酸,potato,strong_acid,strong_acid,0.122695035460993,0.11912528,-0.0035697586570226647
5.14,2377,61,789.0,3401,1489,0.96,8.05,19.2,33.37483521,45.27,29.04,25.67,1,58,1.24558234757375,130,3893.6470444004553,马铃薯强酸,potato,strong_acid,strong_acid,0.0415384615384615,0.040915385,-0.0006230766498125165
5.28,2383,87,2241.0,1732,862,0.36,3.57,17.72,25.17333527,48.07,22.44,29.47,4,2,1.24456067686011,130,224.2748767350396,马铃薯强酸,potato,strong_acid,strong_acid,0.0126948775055679,0.0122448355,-0.0004500420096191088
4.26,2309,87,711.0,1312,465,0.7,2.35,19.23,31.63310547,46.83,26.9,26.25,1,58,1.26392483366701,130,15262.882880816835,马铃薯强酸,potato,strong_acid,strong_acid,0.8,0.79943544,-0.0005645632743835893
4.2,2173,79,1959.0,3117,1685,1.12,6.53,18.99,26.99190979,45.15,27.22,27.61,1,58,1.22811650386472,130,9696.475684262006,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.06086019,0.0004943368820155419
4.92,1897,56,893.0,2525,1260,1.15,4.97,20.14,26.67080078,43.14,31.78,25.07,2,58,1.22056423397289,130,6642.887100473536,马铃薯强酸,potato,strong_acid,strong_acid,0.0304166666666667,0.036643725,0.006227058221896457
5.25,2153,78,1552.0,2179,1985,1.79,3.98,19.96,31.22301941,45.82,26.21,27.95,1,58,1.23082609805557,130,6382.977454658912,马铃薯强酸,potato,strong_acid,strong_acid,0.0273408239700375,0.02919215,0.0018513256690921402
4.99,2290,29,627.0,2074,1111,0.59,4.52,19.62,35.19673157,42.69,27.24,30.05,1,40,1.23305913867989,130,384.67203301189454,马铃薯强酸,potato,strong_acid,strong_acid,0.014014598540146,0.01378853,-0.0002260688684173895
5.21,2141,56,1717.0,1219,1754,0.795,1.92,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,3987.6648309040174,马铃薯强酸,potato,strong_acid,strong_acid,0.132317073170732,0.1286358,-0.0036812792464003263
4.82,2051,61,579.0,933,547,0.8,1.71,17.47,34.44020996,45.44,21.26,33.29,2,58,1.29686433706064,130,1200.8325495483434,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.07524138,-0.0005919538935025143
5.16,2290,87,2092.0,1814,1626,0.66,3.45,18.4,32.20656433,50.02,21.28,28.69,1,77,1.23012301988383,130,2303.832836407012,马铃薯强酸,potato,strong_acid,strong_acid,0.0287128712871287,0.027737612,-0.0009752593823883667
5.24,1864,48,1759.0,1665,935,1.14,2.6,18.82,31.38832703,39.99,32.24,27.76,1,58,1.26553663942134,130,10558.072614391418,马铃薯强酸,potato,strong_acid,strong_acid,0.0257918552036199,0.031779803,0.005987948132046755
4.16,2268,79,1184.0,1756,917,1.09,2.9,19.73,32.86902161,45.31,28.0,26.68,1,51,1.23180015477809,10,3073.738545781136,马铃薯强酸,potato,strong_acid,strong_acid,0.248085758039816,0.24299668,-0.005089080283506492
4.63,2163,79,658.0,2113,1084,0.94,4.45,18.23,28.04040527,45.13,28.58,26.28,1,58,1.2777000925979,130,12866.059681641353,马铃薯强酸,potato,strong_acid,strong_acid,0.0579545454545455,0.059953317,0.0019987715916199647
5.29,2075,68,690.0,1372,862,1.07,2.65,17.61,32.46671143,46.71,23.68,29.59,1,58,1.28728117882068,130,1861.61929971496,马铃薯强酸,potato,strong_acid,strong_acid,0.0241860465116279,0.031668123,0.007482076346181168
4.88,2331,61,1077.0,1162,1060,0.47,2.53,21.9,35.91381531,44.22,28.62,27.14,1,58,1.26582838881969,130,3546.4136177559303,马铃薯强酸,potato,strong_acid,strong_acid,0.0313513513513514,0.032913346,0.0015619944922021442
5.33,1939,97,1063.0,2306,854,0.92,4.15,19.91,31.01040649,44.72,21.97,33.3,1,58,1.26813850141114,62,3678.9276091659217,马铃薯强酸,potato,strong_acid,strong_acid,0.0211087420042644,0.026800195,0.00569145275093217
5.5,1878,87,1390.0,1835,1419,0.47,4.24,19.75,29.79640808,42.31,25.76,31.91,1,58,1.29618198203892,130,4069.593845000241,马铃薯强酸,potato,strong_acid,strong_acid,0.07421875,0.07459857,0.00037982314825057983
4.67,1918,61,2228.0,893,867,0.72,2.77,18.51,31.25270386,44.19,26.31,29.49,2,58,1.27713651791598,130,10371.878013937614,马铃薯强酸,potato,strong_acid,strong_acid,0.0805309734513274,0.0772453,-0.003285670952986791
4.94,2331,61,846.0,2950,1709,0.92,7.17,19.29,28.69556274,47.09,27.82,25.08,1,58,1.26111775036204,130,2161.0549827691348,马铃薯强酸,potato,strong_acid,strong_acid,0.0691666666666667,0.06948825,0.0003215830524762181
5.33,2306,79,1710.0,2412,1044,0.87,5.06,21.5,28.86336975,48.24,26.25,25.49,1,2,1.24197886514919,130,3289.8856075716726,马铃薯强酸,potato,strong_acid,strong_acid,0.0271875,0.030626064,0.0034385641664266588
4.96,2152,78,2611.0,2217,903,1.05,4.61,18.13,31.22301941,47.96,23.76,28.26,1,58,1.24581129125362,10,5698.556724811708,马铃薯强酸,potato,strong_acid,strong_acid,0.07,0.06891224,-0.001087762117385871
5.06,2353,79,957.0,1544,1161,1.01,2.45,22.73,29.3900116,47.46,23.81,28.71,1,58,1.24130967875351,130,2974.5126401152215,马铃薯强酸,potato,strong_acid,strong_acid,0.0724324324324324,0.06673878,-0.005693655569811093
5.32,1953,56,541.0,2549,813,0.75,4.99,17.92,29.97761536,42.02,30.0,27.97,1,77,1.27674291597673,130,3224.01458225782,马铃薯强酸,potato,strong_acid,strong_acid,0.0353790613718412,0.034664545,-0.0007145161636254865
4.77,2617,61,985.0,3039,1631,0.62,6.68,21.07,29.05000916,47.26,26.0,26.72,4,2,1.22368670857357,130,1422.6750099532367,马铃薯强酸,potato,strong_acid,strong_acid,0.0431693989071038,0.050253622,0.007084223326763846
5.03,2244,61,511.0,2824,786,0.63,4.53,18.99,32.397052,41.82,31.11,27.05,1,58,1.26163708810066,130,3094.787551170048,马铃薯强酸,potato,strong_acid,strong_acid,0.0712121212121212,0.07236384,0.001151717341307451
5.37,2304,61,2012.0,1755,1544,0.605,2.54,18.04,26.67958984,45.85,26.6,27.54,1,70,1.26869843122383,130,3427.642089054102,马铃薯强酸,potato,strong_acid,strong_acid,0.0116788321167883,0.014943846,0.0032650134532991332
4.45,2172,79,1154.0,1221,889,1.58,2.12,20.43,27.62210388,48.21,24.98,26.79,1,2,1.264598704545,130,5421.11861383426,马铃薯强酸,potato,strong_acid,strong_acid,0.0524390243902439,0.055666335,0.0032273105368381613
4.49,2200,56,1053.0,794,1363,2.76,1.44,19.14,24.05155182,43.0,31.43,25.56,1,58,1.25037816505046,130,6776.305884705181,马铃薯强酸,potato,strong_acid,strong_acid,0.217032967032967,0.2091039,-0.00792906981903116
5.07,2164,42,1462.0,1292,1414,0.685,2.28,22.69,32.3542511,44.62,30.55,24.81,1,184,1.22225147496808,130,1054.1637660245199,马铃薯强酸,potato,strong_acid,strong_acid,0.0301538461538462,0.033236336,0.003082489809164587
5.07,2048,61,455.0,1685,704,2.38,2.53,21.48,33.09867859,46.77,22.05,31.17,1,58,1.24289440248534,130,6118.8767113792655,马铃薯强酸,potato,strong_acid,strong_acid,0.087248322147651,0.08385764,-0.00339068152360468
5.13,2056,61,1670.0,3324,1857,0.96,8.05,20.42,27.87809143,46.63,26.37,26.99,1,58,1.22503319901975,130,4186.596646468673,马铃薯强酸,potato,strong_acid,strong_acid,0.0456647398843931,0.04285028,-0.002814461566464789
4.97,1921,56,1622.0,1691,1397,1.34,3.26,18.21,29.0737854,40.2,30.86,28.92,1,58,1.3058449140429,10,5296.869481952469,马铃薯强酸,potato,strong_acid,strong_acid,0.0731070496083551,0.074526794,0.0014197446464247199
4.71,2524,60,1022.0,1674,826,0.79,4.81,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,3395.771305588155,马铃薯强酸,potato,strong_acid,strong_acid,0.039047619047619,0.03868125,-0.00036636898205388846
4.42,2298,79,903.0,2500,1430,0.92,4.38,21.03,26.6126709,48.95,23.23,27.81,1,58,1.251487956305,130,2184.8694998027486,马铃薯强酸,potato,strong_acid,strong_acid,0.254067584480601,0.24661437,-0.007453217710810367
5.26,2166,1,990.0,1338,695,1.22,2.31,20.18,31.47930298,40.95,32.12,26.91,1,58,1.25173711797208,130,2713.1843055196823,马铃薯强酸,potato,strong_acid,strong_acid,0.176954732510288,0.17184988,-0.005104855868060837
4.64,2179,61,940.0,1877,786,0.97,3.91,20.58,25.74415588,44.25,30.43,25.3,1,58,1.2731386485534,130,3819.843683816529,马铃薯强酸,potato,strong_acid,strong_acid,0.0762942779291553,0.07522773,-0.0010665479529780864
4.7,2040,61,1359.0,3176,1860,0.78,6.26,17.73,29.67120361,47.63,23.81,28.54,1,58,1.29493448712731,130,6226.492284266604,马铃薯强酸,potato,strong_acid,strong_acid,0.00971896955503513,0.01570065,0.005981679915055736
4.71,2563,68,925.0,1372,623,0.94,2.42,20.62,32.07240601,48.89,25.1,26.0,4,2,1.24949594242087,130,8348.616359734224,马铃薯强酸,potato,strong_acid,strong_acid,0.0684563758389262,0.0656055,-0.0028508769885805946
5.33,2439,61,946.0,2271,1329,0.74,4.41,18.46,30.68964844,45.41,26.52,28.05,1,2,1.23795964327586,130,4745.892708213088,马铃薯强酸,potato,strong_acid,strong_acid,0.0203619909502262,0.01970699,-0.000655000380396259
5.25,2190,37,1605.0,4391,1897,1.1,9.39,17.71,34.25068359,43.15,29.32,27.51,4,53,1.27778013956465,72,5483.07965745723,马铃薯强酸,potato,strong_acid,strong_acid,0.0182926829268293,0.019611927,0.001319243822519342
4.92,1963,61,316.0,1323,543,0.5,2.95,16.4,33.06893616,42.28,30.43,27.27,1,58,1.26516128562451,130,579.084566167124,马铃薯强酸,potato,strong_acid,strong_acid,0.0310043668122271,0.03195979,0.0009554239242097438
5.38,2166,61,1065.0,2687,1226,0.81,5.6,18.97,30.79867554,44.54,29.03,26.42,1,58,1.26757874091106,130,2833.0345037869934,马铃薯强酸,potato,strong_acid,strong_acid,0.0761261261261261,0.07402258,-0.0021035424626625054
5.31,2256,61,336.0,1931,690,1.78,2.53,19.67,33.85691833,47.27,23.42,29.29,1,58,1.23450499742561,130,461.65910409287216,马铃薯强酸,potato,strong_acid,strong_acid,0.0196592398427261,0.020433476,0.0007742363520132425
5.43,2378,56,579.0,933,547,0.8,1.71,20.49,23.79324493,44.59,28.62,26.78,4,58,1.25655425393885,130,1381.6788411543473,马铃薯强酸,potato,strong_acid,strong_acid,0.0781609195402299,0.07687528,-0.0012856426766549162
5.1,2203,86,747.0,1146,478,0.5,2.16,19.9,30.94640808,46.16,28.93,24.9,4,47,1.25597401655675,130,6996.180688304305,马铃薯强酸,potato,strong_acid,strong_acid,0.181428571428571,0.17626753,-0.0051610369341709705
5.11,2033,97,1551.0,3032,2144,0.88,6.86,19.84,30.63587036,44.53,29.46,25.99,1,58,1.28006492804938,130,2148.730965923323,马铃薯强酸,potato,strong_acid,strong_acid,0.0614906832298137,0.062282436,0.0007917523661755271
5.05,2519,87,4673.0,2895,1516,1.67,4.95,19.96,33.84962158,48.09,25.44,26.45,1,2,1.24629814218454,130,1506.396189911758,马铃薯强酸,potato,strong_acid,strong_acid,0.133526850507983,0.13465156,0.0011247061030781047
5.06,2241,79,1688.0,2640,1229,0.74,5.36,19.43,31.54938049,49.08,23.33,27.57,1,58,1.2288142737735,130,356.5538504327078,马铃薯强酸,potato,strong_acid,strong_acid,0.0111578947368421,0.014907675,0.0037497801270924176
5.08,2156,61,974.0,2099,1335,1.46,3.75,19.07,20.24194489,44.79,29.19,26.01,1,58,1.24730237786663,190,2935.0239348589635,马铃薯强酸,potato,strong_acid,strong_acid,0.0766666666666667,0.074058145,-0.0026085213820139924
5.05,1942,42,1249.0,1686,1678,0.76,3.02,17.76,33.39535217,39.65,32.95,27.38,2,46,1.26389951645769,130,4567.356652637713,马铃薯强酸,potato,strong_acid,strong_acid,0.0601851851851852,0.05889035,-0.001294835022202262
4.9,1942,37,1065.0,2250,1188,0.915,4.23,19.9,32.79909363,42.21,31.18,26.59,1,53,1.23693052623661,72,3723.8540024539616,马铃薯强酸,potato,strong_acid,strong_acid,0.106227106227106,0.10403969,-0.0021874148384989772
5.05,2067,61,1270.0,1774,1315,1.21,3.41,17.6,25.83264771,42.63,31.18,26.17,1,58,1.2474190269518,130,5420.819738960006,马铃薯强酸,potato,strong_acid,strong_acid,0.0216354344122658,0.028955255,0.007319820291494347
4.77,2180,79,1342.0,3169,1783,0.99,7.44,17.76,31.39787598,44.38,27.56,28.05,1,58,1.22172199011381,130,837.0479074807522,马铃薯强酸,potato,strong_acid,strong_acid,0.0994047619047619,0.092562415,-0.006842347199008572
5.44,2277,61,824.0,4383,1706,0.73,10.35,17.76,19.62891541,43.92,27.96,28.11,4,41,1.24217669891252,130,2535.8466057692885,马铃薯强酸,potato,strong_acid,strong_acid,0.0138418079096045,0.015802555,0.0019607468766007913
4.77,2068,29,840.0,2103,1040,0.95,3.94,20.74,32.11661072,44.34,32.24,23.41,1,40,1.21613908711264,130,3123.572386756602,马铃薯强酸,potato,strong_acid,strong_acid,0.0844827586206897,0.08086565,-0.0036171072515948505
4.96,2298,79,1062.0,3769,1228,1.0,7.4,22.59,31.63310547,47.44,25.65,26.89,1,58,1.24065814962619,130,5206.5290655299,马铃薯强酸,potato,strong_acid,strong_acid,0.00439189189189189,0.006632081,0.002240188875411815
5.25,2272,56,1635.0,1553,1568,0.87,2.96,19.98,31.60879822,43.7,28.83,27.45,1,58,1.24066066931337,130,2916.696158763634,马铃薯强酸,potato,strong_acid,strong_acid,0.0309375,0.034895025,0.003957525193691254
4.77,1895,56,1245.0,1698,1078,1.91,3.09,20.82,26.42954712,41.24,33.99,24.75,1,58,1.27714440797281,130,11566.097601669344,马铃薯强酸,potato,strong_acid,strong_acid,0.0266666666666667,0.028895097,0.0022284301867087353
4.86,2368,68,1137.0,3174,2040,1.16,7.68,20.83,33.56648865,44.16,28.34,27.48,1,58,1.24197429038643,130,1185.3599067270995,马铃薯强酸,potato,strong_acid,strong_acid,0.0165492957746479,0.018936364,0.0023870682055261647
4.99,2539,79,680.0,3717,1266,1.09,7.48,19.61,31.97711487,49.6,22.8,27.59,1,58,1.22453278631443,130,1750.5181288097283,马铃薯强酸,potato,strong_acid,strong_acid,0.0877551020408163,0.082642294,-0.005112807574320782
4.64,2270,87,2047.0,1583,959,1.21,2.71,18.12,24.83311615,47.37,23.15,29.46,1,77,1.24995180504859,130,10933.544762697093,马铃薯强酸,potato,strong_acid,strong_acid,0.0612676056338028,0.06403713,0.0027695236491485573
5.23,2186,79,1421.0,1354,1279,2.06,2.73,20.65,30.2015564,48.42,21.68,29.89,1,31,1.24811370440202,130,4288.813431868628,马铃薯强酸,potato,strong_acid,strong_acid,0.0420731707317073,0.041530374,-0.000542796294136727
