pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.88,2083,56,557.0,1540,1030,0.54,4.59,19.87,37.11992493,46.33,27.2,26.45,1,58,1.19756598364593,130,211.9060480412909,玉米强酸,corn,strong_acid,strong_acid,0.006703146374829,0.01858116927635449,0.011878022901525488
5.03,2180,79,2282.0,1784,1152,1.03,3.7,18.62,27.72077026,43.73,27.14,29.12,1,58,1.26574844527283,130,676.0381403462308,玉米强酸,corn,strong_acid,strong_acid,0.0247933884297521,0.026151322474798098,0.0013579340450459963
5.5,2044,56,1041.0,2790,925,0.76,5.75,20.16,29.42359009,39.49,32.12,28.37,1,77,1.27095227979538,130,910.029020741345,玉米强酸,corn,strong_acid,strong_acid,0.00574162679425837,0.019641925147951142,0.013900298353692771
5.43,1958,97,728.0,2373,1107,0.85,5.26,17.94,26.01733398,45.56,22.8,31.63,1,58,1.27820403647527,130,1561.1000306060387,玉米强酸,corn,strong_acid,strong_acid,0.0190839694656489,0.02733986937536649,0.00825589990971759
4.86,1882,42,1446.0,2012,890,1.18,4.15,18.06,25.69993896,37.68,37.53,24.77,1,22,1.27752937984459,130,7453.159052745322,玉米强酸,corn,strong_acid,strong_acid,0.0128504672897196,0.02724734797588335,0.014396880686163752
4.5,2286,86,1544.0,2148,983,0.62,5.06,18.76,36.10276794,45.46,28.88,25.65,1,47,1.25563168207112,130,214.21641447790412,玉米强酸,corn,strong_acid,strong_acid,0.0435643564356436,0.03639630705964835,-0.0071680493759952515
4.43,2161,86,922.0,2783,1212,1.14,6.16,19.67,26.09474487,44.2,28.38,27.41,1,58,1.24139317895542,130,2770.53767116694,玉米强酸,corn,strong_acid,strong_acid,0.0241228070175439,0.03144820957078088,0.007325402553236979
4.96,2177,86,627.0,1880,524,0.46,4.39,19.07,22.11237793,44.86,28.25,26.88,1,58,1.25031425110558,130,1738.2010994609043,玉米强酸,corn,strong_acid,strong_acid,0.0207191780821918,0.021279066928338565,0.0005598888461467652
5.46,2014,48,681.0,2622,1806,0.64,5.29,18.9,40.60851746,42.7,30.93,26.36,1,53,1.21971083836985,130,6328.741414806247,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.026677355876219153,0.014317805314421353
5.47,2256,88,1755.0,1771,1159,1.45,3.45,18.85,31.51638489,47.29,27.42,25.27,1,38,1.27931220294223,130,3446.7948342679647,玉米强酸,corn,strong_acid,strong_acid,0.0162790697674419,0.023459571397380398,0.0071805016299384995
5.5,2474,56,697.0,1948,933,0.9,3.61,18.98,23.74020844,43.87,28.19,27.93,1,58,1.23541439896338,130,13446.605752488824,玉米强酸,corn,strong_acid,strong_acid,0.0814159292035398,0.059855027290442425,-0.02156090191309737
4.92,2196,29,1346.0,2473,1435,0.85,4.72,21.69,31.1041748,46.65,28.43,24.91,1,40,1.22484802696432,130,2728.445916913397,玉米强酸,corn,strong_acid,strong_acid,0.0143426294820717,0.02042581221620189,0.006083182734130192
5.35,2204,56,1907.0,1537,1309,0.67,2.77,19.88,31.8375061,44.49,30.41,25.08,1,58,1.25523036145528,130,8244.029018416772,玉米强酸,corn,strong_acid,strong_acid,0.00439024390243902,0.014864307952572941,0.010474064050133921
4.91,2024,79,2313.0,1638,1354,1.19,3.36,20.24,29.98774414,45.02,29.35,25.61,1,58,1.29000220397855,130,3536.3329078009924,玉米强酸,corn,strong_acid,strong_acid,0.0160642570281124,0.025266621347058482,0.009202364318946082
5.25,2091,56,806.0,1572,768,0.785,5.06,19.08,40.05039978,44.71,29.36,25.92,1,58,1.23944997482783,72,934.5393757037968,玉米强酸,corn,strong_acid,strong_acid,0.00117647058823529,0.012611810451635896,0.011435339863400607
5.39,2100,61,1214.0,1432,979,0.74,2.72,19.58,27.87809143,46.77,24.29,28.92,1,58,1.23309753833337,130,143.99327774676817,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.015457782129525406,0.006227012898756176
5.32,2251,87,1142.0,1426,1358,0.61,2.84,18.84,28.74656372,46.48,27.51,26.0,1,58,1.25157928563394,130,6732.133928493056,玉米强酸,corn,strong_acid,strong_acid,0.0132231404958678,0.01801948567663604,0.004796345180768241
4.98,2233,79,1280.0,3159,1585,1.19,5.78,18.42,31.05856934,44.47,28.27,27.25,1,58,1.25027357537248,130,10502.970480409804,玉米强酸,corn,strong_acid,strong_acid,0.0396551724137931,0.03537184621906121,-0.004283326194731887
4.95,2062,61,1635.0,1188,957,1.37,1.93,18.43,29.62411499,42.37,30.24,27.37,1,58,1.26235604569375,130,459.49191022638973,玉米强酸,corn,strong_acid,strong_acid,0.00599455040871935,0.014039319563266827,0.008044769154547476
5.15,2333,79,692.0,2251,1167,1.85,3.74,20.77,29.07835693,47.92,24.55,27.52,1,58,1.25125370198956,130,4079.5033081219703,玉米强酸,corn,strong_acid,strong_acid,0.0125827814569536,0.020923399659269475,0.008340618202315875
4.65,2121,61,621.0,1992,774,2.14,3.81,19.07,31.49268799,43.8,30.57,25.61,1,58,1.24163896057246,130,4048.259509901576,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.03408784474671524,0.00010726222244333838
5.37,2208,79,1346.0,2322,951,2.98,4.58,19.93,33.50410461,43.03,30.43,26.52,2,58,1.26575621786494,130,4256.114248048527,玉米强酸,corn,strong_acid,strong_acid,0.0190274841437632,0.02166567538047491,0.002638191236711711
5.1,1898,87,570.0,1040,565,0.64,2.01,17.07,28.16124878,46.46,21.98,31.54,1,58,1.28070446801811,130,6659.407877628018,玉米强酸,corn,strong_acid,strong_acid,0.0213414634146341,0.029859207364741944,0.008517743950107844
5.21,1938,14,1897.0,2183,1443,0.94,4.47,17.82,29.8160553,39.19,36.16,24.63,1,184,1.26126951890027,10,4546.350605112944,玉米强酸,corn,strong_acid,strong_acid,0.0490654205607477,0.04414321775858047,-0.004922202802167229
4.89,2608,97,207.0,1562,435,1.02,3.53,17.94,29.565802,45.29,26.14,28.55,1,2,1.24414478953904,130,7624.167920316059,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.03103324659629727,0.027223722786773458
4.62,2357,87,1851.0,1112,843,1.61,1.9,18.77,32.88125916,48.23,26.23,25.53,1,58,1.23754942850436,130,5307.322590844262,玉米强酸,corn,strong_acid,strong_acid,0.0139130434782609,0.025682551701005363,0.011769508222744463
5.35,1988,56,827.0,2277,871,1.87,4.05,17.92,28.88721313,42.97,29.22,27.79,1,77,1.27164042529795,130,6922.979331900766,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.019681647522574026,0.009580637421563926
4.87,2281,68,1304.0,2184,1085,0.49,4.49,19.21,35.59503174,47.35,24.64,27.99,1,58,1.23270949299685,130,2701.8204507449095,玉米强酸,corn,strong_acid,strong_acid,0.045045045045045,0.03469115931514268,-0.01035388572990232
5.05,1913,14,288.0,1624,501,0.38,3.34,18.18,31.01149597,40.15,34.77,25.06,1,40,1.25875262157985,130,770.5577834093613,玉米强酸,corn,strong_acid,strong_acid,0.00684931506849315,0.017929966043686574,0.011080650975193423
4.84,1712,61,802.0,2599,1409,1.17,4.94,18.16,27.24649963,41.49,30.97,27.53,1,58,1.22112567605575,130,9863.153926489571,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.023120985763163793,0.010999773641951692
5.32,2079,61,1819.0,2014,1864,0.59,3.95,19.03,28.54616699,41.99,31.08,26.91,4,58,1.26777145395216,130,3961.918080312552,玉米强酸,corn,strong_acid,strong_acid,0.0155172413793103,0.019320402780240956,0.003803161400930656
5.12,1824,42,666.0,2422,1166,1.29,4.71,20.6,29.99124146,37.6,33.96,28.42,2,58,1.27111863218739,130,2978.176088842041,玉米强酸,corn,strong_acid,strong_acid,0.00531674208144796,0.027819357151322527,0.022502615069874568
5.42,2135,29,2068.0,1895,1528,1.46,3.81,19.88,30.96496887,41.29,31.59,27.1,1,40,1.26001920491494,130,5842.079670633139,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.01938222990288559,0.0102913208119765
4.67,1913,61,725.0,1572,1126,0.61,3.27,19.27,33.68481445,43.58,30.5,25.9,1,58,1.25484844192761,130,733.4915177459561,玉米强酸,corn,strong_acid,strong_acid,0.00369609856262834,0.012316923966060682,0.008620825403432342
5.04,2002,45,753.0,2656,1040,1.36,5.22,20.13,30.88528137,44.9,30.24,24.85,1,58,1.2954050039418,130,8660.469401341126,玉米强酸,corn,strong_acid,strong_acid,0.00374149659863946,0.020470065627893788,0.016728569029254327
4.67,2128,87,2211.0,2365,1787,0.71,5.28,19.0,22.25405273,45.32,28.47,26.2,4,58,1.24469762354863,130,110.9143190343037,玉米强酸,corn,strong_acid,strong_acid,0.00763157894736842,0.02291019704088831,0.01527861809351989
5.46,2121,61,1499.0,2077,959,0.64,2.01,20.65,32.48579102,46.18,25.35,28.45,1,58,1.24168486829926,130,6728.075246959131,玉米强酸,corn,strong_acid,strong_acid,0.0104287369640788,0.019078675108317792,0.008649938144238992
4.84,2246,79,1603.0,2175,1068,1.31,4.27,22.63,27.33560791,45.27,26.4,28.31,1,58,1.22084041057775,10,791.1308100727204,玉米强酸,corn,strong_acid,strong_acid,0.0151515151515152,0.025096760494454525,0.009945245342939325
5.19,1869,79,2027.0,2306,1767,0.43,4.52,18.66,32.32415466,43.21,29.35,27.42,1,58,1.25960530759244,130,4505.744863311764,玉米强酸,corn,strong_acid,strong_acid,0.0573529411764706,0.037572705895428674,-0.019780235281041926
4.83,1879,56,2475.0,1600,1390,0.66,2.9,17.88,28.24471741,41.48,28.16,30.35,2,58,1.29852167987936,72,2371.937465445591,玉米强酸,corn,strong_acid,strong_acid,0.0123434704830054,0.022961073709796036,0.010617603226790636
5.2,2084,29,1320.0,2584,1582,0.83,5.15,20.18,31.38366089,42.43,31.04,26.51,1,184,1.26584756791108,130,2078.607725575888,玉米强酸,corn,strong_acid,strong_acid,0.0218649517684887,0.023916472131816528,0.0020515203633278273
5.07,2391,86,1226.0,2015,1097,1.22,4.14,20.79,34.77008057,45.93,28.08,25.97,1,2,1.23909341282546,130,1053.9333756410958,玉米强酸,corn,strong_acid,strong_acid,0.0341463414634146,0.026980909294271608,-0.007165432169142994
5.41,2300,87,1615.0,1863,1404,0.89,3.94,17.44,26.62694397,48.3,24.03,27.66,1,77,1.24065063996299,130,17552.528986853235,玉米强酸,corn,strong_acid,strong_acid,0.00739371534195933,0.02737275887801629,0.019979043536056958
4.76,2420,56,1408.0,2054,1561,0.78,4.24,20.51,26.57096252,43.72,30.34,25.92,4,2,1.23869907860244,130,784.6137737508403,玉米强酸,corn,strong_acid,strong_acid,0.0435779816513761,0.039215934090988176,-0.004362047560387924
5.24,2232,61,1768.0,2360,1928,0.815,5.44,18.27,29.43997803,40.88,30.22,28.89,1,58,1.26506164801597,10,8611.959135232079,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.02233483110015543,0.011952317438953228
5.39,2203,29,2219.0,933,3042,0.45,1.6,20.25,34.80567322,45.12,28.86,26.01,1,53,1.22453687679957,130,869.1712911384686,玉米强酸,corn,strong_acid,strong_acid,0.0122222222222222,0.020621790454862808,0.008399568232640608
5.36,2303,86,1569.0,1767,1605,0.97,3.47,21.19,28.49985657,48.56,23.2,28.22,2,58,1.2467035905737,130,3971.209708076359,玉米强酸,corn,strong_acid,strong_acid,0.0745454545454545,0.04593387049058778,-0.028611584054866718
4.72,2265,79,250.0,3525,980,0.77,10.3,20.98,30.58528137,43.87,27.97,28.14,1,58,1.20811510112748,130,1857.6335352483363,玉米强酸,corn,strong_acid,strong_acid,0.0637096774193548,0.04526386162811658,-0.01844581579123821
4.54,1992,87,1647.0,2370,1517,0.82,5.4,16.61,29.01954651,45.89,23.15,30.95,1,77,1.26797680779462,130,10927.094262250032,玉米强酸,corn,strong_acid,strong_acid,0.0299277605779154,0.03542801946804267,0.005500258890127271
5.36,2395,79,1169.0,1081,1011,1.66,2.28,19.5,32.27170715,46.82,24.36,28.8,1,58,1.26019755615015,130,244.6906085517414,玉米强酸,corn,strong_acid,strong_acid,0.0237333333333333,0.02469399953782894,0.0009606662044956381
5.0,2281,56,1916.0,3115,3034,0.54,6.2,21.25,27.88130188,43.0,33.1,23.88,1,58,1.21918859257143,130,1492.5509812557723,玉米强酸,corn,strong_acid,strong_acid,0.0028735632183908,0.020615711611866462,0.01774214839347566
5.07,2187,61,936.0,1358,513,0.8,3.44,19.93,24.49232788,44.98,28.12,26.88,1,58,1.27258695451143,130,7046.7479269091,玉米强酸,corn,strong_acid,strong_acid,0.164705882352941,0.07048111200936472,-0.09422477034357629
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.030858993742882732,0.006285350332030034
5.43,1806,49,1542.0,3465,2231,1.11,8.02,20.46,24.48881683,39.42,36.97,23.59,1,22,1.26826993729977,130,2117.7377308742007,玉米强酸,corn,strong_acid,strong_acid,0.00375586854460094,0.02221645997212237,0.01846059142752143
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.023377914266527987,0.0049688233574370876
4.88,2169,61,555.0,1642,1350,1.01,2.57,18.38,23.72241669,41.56,28.22,30.21,4,58,1.27673981253331,130,3803.2128172923294,玉米强酸,corn,strong_acid,strong_acid,0.0152263374485597,0.022060547548066068,0.006834210099506369
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.05577521820608489,-0.0777273198649811
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.0521038609687691,-0.034463303210335396
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.020075292890494208,0.009974282789484108
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.02646926192312981,0.01265710722699721
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.029905243276379778,0.014205838625216977
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.04095801060883184,-0.016328421551972158
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.017048012571758163,0.010085987255302463
5.33,2495,86,907.0,5053,2865,0.97,7.54,19.62,36.32106018,48.09,24.1,27.8,1,70,1.25822182770487,130,1812.4611723549783,玉米强酸,corn,strong_acid,strong_acid,0.0168724279835391,0.023033698859840048,0.006161270876300948
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.06138139253108365,-0.07546071273207433
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.028679868599414307,-0.0027069927144542927
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.020224174542923114,0.004905025606752914
4.98,2311,79,888.0,2746,1088,0.77,6.34,22.54,29.69306335,46.04,24.05,29.9,1,58,1.21985277268832,130,1158.0904865804912,玉米强酸,corn,strong_acid,strong_acid,0.00798969072164948,0.019565821300860875,0.011576130579211395
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.021213396448144614,0.014195852588495494
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.09422501551513317,-0.1583701401942098
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.06881694900144411,-0.06819962558419088
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.02427465629577956,0.010058970021269759
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.0162141093158662,0.006361892567097729
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.03031323076800392,0.02001911312094512
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.012151104578613152,0.005042099839276662
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.018166243299887887,0.015105018810091967
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.04248307714970106,0.0033039726720891574
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.038998991317379675,-0.03007995605104133
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.02467131504881232,0.01617874604668918
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.01838240821197894,0.011715741545312271
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.03702039430140782,-0.006647727969334577
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.03431630724467517,0.0050710242258072726
5.17,2256,79,1017.0,2044,1113,0.95,5.65,19.93,29.80996704,42.6,26.65,30.73,1,58,1.26905411635486,130,11233.90226138558,玉米强酸,corn,strong_acid,strong_acid,0.0577181208053691,0.044198851949028714,-0.013519268856340388
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.03811676300697953,-0.010383236993020468
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.08506240006824899,-0.16830687216894802
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.02750014801248771,0.00990755541989511
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.03362823830696855,0.013357968036698253
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.02652663952053139,0.009135335172705289
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.023078952959561447,-0.0034516592853365523
