pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.16,2167,88,854.0,2327,1163,0.99,4.32,20.65,24.00342865,44.29,26.47,29.22,1,58,1.22775145990527,130,331.5873916923059,玉米强酸,corn,strong_acid,strong_acid,0.0515873015873016,0.045186896,-0.006400405710178719
4.9,2235,79,1796.0,4051,2515,1.02,7.96,19.23,30.08808899,47.58,26.29,26.12,1,58,1.24539072482224,130,1786.4461803551972,玉米强酸,corn,strong_acid,strong_acid,0.00421836228287841,0.0052783014,0.001059939142399777
5.02,2311,61,215.0,2341,650,0.95,9.08,18.9,36.09630737,44.92,30.22,24.84,1,58,1.25681517774479,130,10943.973887169015,玉米强酸,corn,strong_acid,strong_acid,0.0321507760532151,0.031785432,-0.0003653438039074655
5.09,2268,68,2038.0,2547,2107,0.84,5.12,19.28,28.74526367,46.5,28.12,25.37,1,58,1.26020725278974,130,2184.160346401051,玉米强酸,corn,strong_acid,strong_acid,0.053072625698324,0.049481455,-0.003591170461650646
5.45,2271,61,838.0,948,588,1.76,1.48,18.61,29.89538574,43.04,27.74,29.2,1,58,1.26401269599623,130,5750.501065982893,玉米强酸,corn,strong_acid,strong_acid,0.021978021978022,0.019007152,-0.0029708700315965626
5.37,2186,68,642.0,2047,976,1.16,3.45,18.33,33.37177124,42.21,30.54,27.23,1,58,1.24083680937148,10,3743.23836274536,玉米强酸,corn,strong_acid,strong_acid,0.0235294117647059,0.022335574,-0.0011938377338297397
5.23,2236,61,1050.0,2173,1427,0.57,5.2,20.29,28.98480225,46.02,28.74,25.22,1,58,1.2453459120129,130,153.39340268860002,玉米强酸,corn,strong_acid,strong_acid,0.0092274678111588,0.012546594,0.003319126443513728
4.56,2168,88,1284.0,1309,1081,2.47,2.53,18.75,24.80056305,44.64,28.32,27.02,1,58,1.24998931149017,130,5679.540965670803,玉米强酸,corn,strong_acid,strong_acid,0.0404929577464789,0.042848703,0.0023557447736531623
4.88,2117,86,1371.0,1633,842,3.03,2.65,21.34,31.13241882,44.94,29.72,25.33,1,58,1.22530993970742,130,3602.5174967292182,玉米强酸,corn,strong_acid,strong_acid,0.0101522842639594,0.01478231,0.0046300261995287015
4.77,2353,61,931.0,1326,491,1.87,1.96,20.48,35.19398193,44.54,28.78,26.67,1,58,1.252442430667,130,2008.701238901124,玉米强酸,corn,strong_acid,strong_acid,0.0622516556291391,0.05909878,-0.003152875473957213
4.88,2334,60,725.0,1572,1126,0.61,3.27,17.35,30.10084534,45.15,26.86,27.98,4,58,1.30460511345755,130,1095.848211858853,玉米强酸,corn,strong_acid,strong_acid,0.00190217391304348,0.0032983073,0.0013961333902957629
4.42,2329,29,1442.0,1703,1642,0.79,3.22,21.78,29.91561279,42.77,29.32,27.9,1,40,1.22253650934035,130,913.040797499611,玉米强酸,corn,strong_acid,strong_acid,0.0212345679012346,0.022799877,0.0015653095486355094
5.01,2156,56,1898.0,2016,2026,0.48,3.9,19.51,28.31021118,41.95,31.36,26.68,1,184,1.25816813117478,130,885.8552030097013,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.009000025,0.0019824808986302032
5.5,2057,56,2035.0,1988,1833,0.89,4.45,18.11,29.1713623,44.51,25.61,29.87,1,58,1.27343973152134,130,15109.443047461938,玉米强酸,corn,strong_acid,strong_acid,0.0110769230769231,0.016371205,0.005294282372181209
5.0,2189,79,1956.0,1380,1627,1.48,2.9,17.45,28.20335388,47.33,23.95,28.71,1,58,1.25482262427849,130,2234.528179157748,玉米强酸,corn,strong_acid,strong_acid,0.00913173652694611,0.016521934,0.007390197892924267
4.89,1834,87,1875.0,1458,1392,1.48,2.65,17.08,33.84338989,48.05,22.78,29.16,1,58,1.25526436755192,130,1363.9526574690663,玉米强酸,corn,strong_acid,strong_acid,0.01,0.008678523,-0.001321477107703686
4.7,1891,42,980.0,2157,971,0.77,4.47,19.3,28.89229736,37.99,34.86,27.14,1,40,1.3030003485346,72,1446.427088806271,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.015886921,-0.0008916020543383411
4.94,2322,61,1084.0,1686,974,0.74,3.58,18.65,30.63447266,45.03,28.16,26.8,1,2,1.27326577795629,130,545.5505017312569,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.01997248,-0.0008608524998028749
4.58,2221,56,1713.0,1380,1805,1.1,2.2,19.95,26.1898468,43.4,29.71,26.88,1,58,1.27464012338975,130,2025.415953472031,玉米强酸,corn,strong_acid,strong_acid,0.300955414012739,0.28543893,-0.015516488984891719
5.47,2199,61,1185.0,1927,736,0.76,3.3,18.39,28.19138794,45.22,27.28,27.49,1,58,1.24562181600516,130,1508.899877855834,玉米强酸,corn,strong_acid,strong_acid,0.00977777777777778,0.01245687,0.002679091928733718
5.34,2179,79,438.0,1065,498,0.95,2.36,20.93,29.33394775,45.0,29.26,25.72,1,58,1.26025678791769,130,8443.762726489113,玉米强酸,corn,strong_acid,strong_acid,0.00310077519379845,0.0057830475,0.002682272333276364
5.27,2495,87,915.0,1006,667,2.71,1.61,21.13,34.07581482,47.83,23.53,28.63,1,2,1.24100821375367,130,7708.334237398094,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.0032307885,0.0007917641219115138
4.92,2085,56,690.0,2812,1587,1.26,5.09,17.93,33.47857666,41.01,31.47,27.5,1,184,1.26253167766155,130,197.65403699427813,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.010309713,0.00040872286230620933
4.82,2330,61,1558.0,750,1282,1.23,1.17,18.72,30.12937927,43.0,31.01,25.98,4,58,1.25978837891708,130,3183.034712247883,玉米强酸,corn,strong_acid,strong_acid,0.0145374449339207,0.014922055,0.000384610481888455
5.19,1743,56,283.0,1515,495,0.45,2.62,16.87,28.1998291,41.59,30.24,28.15,1,184,1.26248141655045,130,12378.132638383997,玉米强酸,corn,strong_acid,strong_acid,0.0273483947681332,0.02607383,-0.0012745645659113305
4.88,2162,79,720.0,1582,685,2.54,2.53,19.54,29.01165771,43.99,29.44,26.55,1,58,1.26203957514318,130,736.8422508797701,玉米强酸,corn,strong_acid,strong_acid,0.0505813953488372,0.048816383,-0.0017650124638579553
5.06,2224,61,2235.0,3035,2175,0.7,5.27,18.82,25.31735992,48.51,23.46,28.01,4,58,1.24099722975256,62,842.1499543267328,玉米强酸,corn,strong_acid,strong_acid,0.0177966101694915,0.021064179,0.0032675688486483376
4.89,1953,79,1772.0,2588,1704,0.82,5.77,17.49,29.11360474,45.73,21.6,32.65,1,58,1.26591163164456,130,3864.112536894936,玉米强酸,corn,strong_acid,strong_acid,0.0107744107744108,0.01339436,0.002619949656127855
5.1,1982,42,360.0,2073,712,1.2,4.48,18.32,36.04286499,40.62,34.9,24.47,1,46,1.23954798061244,130,2539.7728705473705,玉米强酸,corn,strong_acid,strong_acid,0.0180555555555556,0.01870869,0.0006531335827376673
5.18,2293,61,722.0,1724,771,0.54,3.66,20.7,31.87695923,47.09,29.2,23.69,1,58,1.22835474408811,72,3049.7839184928184,玉米强酸,corn,strong_acid,strong_acid,0.00825,0.007467809,-0.0007821908667683605
5.35,2398,61,1348.0,2543,960,1.06,5.17,19.77,28.89577942,45.46,28.01,26.52,4,2,1.28477771866681,130,3493.1816571661766,玉米强酸,corn,strong_acid,strong_acid,0.0101239669421488,0.010385793,0.00026182576028764733
4.79,1981,56,1002.0,1948,1126,2.07,3.92,19.57,34.1542572,42.32,27.82,29.85,2,58,1.27143213641348,130,4602.606139041861,玉米强酸,corn,strong_acid,strong_acid,0.0163576881134133,0.014973407,-0.0013842814334849955
5.14,2110,56,1450.0,3030,1306,1.03,6.6,17.89,28.0646698,44.88,30.78,24.32,1,77,1.25030903904448,10,995.0709290462554,玉米强酸,corn,strong_acid,strong_acid,0.016551724137931,0.018873304,0.0023215799907158503
4.8,2168,87,1469.0,1961,809,1.07,3.83,18.12,23.47572021,44.98,28.27,26.73,1,58,1.26345065581911,130,4253.509507519399,玉米强酸,corn,strong_acid,strong_acid,0.00720906282183316,0.015971746,0.008762683473857377
4.12,2245,68,727.0,1236,525,0.84,2.07,19.7,34.25684509,47.23,26.25,26.5,1,58,1.20490366591245,130,2600.4357959407944,玉米强酸,corn,strong_acid,strong_acid,0.0181818181818182,0.019589817,0.0014079989696090707
5.02,2166,37,1442.0,1777,1007,2.01,3.33,17.96,37.57324219,42.58,29.42,27.99,1,40,1.26795286926741,72,3086.3494991842617,玉米强酸,corn,strong_acid,strong_acid,0.00560747663551402,0.008619119,0.0030116427776830205
5.39,2257,61,930.0,2624,1319,1.1,5.37,20.15,29.4412384,48.33,26.22,25.43,1,58,1.24863975427187,130,4788.70693642343,玉米强酸,corn,strong_acid,strong_acid,0.0188405797101449,0.023611473,0.00477089320943842
4.94,2165,88,1250.0,2560,2124,0.97,5.46,18.17,28.55507507,46.13,27.0,26.86,1,18,1.22807899816105,130,3208.890576461278,玉米强酸,corn,strong_acid,strong_acid,0.0311557788944724,0.03206684,0.0009110617839810445
5.4,2179,29,1579.0,1482,1827,1.11,2.65,22.28,34.23331299,43.3,30.22,26.47,1,40,1.25048197411571,130,1590.5416991691568,玉米强酸,corn,strong_acid,strong_acid,0.00559440559440559,0.0053497297,-0.00024467591860598183
4.79,2385,61,1206.0,1993,1105,2.01,3.32,21.42,35.3747467,47.64,25.47,26.87,1,58,1.24298900337902,130,1608.986460790194,玉米强酸,corn,strong_acid,strong_acid,0.035031847133758,0.032925244,-0.002106602712991172
5.31,2224,56,2024.0,1646,1459,0.89,2.94,20.44,29.87692261,42.21,29.6,28.17,2,58,1.29403774800938,130,4847.4572823035405,玉米强酸,corn,strong_acid,strong_acid,0.147593582887701,0.13893929,-0.008654291648916207
4.59,2180,79,1788.0,1401,1503,0.8,2.73,22.07,27.75302734,44.27,28.38,27.34,1,58,1.28017050669629,130,790.1572930552422,玉米强酸,corn,strong_acid,strong_acid,0.0121621621621622,0.013168653,0.0010064903797732446
4.66,1849,12,640.0,1824,1014,0.635,3.28,19.46,30.41871033,43.27,32.95,23.77,1,44,1.24565183500941,130,12955.10569083516,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.022012861,0.0003261144575943502
5.24,2357,61,2067.0,2582,1950,0.75,5.42,22.84,33.64326172,47.34,27.13,25.51,1,58,1.21947231941061,130,1553.7399446058012,玉米强酸,corn,strong_acid,strong_acid,0.0550964187327824,0.048719082,-0.006377336705108677
4.22,2332,61,798.0,2200,1543,0.87,4.47,20.1,31.41389771,48.94,22.97,28.08,1,58,1.23120879979033,130,281.9210206566409,玉米强酸,corn,strong_acid,strong_acid,0.0240384615384615,0.024288775,0.0002503138608657765
5.38,2085,56,1139.0,992,1277,2.6,1.73,17.51,22.8302536,40.29,30.39,29.31,1,41,1.28057901627808,130,8366.202583855962,玉米强酸,corn,strong_acid,strong_acid,0.0255863539445629,0.024624875,-0.0009614791292180888
4.96,2315,79,1274.0,1676,725,0.78,3.43,21.23,29.83887634,45.85,24.31,29.82,1,58,1.24965765270177,130,11035.146662928639,玉米强酸,corn,strong_acid,strong_acid,0.0374331550802139,0.03321804,-0.004215114017858859
4.91,2310,79,334.0,1513,391,1.33,3.03,22.32,36.2967041,45.54,28.22,26.23,1,58,1.22433828858092,130,14446.828583044244,玉米强酸,corn,strong_acid,strong_acid,0.00881834215167549,0.009939276,0.001120933530297014
5.3,2122,61,1163.0,2112,1406,0.775,4.68,19.81,33.15210571,43.58,29.31,27.1,1,2,1.22511668865232,130,15764.011145392678,玉米强酸,corn,strong_acid,strong_acid,0.00168855534709193,0.0042892788,0.002600723413460476
5.45,1960,56,1427.0,1773,1169,1.01,3.24,21.57,29.88569031,36.1,35.45,28.44,1,58,1.27769139578878,130,7120.853102248851,玉米强酸,corn,strong_acid,strong_acid,0.00188679245283019,0.0038985156,0.002011723146018272
5.03,1891,48,1466.0,3020,2068,0.635,6.11,17.55,27.1731842,40.24,32.66,27.08,1,77,1.27897568863217,130,1782.1499225915068,玉米强酸,corn,strong_acid,strong_acid,0.0122317596566524,0.012150029,-8.173093615431413e-05
5.25,2232,79,1226.0,2015,1097,1.22,4.14,21.19,29.72946472,45.38,27.81,26.79,1,58,1.24846425414636,130,979.0642177702997,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.008965887,-0.0018184265961834062
4.93,2268,79,1255.0,1671,1021,0.86,2.81,19.47,28.30628052,44.64,28.9,26.44,1,47,1.26368807727096,130,6258.643688125793,玉米强酸,corn,strong_acid,strong_acid,0.0753588516746412,0.066239096,-0.00911975545033318
5.09,2159,61,1367.0,1699,978,1.31,2.68,17.97,23.71711731,43.11,29.64,27.23,1,77,1.26783140435258,130,13139.790681463372,玉米强酸,corn,strong_acid,strong_acid,0.00670391061452514,0.00785028,0.001146369417036711
5.29,2202,61,863.0,1567,854,0.54,3.34,18.77,30.05614014,43.16,27.72,29.1,1,58,1.25996608181615,130,4792.655159590524,玉米强酸,corn,strong_acid,strong_acid,0.0214105793450882,0.023620564,0.002209985145468517
4.7,2316,61,440.0,1390,707,0.56,2.73,17.53,28.89330139,42.54,27.45,29.99,1,2,1.2827459780386,130,4292.420134055744,玉米强酸,corn,strong_acid,strong_acid,0.00785714285714286,0.010237211,0.0023800685043845835
5.41,2043,61,1861.0,1515,1861,0.64,2.79,17.42,27.22922974,44.8,26.88,28.3,1,58,1.2628901704855,130,4539.598571060209,玉米强酸,corn,strong_acid,strong_acid,0.00645161290322581,0.012375455,0.005923842446457952
5.48,2352,61,1808.0,1472,674,1.34,2.78,20.2,2.32659454,46.78,26.62,26.59,1,2,1.24934825994911,130,11296.560843023712,玉米强酸,corn,strong_acid,strong_acid,0.0126984126984127,0.012974636,0.0002762229994885488
5.29,2502,87,1773.0,1234,1336,0.43,2.75,20.73,34.93452759,47.6,25.66,26.72,1,2,1.25740494144891,130,16547.483251379756,玉米强酸,corn,strong_acid,strong_acid,0.0066079295154185,0.0077235736,0.0011156440798669159
5.06,2131,61,947.0,3596,1278,0.82,7.34,20.04,30.80684509,46.84,23.75,29.4,1,58,1.25965385451422,130,4329.748686628668,玉米强酸,corn,strong_acid,strong_acid,0.0156451612903226,0.016569525,0.0009243637131106271
4.9,2238,56,831.0,1967,1717,0.99,3.28,18.91,29.60824585,43.9,27.71,28.38,1,58,1.26728863601272,130,248.17796584218087,玉米强酸,corn,strong_acid,strong_acid,0.0131372549019608,0.0143696265,0.0012323716275539891
5.23,2164,88,752.0,2123,748,2.5,3.98,18.22,27.54641724,44.42,29.97,25.59,1,58,1.24423469337374,130,3951.732636039476,玉米强酸,corn,strong_acid,strong_acid,0.0192156862745098,0.022213632,0.002997945966381657
5.1,2211,79,1108.0,1490,813,2.31,2.52,20.5,27.75302734,44.86,28.74,26.38,1,58,1.29226505935368,130,8570.166889877635,玉米强酸,corn,strong_acid,strong_acid,0.0435897435897436,0.037921567,-0.0056681770735826364
5.1,2296,48,948.0,2212,931,0.88,4.35,18.93,30.62134705,42.37,31.26,26.35,1,58,1.25388259741619,130,3524.649923409327,玉米强酸,corn,strong_acid,strong_acid,0.00694444444444444,0.015037586,0.008093141536745764
5.42,2332,79,581.0,1163,626,2.31,2.04,19.01,32.04712219,51.68,22.35,25.96,1,58,1.24058059692312,130,1013.3100026726198,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.01055285,-0.0021232067174475275
5.27,2230,79,619.0,1574,870,0.7,3.06,18.44,25.21242981,46.58,27.09,26.32,1,58,1.26668103659771,130,1344.8637898594864,玉米强酸,corn,strong_acid,strong_acid,0.00422535211267606,0.0057247668,0.0014994146446631789
5.35,2117,86,768.0,1228,860,0.85,7.11,18.95,31.13241882,44.37,30.95,24.66,1,58,1.23693293337261,130,88.1487566821863,玉米强酸,corn,strong_acid,strong_acid,0.0738060781476122,0.06908977,-0.004716307830534561
4.7,2012,61,856.0,1340,1716,2.74,2.67,18.47,35.71853027,44.34,28.82,26.83,1,58,1.25166371518311,130,3283.8137387952183,玉米强酸,corn,strong_acid,strong_acid,0.0105740181268882,0.013895109,0.003321091168956831
5.0,2339,79,664.0,1707,909,1.07,2.96,18.87,31.41714783,43.07,30.71,26.2,1,58,1.27125036893779,10,1541.5946105624453,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.021010872,0.00017753864328069746
4.76,1914,56,802.0,2035,1027,0.8,4.32,21.38,29.88264771,42.78,30.24,26.97,1,58,1.21840678093422,130,10136.52395716392,玉米强酸,corn,strong_acid,strong_acid,0.0523504273504274,0.04749118,-0.0048592457086103075
5.38,2075,56,1663.0,2244,1114,1.0,4.25,18.93,24.49936066,40.46,32.96,26.56,1,77,1.28344831916595,130,18627.836218232307,玉米强酸,corn,strong_acid,strong_acid,0.044280442804428,0.043940607,-0.000339835346074957
5.18,2381,68,691.0,2042,1137,0.92,4.01,18.33,33.71950989,44.68,26.86,28.44,1,2,1.25730526100688,130,2242.4125020940705,玉米强酸,corn,strong_acid,strong_acid,0.00836820083682008,0.016033618,0.007665416942792462
4.94,2342,79,2244.0,1451,2044,0.55,3.3,21.38,35.44160461,45.83,26.95,27.21,1,19,1.24064966708987,130,2011.7569492079847,玉米强酸,corn,strong_acid,strong_acid,0.0178438661710037,0.016943961,-0.0008999047890914692
5.14,2357,79,1589.0,1633,1284,0.98,3.2,18.91,31.59977112,45.32,27.29,27.38,1,58,1.25911767882452,130,4562.942765551684,玉米强酸,corn,strong_acid,strong_acid,0.00793650793650794,0.011866086,0.003929578226118804
4.74,2427,87,1164.0,1743,1347,1.78,4.23,19.49,30.56988525,48.36,24.53,27.1,1,77,1.21326994621231,130,3023.4388490946835,玉米强酸,corn,strong_acid,strong_acid,0.144059405940594,0.13787793,-0.00618147971016339
5.42,2361,61,709.0,802,462,1.04,1.56,20.24,34.73039551,47.8,28.4,23.79,1,58,1.22947201446413,130,19164.58924262033,玉米强酸,corn,strong_acid,strong_acid,0.02,0.021103967,0.0011039669811725612
4.9,1971,61,994.0,1837,954,0.71,3.3,17.41,27.91022339,44.55,26.59,28.85,1,58,1.26053150591767,130,1122.5439450386634,玉米强酸,corn,strong_acid,strong_acid,0.0303571428571429,0.026852487,-0.0035046562020268172
5.03,2241,87,807.0,2230,675,1.25,3.43,18.61,22.46867981,44.94,28.47,26.58,1,58,1.27045966255167,130,390.9304131105424,玉米强酸,corn,strong_acid,strong_acid,0.0216919739696312,0.022935878,0.0012439045158100064
5.21,2173,87,1575.0,2666,1381,1.47,5.29,18.37,23.81698151,44.76,29.37,25.85,1,77,1.28354785353776,130,3253.863625326642,玉米强酸,corn,strong_acid,strong_acid,0.0129171151776103,0.011144694,-0.0017724212367323851
5.28,2143,88,2373.0,1711,1245,0.98,3.53,17.99,29.93466492,44.31,26.92,28.76,1,18,1.27653712964482,130,3737.2762494538815,玉米强酸,corn,strong_acid,strong_acid,0.018562874251497,0.021388687,0.002825812941896707
4.71,2025,56,1686.0,713,1149,1.11,1.23,19.46,26.77514954,38.48,32.93,28.58,1,77,1.2701976920805,130,2178.6307680412783,玉米强酸,corn,strong_acid,strong_acid,0.0177777777777778,0.018546417,0.000768639577759616
4.73,2537,79,1095.0,2872,903,1.61,5.05,20.79,26.67408447,47.94,26.93,25.11,1,70,1.24506641629022,130,11079.658139212663,玉米强酸,corn,strong_acid,strong_acid,0.0251851851851852,0.026578348,0.0013931629448025173
4.69,0,79,1778.0,2324,1899,1.07,4.62,20.08,26.2262207,45.33,24.54,30.11,1,58,1.25570742970553,130,2250.566551792634,玉米强酸,corn,strong_acid,strong_acid,0.00424528301886792,0.0070489286,0.0028036456256402033
5.08,2340,79,1901.0,1364,1424,0.73,2.67,22.81,33.50567017,50.59,23.85,25.55,1,58,1.23108808898219,130,460.1922997323943,玉米强酸,corn,strong_acid,strong_acid,0.0122055674518201,0.0111815315,-0.0010240359778258441
5.19,1708,48,2059.0,2090,1373,0.83,3.75,18.9,33.12497253,41.81,29.81,28.37,1,41,1.26237708085924,130,2077.2121833878327,玉米强酸,corn,strong_acid,strong_acid,0.0158371040723982,0.016626071,0.0007889671124753812
5.16,2419,87,787.0,2744,1321,0.91,5.31,18.9,33.80281372,46.26,24.5,29.23,1,58,1.24202410184483,130,10170.756570047572,玉米强酸,corn,strong_acid,strong_acid,0.0398104265402844,0.037463695,-0.002346731729417087
4.59,2193,79,963.0,1468,555,1.54,2.37,17.37,22.77278137,46.13,24.38,29.48,1,77,1.25273381838783,130,11157.468708412964,玉米强酸,corn,strong_acid,strong_acid,0.0492857142857143,0.04917887,-0.00010684575353351461
5.05,2119,61,947.0,3596,1278,0.82,7.34,20.99,31.71788635,41.43,30.12,28.44,1,58,1.24257158334136,10,4085.174403717576,玉米强酸,corn,strong_acid,strong_acid,0.00711974110032362,0.004419545,-0.00270019592295331
5.34,1753,49,1723.0,1489,996,1.73,2.64,20.01,26.06441345,41.58,31.08,27.32,1,44,1.2204739840081,130,9627.22004643175,玉米强酸,corn,strong_acid,strong_acid,0.0079646017699115,0.00861953,0.0006549283565409451
4.98,2125,79,311.0,836,429,0.44,1.33,18.81,35.32276306,43.07,30.1,26.81,1,58,1.24263579282995,130,13516.444758234498,玉米强酸,corn,strong_acid,strong_acid,0.0701754385964912,0.06489474,-0.00528069533276973
5.11,2003,42,1095.0,861,1162,2.25,1.61,19.24,32.57798767,44.14,29.36,26.49,1,40,1.21792556778617,130,5001.139488342156,玉米强酸,corn,strong_acid,strong_acid,0.00692307692307692,0.009112834,0.0021897570760204274
5.1,2151,79,2072.0,2152,2040,1.23,4.21,19.6,29.33394775,42.34,31.26,26.38,1,58,1.2823606839245,10,4642.570780479015,玉米强酸,corn,strong_acid,strong_acid,0.005625,0.0050186897,-0.0006063103303313253
5.13,2351,56,1535.0,1541,1529,1.33,3.2,19.08,26.1898468,45.81,28.39,25.78,1,58,1.27720124848038,130,8348.603624652013,玉米强酸,corn,strong_acid,strong_acid,0.00763358778625954,0.010179568,0.0025459802958346526
4.99,2265,48,968.0,2067,1042,0.84,4.1,21.37,36.01551514,43.69,31.39,24.91,1,184,1.22863891403724,130,1920.8040369582188,玉米强酸,corn,strong_acid,strong_acid,0.0258503401360544,0.02638285,0.0005325103470054833
4.67,1779,48,1003.0,1859,807,0.97,4.97,17.57,34.99794312,42.22,30.52,27.25,1,58,1.28350579382801,72,1909.0414151842397,玉米强酸,corn,strong_acid,strong_acid,0.0149068322981366,0.01624747,0.001340637633704296
