pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.77,2191,87,1442.0,2830,2095,0.79,6.0,18.72,25.81039124,46.38,27.02,26.59,1,58,1.24586417356935,10,2338.36841952443,玉米酸性,corn,acid,acid,0.00569395017793594,0.0022701497271287313,-0.0034238004508072087
6.39,2187,79,1143.0,1636,714,2.63,2.65,18.99,34.35392456,48.37,22.34,29.27,1,58,1.242338574074,130,8225.864255806584,玉米酸性,corn,acid,acid,0.00091533180778032,0.03958220188633503,0.03866687007855471
5.61,1742,42,1714.0,1218,1296,0.96,2.39,16.34,30.17737122,39.61,35.22,25.16,1,19,1.2705375473537,10,2753.387484946668,玉米酸性,corn,acid,acid,0.014760147601476,0.023134996642509467,0.008374849041033467
5.71,2128,79,915.0,1006,667,2.71,1.61,21.37,27.34485474,47.87,23.92,28.2,1,58,1.24261466150616,130,7885.652596017641,玉米酸性,corn,acid,acid,0.00316742081447964,0.021656498949197675,0.018489078134718034
6.46,2304,79,655.0,1717,722,1.16,3.13,24.44,35.90423889,47.41,24.66,27.91,1,58,1.22199327800898,130,2983.6910037570924,玉米酸性,corn,acid,acid,0.0247126436781609,0.05506066876719106,0.030348025089030162
5.91,2248,86,807.0,2230,675,1.25,3.43,20.74,30.25935364,43.56,29.49,26.94,1,47,1.23454778821168,130,430.595653344363,玉米酸性,corn,acid,acid,0.00282051282051282,0.009132092589590704,0.006311579769077884
5.89,2335,61,670.0,2317,889,1.67,3.84,19.09,28.33372192,46.79,28.03,25.17,1,58,1.24381245574237,130,11245.183894092368,玉米酸性,corn,acid,acid,0.0136674259681093,0.019628549057860267,0.0059611230897509675
5.62,2198,87,840.0,2324,1224,0.805,4.24,19.75,26.93009033,45.76,27.83,26.4,1,58,1.2879973988377,130,3622.97585482211,玉米酸性,corn,acid,acid,0.0181184668989547,0.0058748164614680215,-0.012243650437486677
5.6,2321,86,1073.0,2067,991,1.76,4.38,22.62,32.93656921,50.62,23.7,25.66,1,58,1.19350302729281,130,7679.578570833789,玉米酸性,corn,acid,acid,0.0267857142857143,0.04305768250408748,0.01627196821837318
5.55,2579,79,299.0,643,384,0.75,1.29,21.13,32.85500793,47.47,26.4,26.12,1,58,1.23995263763249,130,11182.264293332935,玉米酸性,corn,acid,acid,0.0429752066115702,0.056242840450060255,0.013267633838490056
6.16,2111,79,1015.0,1675,633,0.9,3.2,19.4,28.9276825,44.71,28.94,26.34,1,58,1.2182310899178,130,13777.286262730664,玉米酸性,corn,acid,acid,0.00510204081632653,0.07536694236067029,0.07026490154434376
6.38,2229,87,579.0,1987,892,0.82,3.56,17.29,31.78795776,45.91,26.69,27.38,1,58,1.24305531159207,130,737.7297216620237,玉米酸性,corn,acid,acid,0.00024390243902439,0.04396531127361246,0.04372140883458807
5.94,1931,48,797.0,2125,912,0.37,4.3,19.35,28.48551025,40.45,32.31,27.23,1,77,1.27150691587658,130,3005.807835905557,玉米酸性,corn,acid,acid,0.0219178082191781,0.060165626336475285,0.03824781811729719
5.78,2297,89,1083.0,2680,1621,0.93,5.2,19.88,28.78765869,45.79,25.15,29.05,1,2,1.26523647805729,130,13895.66268559606,玉米酸性,corn,acid,acid,0.0131004366812227,0.05233429717892975,0.03923386049770705
5.77,1892,87,1398.0,3486,1542,0.97,6.94,18.25,24.62080536,45.67,27.45,26.87,1,58,1.28433222300655,130,4215.971946882496,玉米酸性,corn,acid,acid,0.00752972258916777,0.044047335163971066,0.03651761257480329
5.94,2160,42,1417.0,1570,1436,0.65,2.84,20.15,28.93220215,43.43,32.35,24.2,1,184,1.2610203846727,130,9526.029314398682,玉米酸性,corn,acid,acid,0.00121212121212121,0.02122898253514678,0.020016861323025572
