pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.05,2097,48,1138.0,1438,1008,0.71,3.23,18.16,33.72358093,40.81,32.83,26.34,1,58,1.25432522919168,72,9214.629959284775,玉米强酸,corn,strong_acid,strong_acid,0.0196261682242991,0.01190988380442462,-0.007716284419874479
5.24,2331,68,1655.0,1025,1176,1.71,1.96,19.16,25.75909119,45.09,27.23,27.66,1,2,1.23627221955127,130,320.1558867606949,玉米强酸,corn,strong_acid,strong_acid,0.0221804511278195,0.015066196276932231,-0.007114254850887267
4.64,2226,87,1048.0,2510,1042,2.39,4.31,17.49,36.96347961,44.54,27.17,28.27,1,58,1.26686836270227,130,5934.3848653842415,玉米强酸,corn,strong_acid,strong_acid,0.046070460704607,0.016456591120784653,-0.029613869583822346
5.15,2235,88,1054.0,1234,1176,1.46,1.98,18.14,27.41977539,44.3,28.86,26.83,1,38,1.23955789101661,130,869.6658920102929,玉米强酸,corn,strong_acid,strong_acid,0.020026525198939,0.0433259373273954,0.023299412128456397
4.69,2328,83,1997.0,967,1397,1.44,2.16,19.42,33.04933167,48.48,23.88,27.63,1,2,1.23932615028191,130,251.31053197509092,玉米强酸,corn,strong_acid,strong_acid,0.0222873900293255,0.021210595572709046,-0.0010767944566164554
5.08,2179,86,1098.0,3406,1632,0.82,8.68,19.41,27.54145508,47.31,24.34,28.33,1,18,1.21369258629228,130,4193.05830808169,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.03777198937016686,0.03239082345088435
4.71,2386,68,994.0,1948,1048,0.72,5.31,20.79,33.56648865,44.96,28.72,26.3,1,58,1.26504488907294,130,35.14183780678301,玉米强酸,corn,strong_acid,strong_acid,0.0707547169811321,0.056773231936214225,-0.013981485044917877
5.24,2100,245,417.0,1737,1030,1.72,3.39,19.37,29.05124207,44.98,28.99,26.02,1,58,1.24420879472951,130,956.3040547001712,玉米强酸,corn,strong_acid,strong_acid,0.00620689655172414,0.0026625607131888496,-0.0035443358385352907
5.08,2224,86,1255.0,2114,934,0.75,4.07,16.84,27.32689819,47.28,24.35,28.35,1,47,1.23473824039172,130,1192.9354102162645,玉米强酸,corn,strong_acid,strong_acid,0.00234833659491194,0.014188463190077119,0.011840126595165179
5.07,2195,87,481.0,1754,678,0.6,3.73,17.74,28.49773254,44.75,28.62,26.62,1,1,1.25659229457141,130,2772.3964403357613,玉米强酸,corn,strong_acid,strong_acid,0.00104166666666667,0.03133601558749691,0.030294348920830237
5.4,2284,61,1816.0,2342,2092,1.1,5.08,18.97,29.82821045,46.39,28.28,25.31,1,58,1.24304421470178,130,1359.1707727150804,玉米强酸,corn,strong_acid,strong_acid,0.00635593220338983,0.02526958970655152,0.01891365750316169
5.29,2393,61,1957.0,1748,2103,0.42,3.96,21.2,33.26777649,46.34,27.68,25.97,1,58,1.23558441883886,130,5743.069913504053,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.021591301250439426,0.016210135331156915
4.66,2284,79,1600.0,1254,1423,0.4,2.53,21.31,30.58945618,46.46,27.44,26.09,1,58,1.23968303185122,130,105.66587394577468,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.04695495089497509,0.009786809302054687
5.38,2147,61,2044.0,1964,2129,0.72,3.7,20.53,29.88361206,47.23,25.42,27.33,1,58,1.25747307220959,130,974.1957814962695,玉米强酸,corn,strong_acid,strong_acid,0.00484037075180227,0.05088479968078852,0.04604442892898625
5.32,2237,79,1449.0,1088,865,1.11,1.74,19.43,25.81583862,48.65,24.39,26.94,1,58,1.23060942497644,130,10893.576113819516,玉米强酸,corn,strong_acid,strong_acid,0.0017921146953405,0.0002992924243737649,-0.0014928222709667351
5.38,1825,68,1562.0,1468,984,1.53,3.02,15.59,29.72245789,44.55,28.84,26.59,1,58,1.2432898722478,130,2147.8926311693735,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.03925576335390106,0.02122297646865516
5.1,2110,61,1263.0,1323,802,2.47,2.06,19.26,31.88405457,43.63,27.91,28.44,1,58,1.26743805557336,130,6988.750958556089,玉米强酸,corn,strong_acid,strong_acid,0.00376411543287327,0.020877018165798927,0.017112902732925657
5.06,1858,42,966.0,1553,523,0.99,3.15,20.21,25.33149872,39.29,35.16,25.54,1,22,1.26374389984529,130,6006.572302877097,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.032247332721608915,0.028738560791784357
5.44,2084,61,852.0,1429,1807,1.34,2.67,20.06,28.48224792,45.04,27.26,27.68,4,58,1.24630801094456,130,926.4252961463565,玉米强酸,corn,strong_acid,strong_acid,0.00757575757575758,0.043050141922932106,0.03547438434717452
4.66,2154,79,1375.0,1911,1570,1.12,4.21,18.84,32.47149353,49.93,22.93,27.13,1,58,1.23252691933192,130,9014.328490098733,玉米强酸,corn,strong_acid,strong_acid,0.00828402366863905,0.024718292813795964,0.016434269145156916
4.67,2156,79,1565.0,2018,1607,0.49,4.3,19.53,30.38014526,43.1,30.94,25.95,1,58,1.23640845668471,130,2306.157861652651,玉米强酸,corn,strong_acid,strong_acid,0.00817610062893082,0.004902176468998265,-0.0032739241599325543
5.0,1801,61,1500.0,1100,1071,1.53,1.87,18.79,28.76304626,45.15,24.08,30.75,1,58,1.30532047458085,130,7293.931731651391,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.17288571997139957,0.15119897298344775
5.41,2312,68,859.0,2140,1126,0.96,3.77,18.61,27.26104736,45.57,27.48,26.93,1,58,1.27635386627585,130,5409.185178886585,玉米强酸,corn,strong_acid,strong_acid,0.0102739726027397,0.007425553839100069,-0.002848418763639631
4.63,2242,61,1734.0,2231,1022,0.98,3.89,21.93,30.19884949,42.4,30.67,26.92,1,58,1.26408598029395,130,17503.475357355823,玉米强酸,corn,strong_acid,strong_acid,0.0559139784946237,0.06968785936633845,0.013773880871714751
4.85,2244,61,1450.0,2479,1297,1.93,4.91,19.29,31.01915283,45.4,29.09,25.49,1,2,1.2623360458839,130,5168.926751119513,玉米强酸,corn,strong_acid,strong_acid,0.224066390041494,0.054764212097308335,-0.16930217794418567
5.11,2320,61,1919.0,4007,1956,1.24,8.39,20.96,32.55056763,42.75,28.13,29.1,1,58,1.25642524027458,130,9923.519771817786,玉米强酸,corn,strong_acid,strong_acid,0.0209677419354839,0.00734727510687555,-0.01362046682860835
5.2,2491,60,329.0,1183,638,0.56,2.35,18.7,27.41019897,45.62,26.07,28.29,1,2,1.23624519802499,130,9086.707741771368,玉米强酸,corn,strong_acid,strong_acid,0.0329192546583851,0.007666201608412804,-0.025253053049972295
4.49,2175,79,1831.0,2142,1767,1.24,4.06,18.25,26.49359131,44.23,28.21,27.54,1,58,1.26781602554015,130,4508.396899759342,玉米强酸,corn,strong_acid,strong_acid,0.0130718954248366,0.05521036375957181,0.04213846833473521
5.19,2163,87,1011.0,2324,1033,0.95,5.01,18.09,29.55357056,44.99,29.13,25.87,1,58,1.25545837888609,130,11365.6593579757,玉米强酸,corn,strong_acid,strong_acid,0.0160377358490566,0.039954780190377626,0.023917044341321025
5.45,2376,79,1423.0,948,1196,1.65,1.23,18.39,29.41685486,46.24,27.57,26.17,1,58,1.23104277043906,130,10468.803894143748,玉米强酸,corn,strong_acid,strong_acid,0.0163636363636364,0.041259709658479776,0.024896073294843377
4.81,2403,79,1603.0,1642,1430,0.34,2.96,21.0,29.26016235,47.44,25.68,26.87,1,58,1.24717171016724,130,15345.970372654301,玉米强酸,corn,strong_acid,strong_acid,0.0040650406504065,0.046969166947706226,0.04290412629729973
5.21,2369,79,898.0,3116,1106,1.56,5.97,20.13,30.48976746,50.55,23.29,26.14,4,58,1.27969555818532,11,1327.8592452015955,玉米强酸,corn,strong_acid,strong_acid,0.006288532675709,0.022027481707107194,0.01573894903139819
5.16,2159,87,1847.0,1768,1585,0.9,3.63,18.27,27.62452393,42.63,31.24,26.11,4,58,1.2454511376821,130,3204.1290956988605,玉米强酸,corn,strong_acid,strong_acid,0.015625,0.004503909137415302,-0.011121090862584698
5.16,2167,88,854.0,2327,1163,0.99,4.32,20.65,24.00342865,44.29,26.47,29.22,1,58,1.22775145990527,130,331.5873916923059,玉米强酸,corn,strong_acid,strong_acid,0.0515873015873016,0.016318409663517608,-0.03526889192378399
5.02,2311,61,215.0,2341,650,0.95,9.08,18.9,36.09630737,44.92,30.22,24.84,1,58,1.25681517774479,130,10943.973887169015,玉米强酸,corn,strong_acid,strong_acid,0.0321507760532151,0.03379578712562328,0.0016450110724081854
5.09,2268,68,2038.0,2547,2107,0.84,5.12,19.28,28.74526367,46.5,28.12,25.37,1,58,1.26020725278974,130,2184.160346401051,玉米强酸,corn,strong_acid,strong_acid,0.053072625698324,0.04008747052436745,-0.012985155173956549
5.45,2271,61,838.0,948,588,1.76,1.48,18.61,29.89538574,43.04,27.74,29.2,1,58,1.26401269599623,130,5750.501065982893,玉米强酸,corn,strong_acid,strong_acid,0.021978021978022,0.023561431891335624,0.0015834099133136235
5.37,2186,68,642.0,2047,976,1.16,3.45,18.33,33.37177124,42.21,30.54,27.23,1,58,1.24083680937148,10,3743.23836274536,玉米强酸,corn,strong_acid,strong_acid,0.0235294117647059,0.01067292940190677,-0.01285648236279913
5.23,2236,61,1050.0,2173,1427,0.57,5.2,20.29,28.98480225,46.02,28.74,25.22,1,58,1.2453459120129,130,153.39340268860002,玉米强酸,corn,strong_acid,strong_acid,0.0092274678111588,0.009863482584366673,0.0006360147732078734
4.56,2168,88,1284.0,1309,1081,2.47,2.53,18.75,24.80056305,44.64,28.32,27.02,1,58,1.24998931149017,130,5679.540965670803,玉米强酸,corn,strong_acid,strong_acid,0.0404929577464789,0.03734196225990624,-0.003150995486572661
4.88,2117,86,1371.0,1633,842,3.03,2.65,21.34,31.13241882,44.94,29.72,25.33,1,58,1.22530993970742,130,3602.5174967292182,玉米强酸,corn,strong_acid,strong_acid,0.0101522842639594,0.03835300819694419,0.02820072393298479
4.77,2353,61,931.0,1326,491,1.87,1.96,20.48,35.19398193,44.54,28.78,26.67,1,58,1.252442430667,130,2008.701238901124,玉米强酸,corn,strong_acid,strong_acid,0.0622516556291391,0.04023107951282448,-0.022020576116314618
4.88,2334,60,725.0,1572,1126,0.61,3.27,17.35,30.10084534,45.15,26.86,27.98,4,58,1.30460511345755,130,1095.848211858853,玉米强酸,corn,strong_acid,strong_acid,0.00190217391304348,0.0038208623030689948,0.0019186883900255147
4.42,2329,29,1442.0,1703,1642,0.79,3.22,21.78,29.91561279,42.77,29.32,27.9,1,40,1.22253650934035,130,913.040797499611,玉米强酸,corn,strong_acid,strong_acid,0.0212345679012346,0.08665082341190719,0.0654162555106726
5.5,2057,56,2035.0,1988,1833,0.89,4.45,18.11,29.1713623,44.51,25.61,29.87,1,58,1.27343973152134,130,15109.443047461938,玉米强酸,corn,strong_acid,strong_acid,0.0110769230769231,0.027378697875408448,0.016301774798485345
5.0,2189,79,1956.0,1380,1627,1.48,2.9,17.45,28.20335388,47.33,23.95,28.71,1,58,1.25482262427849,130,2234.528179157748,玉米强酸,corn,strong_acid,strong_acid,0.00913173652694611,0.033764192888821,0.02463245636187489
4.89,1834,87,1875.0,1458,1392,1.48,2.65,17.08,33.84338989,48.05,22.78,29.16,1,58,1.25526436755192,130,1363.9526574690663,玉米强酸,corn,strong_acid,strong_acid,0.01,0.01869304898718524,0.00869304898718524
4.7,1891,42,980.0,2157,971,0.77,4.47,19.3,28.89229736,37.99,34.86,27.14,1,40,1.3030003485346,72,1446.427088806271,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.03278729554261102,0.01600877205267812
4.94,2322,61,1084.0,1686,974,0.74,3.58,18.65,30.63447266,45.03,28.16,26.8,1,2,1.27326577795629,130,545.5505017312569,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.02532355396978095,0.004490220636447648
4.58,2221,56,1713.0,1380,1805,1.1,2.2,19.95,26.1898468,43.4,29.71,26.88,1,58,1.27464012338975,130,2025.415953472031,玉米强酸,corn,strong_acid,strong_acid,0.300955414012739,0.06340920095028199,-0.23754621306245702
5.47,2199,61,1185.0,1927,736,0.76,3.3,18.39,28.19138794,45.22,27.28,27.49,1,58,1.24562181600516,130,1508.899877855834,玉米强酸,corn,strong_acid,strong_acid,0.00977777777777778,0.007292504254918536,-0.0024852735228592434
5.34,2179,79,438.0,1065,498,0.95,2.36,20.93,29.33394775,45.0,29.26,25.72,1,58,1.26025678791769,130,8443.762726489113,玉米强酸,corn,strong_acid,strong_acid,0.00310077519379845,0.025510095510241693,0.022409320316443243
5.27,2495,87,915.0,1006,667,2.71,1.61,21.13,34.07581482,47.83,23.53,28.63,1,2,1.24100821375367,130,7708.334237398094,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.02487476092137017,0.02243573653112627
4.92,2085,56,690.0,2812,1587,1.26,5.09,17.93,33.47857666,41.01,31.47,27.5,1,184,1.26253167766155,130,197.65403699427813,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.019824313249588804,0.009923323150578905
4.82,2330,61,1558.0,750,1282,1.23,1.17,18.72,30.12937927,43.0,31.01,25.98,4,58,1.25978837891708,130,3183.034712247883,玉米强酸,corn,strong_acid,strong_acid,0.0145374449339207,0.03830478856842259,0.023767343634501892
5.19,1743,56,283.0,1515,495,0.45,2.62,16.87,28.1998291,41.59,30.24,28.15,1,184,1.26248141655045,130,12378.132638383997,玉米强酸,corn,strong_acid,strong_acid,0.0273483947681332,0.012444390701955174,-0.014904004066178027
4.88,2162,79,720.0,1582,685,2.54,2.53,19.54,29.01165771,43.99,29.44,26.55,1,58,1.26203957514318,130,736.8422508797701,玉米强酸,corn,strong_acid,strong_acid,0.0505813953488372,0.01045652381087725,-0.040124871537959954
4.89,1953,79,1772.0,2588,1704,0.82,5.77,17.49,29.11360474,45.73,21.6,32.65,1,58,1.26591163164456,130,3864.112536894936,玉米强酸,corn,strong_acid,strong_acid,0.0107744107744108,0.014083240419549892,0.0033088296451390924
5.18,1890,56,1382.0,1876,961,0.64,3.9,20.97,25.13019409,40.77,33.47,25.74,1,58,1.26497494541205,130,3580.993119415358,玉米强酸,corn,strong_acid,strong_acid,0.000429184549356223,0.01955211071126184,0.019122926161905616
5.1,1982,42,360.0,2073,712,1.2,4.48,18.32,36.04286499,40.62,34.9,24.47,1,46,1.23954798061244,130,2539.7728705473705,玉米强酸,corn,strong_acid,strong_acid,0.0180555555555556,0.018516157888879628,0.00046060233332402903
5.18,2293,61,722.0,1724,771,0.54,3.66,20.7,31.87695923,47.09,29.2,23.69,1,58,1.22835474408811,72,3049.7839184928184,玉米强酸,corn,strong_acid,strong_acid,0.00825,0.004067810652986836,-0.004182189347013164
5.35,2398,61,1348.0,2543,960,1.06,5.17,19.77,28.89577942,45.46,28.01,26.52,4,2,1.28477771866681,130,3493.1816571661766,玉米强酸,corn,strong_acid,strong_acid,0.0101239669421488,0.021210256204373584,0.011086289262224784
4.79,1981,56,1002.0,1948,1126,2.07,3.92,19.57,34.1542572,42.32,27.82,29.85,2,58,1.27143213641348,130,4602.606139041861,玉米强酸,corn,strong_acid,strong_acid,0.0163576881134133,0.13962076160468306,0.12326307349126976
4.8,2168,87,1469.0,1961,809,1.07,3.83,18.12,23.47572021,44.98,28.27,26.73,1,58,1.26345065581911,130,4253.509507519399,玉米强酸,corn,strong_acid,strong_acid,0.00720906282183316,0.04003971097813716,0.032830648156304
4.12,2245,68,727.0,1236,525,0.84,2.07,19.7,34.25684509,47.23,26.25,26.5,1,58,1.20490366591245,130,2600.4357959407944,玉米强酸,corn,strong_acid,strong_acid,0.0181818181818182,0.018935887286356493,0.0007540691045382943
4.94,2165,88,1250.0,2560,2124,0.97,5.46,18.17,28.55507507,46.13,27.0,26.86,1,18,1.22807899816105,130,3208.890576461278,玉米强酸,corn,strong_acid,strong_acid,0.0311557788944724,0.03303086155890364,0.0018750826644312393
5.4,2179,29,1579.0,1482,1827,1.11,2.65,22.28,34.23331299,43.3,30.22,26.47,1,40,1.25048197411571,130,1590.5416991691568,玉米强酸,corn,strong_acid,strong_acid,0.00559440559440559,0.00031203476360590343,-0.005282370830799687
4.79,2385,61,1206.0,1993,1105,2.01,3.32,21.42,35.3747467,47.64,25.47,26.87,1,58,1.24298900337902,130,1608.986460790194,玉米强酸,corn,strong_acid,strong_acid,0.035031847133758,0.032586272193278476,-0.0024455749404795266
5.31,2224,56,2024.0,1646,1459,0.89,2.94,20.44,29.87692261,42.21,29.6,28.17,2,58,1.29403774800938,130,4847.4572823035405,玉米强酸,corn,strong_acid,strong_acid,0.147593582887701,0.08849331188273574,-0.05910027100496526
4.59,2180,79,1788.0,1401,1503,0.8,2.73,22.07,27.75302734,44.27,28.38,27.34,1,58,1.28017050669629,130,790.1572930552422,玉米强酸,corn,strong_acid,strong_acid,0.0121621621621622,0.06450875701290593,0.05234659485074373
4.66,1849,12,640.0,1824,1014,0.635,3.28,19.46,30.41871033,43.27,32.95,23.77,1,44,1.24565183500941,130,12955.10569083516,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.02435101892899344,0.0026642719410416398
5.24,2357,61,2067.0,2582,1950,0.75,5.42,22.84,33.64326172,47.34,27.13,25.51,1,58,1.21947231941061,130,1553.7399446058012,玉米强酸,corn,strong_acid,strong_acid,0.0550964187327824,0.025322450524023904,-0.029773968208758494
4.22,2332,61,798.0,2200,1543,0.87,4.47,20.1,31.41389771,48.94,22.97,28.08,1,58,1.23120879979033,130,281.9210206566409,玉米强酸,corn,strong_acid,strong_acid,0.0240384615384615,0.021730709923385633,-0.002307751615075869
5.38,2085,56,1139.0,992,1277,2.6,1.73,17.51,22.8302536,40.29,30.39,29.31,1,41,1.28057901627808,130,8366.202583855962,玉米强酸,corn,strong_acid,strong_acid,0.0255863539445629,0.0009385761429096251,-0.024647777801653274
4.91,2310,79,334.0,1513,391,1.33,3.03,22.32,36.2967041,45.54,28.22,26.23,1,58,1.22433828858092,130,14446.828583044244,玉米强酸,corn,strong_acid,strong_acid,0.00881834215167549,0.05840015439313682,0.049581812241461326
5.3,2122,61,1163.0,2112,1406,0.775,4.68,19.81,33.15210571,43.58,29.31,27.1,1,2,1.22511668865232,130,15764.011145392678,玉米强酸,corn,strong_acid,strong_acid,0.00168855534709193,0.09649871931774225,0.09481016397065031
5.45,1960,56,1427.0,1773,1169,1.01,3.24,21.57,29.88569031,36.1,35.45,28.44,1,58,1.27769139578878,130,7120.853102248851,玉米强酸,corn,strong_acid,strong_acid,0.00188679245283019,0.08672164956516193,0.08483485711233174
5.03,1891,48,1466.0,3020,2068,0.635,6.11,17.55,27.1731842,40.24,32.66,27.08,1,77,1.27897568863217,130,1782.1499225915068,玉米强酸,corn,strong_acid,strong_acid,0.0122317596566524,0.002735081434071543,-0.009496678222580856
5.25,2232,79,1226.0,2015,1097,1.22,4.14,21.19,29.72946472,45.38,27.81,26.79,1,58,1.24846425414636,130,979.0642177702997,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.012672963306736743,0.0018886495812465431
4.93,2268,79,1255.0,1671,1021,0.86,2.81,19.47,28.30628052,44.64,28.9,26.44,1,47,1.26368807727096,130,6258.643688125793,玉米强酸,corn,strong_acid,strong_acid,0.0753588516746412,0.04959278198733998,-0.02576606968730121
5.29,2202,61,863.0,1567,854,0.54,3.34,18.77,30.05614014,43.16,27.72,29.1,1,58,1.25996608181615,130,4792.655159590524,玉米强酸,corn,strong_acid,strong_acid,0.0214105793450882,0.046478382493068474,0.025067803147980273
4.7,2316,61,440.0,1390,707,0.56,2.73,17.53,28.89330139,42.54,27.45,29.99,1,2,1.2827459780386,130,4292.420134055744,玉米强酸,corn,strong_acid,strong_acid,0.00785714285714286,0.04282598100505444,0.03496883814791158
5.41,2043,61,1861.0,1515,1861,0.64,2.79,17.42,27.22922974,44.8,26.88,28.3,1,58,1.2628901704855,130,4539.598571060209,玉米强酸,corn,strong_acid,strong_acid,0.00645161290322581,0.05725849980110305,0.05080688689787724
5.48,2352,61,1808.0,1472,674,1.34,2.78,20.2,2.32659454,46.78,26.62,26.59,1,2,1.24934825994911,130,11296.560843023712,玉米强酸,corn,strong_acid,strong_acid,0.0126984126984127,0.003061460160353524,-0.009636952538059176
5.29,2502,87,1773.0,1234,1336,0.43,2.75,20.73,34.93452759,47.6,25.66,26.72,1,2,1.25740494144891,130,16547.483251379756,玉米强酸,corn,strong_acid,strong_acid,0.0066079295154185,0.02339029108492144,0.01678236156950294
4.9,2238,56,831.0,1967,1717,0.99,3.28,18.91,29.60824585,43.9,27.71,28.38,1,58,1.26728863601272,130,248.17796584218087,玉米强酸,corn,strong_acid,strong_acid,0.0131372549019608,0.027653089335036365,0.014515834433075565
5.23,2164,88,752.0,2123,748,2.5,3.98,18.22,27.54641724,44.42,29.97,25.59,1,58,1.24423469337374,130,3951.732636039476,玉米强酸,corn,strong_acid,strong_acid,0.0192156862745098,0.002524917591106429,-0.01669076868340337
5.1,2211,79,1108.0,1490,813,2.31,2.52,20.5,27.75302734,44.86,28.74,26.38,1,58,1.29226505935368,130,8570.166889877635,玉米强酸,corn,strong_acid,strong_acid,0.0435897435897436,0.051411452737282204,0.007821709147538602
5.1,2296,48,948.0,2212,931,0.88,4.35,18.93,30.62134705,42.37,31.26,26.35,1,58,1.25388259741619,130,3524.649923409327,玉米强酸,corn,strong_acid,strong_acid,0.00694444444444444,0.06098911793104785,0.05404467348660341
5.42,2332,79,581.0,1163,626,2.31,2.04,19.01,32.04712219,51.68,22.35,25.96,1,58,1.24058059692312,130,1013.3100026726198,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.002112584509070037,-0.010563471828958164
