pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.03,1891,48,1466.0,3020,2068,0.635,6.11,17.55,27.1731842,40.24,32.66,27.08,1,77,1.27897568863217,130,1782.1499225915068,玉米强酸,corn,strong_acid,strong_acid,0.0122317596566524,0.017754256875878532,0.005522497219226133
5.25,2232,79,1226.0,2015,1097,1.22,4.14,21.19,29.72946472,45.38,27.81,26.79,1,58,1.24846425414636,130,979.0642177702997,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.030424420574896548,0.01964010684940635
4.93,2268,79,1255.0,1671,1021,0.86,2.81,19.47,28.30628052,44.64,28.9,26.44,1,47,1.26368807727096,130,6258.643688125793,玉米强酸,corn,strong_acid,strong_acid,0.0753588516746412,0.08534830274337599,0.009989451068734792
5.09,2159,61,1367.0,1699,978,1.31,2.68,17.97,23.71711731,43.11,29.64,27.23,1,77,1.26783140435258,130,13139.790681463372,玉米强酸,corn,strong_acid,strong_acid,0.00670391061452514,0.025855171630609755,0.019151261016084616
5.29,2202,61,863.0,1567,854,0.54,3.34,18.77,30.05614014,43.16,27.72,29.1,1,58,1.25996608181615,130,4792.655159590524,玉米强酸,corn,strong_acid,strong_acid,0.0214105793450882,0.032480732480942506,0.011070153135854306
5.41,2043,61,1861.0,1515,1861,0.64,2.79,17.42,27.22922974,44.8,26.88,28.3,1,58,1.2628901704855,130,4539.598571060209,玉米强酸,corn,strong_acid,strong_acid,0.00645161290322581,0.02646782882261877,0.02001621591939296
5.06,2131,61,947.0,3596,1278,0.82,7.34,20.04,30.80684509,46.84,23.75,29.4,1,58,1.25965385451422,130,4329.748686628668,玉米强酸,corn,strong_acid,strong_acid,0.0156451612903226,0.03542044322629197,0.019775281935969367
4.9,2238,56,831.0,1967,1717,0.99,3.28,18.91,29.60824585,43.9,27.71,28.38,1,58,1.26728863601272,130,248.17796584218087,玉米强酸,corn,strong_acid,strong_acid,0.0131372549019608,0.03331035271037143,0.02017309780841063
5.23,2164,88,752.0,2123,748,2.5,3.98,18.22,27.54641724,44.42,29.97,25.59,1,58,1.24423469337374,130,3951.732636039476,玉米强酸,corn,strong_acid,strong_acid,0.0192156862745098,0.03950523893902051,0.020289552664510713
5.1,2211,79,1108.0,1490,813,2.31,2.52,20.5,27.75302734,44.86,28.74,26.38,1,58,1.29226505935368,130,8570.166889877635,玉米强酸,corn,strong_acid,strong_acid,0.0435897435897436,0.06382697448411087,0.02023723089436727
5.1,2296,48,948.0,2212,931,0.88,4.35,18.93,30.62134705,42.37,31.26,26.35,1,58,1.25388259741619,130,3524.649923409327,玉米强酸,corn,strong_acid,strong_acid,0.00694444444444444,0.02718099356599403,0.02023654912154959
5.42,2332,79,581.0,1163,626,2.31,2.04,19.01,32.04712219,51.68,22.35,25.96,1,58,1.24058059692312,130,1013.3100026726198,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.033018070132212404,0.020342013794184204
5.27,2230,79,619.0,1574,870,0.7,3.06,18.44,25.21242981,46.58,27.09,26.32,1,58,1.26668103659771,130,1344.8637898594864,玉米强酸,corn,strong_acid,strong_acid,0.00422535211267606,0.003343437934241557,-0.0008819141784345034
5.35,2117,86,768.0,1228,860,0.85,7.11,18.95,31.13241882,44.37,30.95,24.66,1,58,1.23693293337261,130,88.1487566821863,玉米强酸,corn,strong_acid,strong_acid,0.0738060781476122,0.05367267568813642,-0.02013340245947578
5.0,2339,79,664.0,1707,909,1.07,2.96,18.87,31.41714783,43.07,30.71,26.2,1,58,1.27125036893779,10,1541.5946105624453,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.03179155253741793,0.01095821920408463
4.76,1914,56,802.0,2035,1027,0.8,4.32,21.38,29.88264771,42.78,30.24,26.97,1,58,1.21840678093422,130,10136.52395716392,玉米强酸,corn,strong_acid,strong_acid,0.0523504273504274,0.032337397487531665,-0.020013029862895736
5.38,2075,56,1663.0,2244,1114,1.0,4.25,18.93,24.49936066,40.46,32.96,26.56,1,77,1.28344831916595,130,18627.836218232307,玉米强酸,corn,strong_acid,strong_acid,0.044280442804428,0.024651984901933762,-0.019628457902494238
5.18,2381,68,691.0,2042,1137,0.92,4.01,18.33,33.71950989,44.68,26.86,28.44,1,2,1.25730526100688,130,2242.4125020940705,玉米强酸,corn,strong_acid,strong_acid,0.00836820083682008,0.011544111675963413,0.0031759108391433335
5.14,2357,79,1589.0,1633,1284,0.98,3.2,18.91,31.59977112,45.32,27.29,27.38,1,58,1.25911767882452,130,4562.942765551684,玉米强酸,corn,strong_acid,strong_acid,0.00793650793650794,0.026985096831173755,0.019048588894665815
4.74,2427,87,1164.0,1743,1347,1.78,4.23,19.49,30.56988525,48.36,24.53,27.1,1,77,1.21326994621231,130,3023.4388490946835,玉米强酸,corn,strong_acid,strong_acid,0.144059405940594,0.12380478009057991,-0.020254625850014085
4.9,1971,61,994.0,1837,954,0.71,3.3,17.41,27.91022339,44.55,26.59,28.85,1,58,1.26053150591767,130,1122.5439450386634,玉米强酸,corn,strong_acid,strong_acid,0.0303571428571429,0.010575437784621555,-0.019781705072521343
5.03,2241,87,807.0,2230,675,1.25,3.43,18.61,22.46867981,44.94,28.47,26.58,1,58,1.27045966255167,130,390.9304131105424,玉米强酸,corn,strong_acid,strong_acid,0.0216919739696312,0.02720042163155903,0.005508447661927828
5.21,2173,87,1575.0,2666,1381,1.47,5.29,18.37,23.81698151,44.76,29.37,25.85,1,77,1.28354785353776,130,3253.863625326642,玉米强酸,corn,strong_acid,strong_acid,0.0129171151776103,0.03320956821440959,0.020292453036799288
5.28,2143,88,2373.0,1711,1245,0.98,3.53,17.99,29.93466492,44.31,26.92,28.76,1,18,1.27653712964482,130,3737.2762494538815,玉米强酸,corn,strong_acid,strong_acid,0.018562874251497,0.03894188133436903,0.02037900708287203
4.71,2025,56,1686.0,713,1149,1.11,1.23,19.46,26.77514954,38.48,32.93,28.58,1,77,1.2701976920805,130,2178.6307680412783,玉米强酸,corn,strong_acid,strong_acid,0.0177777777777778,0.0337204627604865,0.0159426849827087
4.73,2537,79,1095.0,2872,903,1.61,5.05,20.79,26.67408447,47.94,26.93,25.11,1,70,1.24506641629022,130,11079.658139212663,玉米强酸,corn,strong_acid,strong_acid,0.0251851851851852,0.005026154397139437,-0.020159030788045762
4.69,0,79,1778.0,2324,1899,1.07,4.62,20.08,26.2262207,45.33,24.54,30.11,1,58,1.25570742970553,130,2250.566551792634,玉米强酸,corn,strong_acid,strong_acid,0.00424528301886792,0.024574765731527073,0.020329482712659153
5.19,1708,48,2059.0,2090,1373,0.83,3.75,18.9,33.12497253,41.81,29.81,28.37,1,41,1.26237708085924,130,2077.2121833878327,玉米强酸,corn,strong_acid,strong_acid,0.0158371040723982,0.03555564296558773,0.019718538893189533
5.16,2419,87,787.0,2744,1321,0.91,5.31,18.9,33.80281372,46.26,24.5,29.23,1,58,1.24202410184483,130,10170.756570047572,玉米强酸,corn,strong_acid,strong_acid,0.0398104265402844,0.05181093294974409,0.012000506409459696
4.59,2193,79,963.0,1468,555,1.54,2.37,17.37,22.77278137,46.13,24.38,29.48,1,77,1.25273381838783,130,11157.468708412964,玉米强酸,corn,strong_acid,strong_acid,0.0492857142857143,0.069472774518307,0.020187060232592695
5.05,2119,61,947.0,3596,1278,0.82,7.34,20.99,31.71788635,41.43,30.12,28.44,1,58,1.24257158334136,10,4085.174403717576,玉米强酸,corn,strong_acid,strong_acid,0.00711974110032362,0.025508994442424517,0.018389253342100897
5.34,1753,49,1723.0,1489,996,1.73,2.64,20.01,26.06441345,41.58,31.08,27.32,1,44,1.2204739840081,130,9627.22004643175,玉米强酸,corn,strong_acid,strong_acid,0.0079646017699115,0.027565945992229626,0.019601344222318125
4.98,2125,79,311.0,836,429,0.44,1.33,18.81,35.32276306,43.07,30.1,26.81,1,58,1.24263579282995,130,13516.444758234498,玉米强酸,corn,strong_acid,strong_acid,0.0701754385964912,0.05003226756024996,-0.020143171036241234
5.11,2003,42,1095.0,861,1162,2.25,1.61,19.24,32.57798767,44.14,29.36,26.49,1,40,1.21792556778617,130,5001.139488342156,玉米强酸,corn,strong_acid,strong_acid,0.00692307692307692,0.01620347091739363,0.00928039399431671
5.1,2151,79,2072.0,2152,2040,1.23,4.21,19.6,29.33394775,42.34,31.26,26.38,1,58,1.2823606839245,10,4642.570780479015,玉米强酸,corn,strong_acid,strong_acid,0.005625,0.006256600919445132,0.0006316009194451324
5.13,2351,56,1535.0,1541,1529,1.33,3.2,19.08,26.1898468,45.81,28.39,25.78,1,58,1.27720124848038,130,8348.603624652013,玉米强酸,corn,strong_acid,strong_acid,0.00763358778625954,0.02785919911512203,0.02022561132886249
4.99,2265,48,968.0,2067,1042,0.84,4.1,21.37,36.01551514,43.69,31.39,24.91,1,184,1.22863891403724,130,1920.8040369582188,玉米强酸,corn,strong_acid,strong_acid,0.0258503401360544,0.046040982231999504,0.020190642095945104
4.67,1779,48,1003.0,1859,807,0.97,4.97,17.57,34.99794312,42.22,30.52,27.25,1,58,1.28350579382801,72,1909.0414151842397,玉米强酸,corn,strong_acid,strong_acid,0.0149068322981366,0.034676286404262124,0.019769454106125524
5.36,2210,88,1131.0,1561,1089,1.02,3.56,20.95,26.60212097,44.99,28.28,26.72,1,38,1.24085485658222,130,3417.587407049805,玉米强酸,corn,strong_acid,strong_acid,0.00739549839228296,0.0276631718028892,0.02026767341060624
5.23,2333,61,1795.0,2162,2002,0.66,4.85,18.87,26.95677795,46.38,25.78,27.82,1,58,1.25442094901467,130,1834.2285546892167,玉米强酸,corn,strong_acid,strong_acid,0.141350210970464,0.12099528348068231,-0.020354927489781682
5.43,2308,61,285.0,834,516,0.575,2.01,18.87,28.33372192,46.86,28.27,24.86,1,58,1.25456014906306,130,2207.403579950369,玉米强酸,corn,strong_acid,strong_acid,0.0204878048780488,0.009790806177432457,-0.010696998700616342
4.88,1798,42,1160.0,1876,1366,0.92,3.99,18.36,27.20918579,39.71,35.23,25.05,1,22,1.25334322131515,130,3249.9876489772146,玉米强酸,corn,strong_acid,strong_acid,0.00752688172043011,0.027717619058758747,0.020190737338328636
4.79,2673,61,1704.0,1044,960,0.97,1.94,21.47,33.57159729,46.75,26.15,27.08,1,2,1.2389168805372,130,12419.375164511775,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.038382394125603306,0.020364376107585305
5.48,2188,79,1116.0,1299,1155,0.9,2.06,17.03,23.31824799,46.4,23.91,29.67,1,77,1.24741692725597,130,5781.224886486118,玉米强酸,corn,strong_acid,strong_acid,0.0786369593709043,0.05840008795132898,-0.020236871419575322
5.35,1968,61,1038.0,2344,1177,0.99,4.78,18.64,26.98597107,41.2,32.56,26.23,1,184,1.24159898678726,130,161.22031805092456,玉米强酸,corn,strong_acid,strong_acid,0.0358778625954198,0.01573812873844773,-0.02013973385697207
5.1,2234,87,1110.0,2489,1688,0.75,5.1,18.61,27.8733429,44.99,29.05,25.95,1,58,1.25613312576736,130,519.673947165484,玉米强酸,corn,strong_acid,strong_acid,0.00621794871794872,0.021393890250957802,0.015175941533009083
4.79,2237,61,176.0,2789,831,0.85,9.54,20.46,29.88009033,45.83,28.01,26.14,1,58,1.21967585918137,130,14834.248613194972,玉米强酸,corn,strong_acid,strong_acid,0.0327669902912621,0.013130355805439562,-0.01963663448582254
5.4,1845,56,1535.0,1397,673,1.27,2.39,18.14,25.84802551,42.83,32.54,24.62,1,184,1.24848437960155,130,12532.006440195011,玉米强酸,corn,strong_acid,strong_acid,0.00463917525773196,0.0249579374147777,0.02031876215704574
5.3,2158,37,2314.0,1634,1868,0.18,3.49,18.1,35.81326599,42.65,29.56,27.77,2,53,1.25634610325605,72,1611.7833908965188,玉米强酸,corn,strong_acid,strong_acid,0.0344322344322344,0.02177666437196523,-0.01265557006026917
4.82,2238,61,2023.0,1170,1394,0.83,6.0,20.71,34.19645691,47.51,24.08,28.39,1,58,1.26075424312275,130,548.6184425034372,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.04739570945058361,0.015750139830330412
5.11,2100,56,2088.0,1340,1218,1.44,2.09,16.67,29.98032837,47.85,24.21,27.93,1,58,1.26681895430383,130,3959.1859704599833,玉米强酸,corn,strong_acid,strong_acid,0.00417827298050139,0.024253925294434493,0.0200756523139331
4.84,2070,68,3314.0,2175,1184,1.17,4.1,17.19,31.47138367,48.16,21.95,29.87,1,58,1.25180736051841,130,13130.326001232748,玉米强酸,corn,strong_acid,strong_acid,0.050381679389313,0.0705080607547449,0.020126381365431906
5.24,2175,79,1304.0,3416,1268,0.97,6.86,19.67,27.03427734,47.79,25.83,26.36,1,58,1.24926671725616,130,2865.4115823483085,玉米强酸,corn,strong_acid,strong_acid,0.00155963302752294,0.021808141861881344,0.020248508834358404
5.38,2387,86,1481.0,1921,1039,2.08,3.13,19.09,34.39083557,47.48,23.62,28.89,1,70,1.25539453873774,130,6442.317730801367,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.023256873220999834,0.008971158935285535
5.41,2214,56,255.0,2407,681,1.78,4.95,17.98,31.40598145,42.11,29.97,27.91,1,58,1.25850127875207,130,7649.711902687267,玉米强酸,corn,strong_acid,strong_acid,0.0195454545454545,0.031345215734601466,0.011799761189146964
5.15,2214,88,536.0,1653,637,2.06,2.73,19.66,26.45838623,44.1,29.09,26.79,1,47,1.24817998262747,130,4266.574809017352,玉米强酸,corn,strong_acid,strong_acid,0.0404255319148936,0.020238982320731777,-0.020186549594161822
5.3,2334,86,813.0,2608,1016,1.64,4.54,21.06,31.10574341,48.79,24.64,26.56,1,58,1.24762854481775,130,10073.974511040624,玉米强酸,corn,strong_acid,strong_acid,0.0160550458715596,0.029272796119206444,0.013217750247646844
5.02,2081,61,841.0,1188,908,1.25,2.24,18.34,32.26203308,47.55,22.85,29.59,1,58,1.25607875001006,62,17118.358581691937,玉米强酸,corn,strong_acid,strong_acid,0.0321678321678322,0.052149487480913595,0.019981655313081395
5.26,2104,56,1136.0,1618,1006,1.16,3.49,18.01,30.65748596,40.21,30.57,29.21,1,184,1.28697446793481,72,3361.7733978081087,玉米强酸,corn,strong_acid,strong_acid,0.0104,0.024792375272649006,0.014392375272649006
5.35,2346,61,269.0,2516,718,1.34,4.91,19.09,28.69556274,44.72,28.81,26.45,1,58,1.29497930521511,130,16128.958371828168,玉米强酸,corn,strong_acid,strong_acid,0.00822784810126582,9.05791361801786e-06,-0.008218790187647802
5.01,2448,87,1780.0,744,1295,2.01,1.34,19.07,29.62791748,48.42,24.67,26.89,1,2,1.24250984914805,130,14573.230963427828,玉米强酸,corn,strong_acid,strong_acid,0.08,0.10013281207388897,0.020132812073888964
5.21,2155,87,1675.0,3615,1841,0.64,7.91,19.76,30.27207336,44.49,28.12,27.37,1,58,1.26334307296069,10,4605.85554199154,玉米强酸,corn,strong_acid,strong_acid,0.00795454545454546,0.008431267911192745,0.0004767224566472848
5.28,2316,86,1847.0,1768,1585,0.9,3.63,20.19,27.33560791,45.35,28.21,26.43,1,58,1.24580859271296,130,2889.9659876614146,玉米强酸,corn,strong_acid,strong_acid,0.0335195530726257,0.013165135352419984,-0.020354417720205714
5.36,2302,68,1776.0,2545,1998,0.46,5.06,18.17,35.19908447,41.23,30.62,28.14,1,51,1.25631966771778,130,1518.803086086245,玉米强酸,corn,strong_acid,strong_acid,0.0106796116504854,0.017324228849279914,0.006644617198794514
5.01,2026,56,1154.0,1942,1098,1.23,4.3,19.06,28.77199707,43.29,29.84,26.86,1,58,1.2681172626224,130,350.7202744732905,玉米强酸,corn,strong_acid,strong_acid,0.0154185022026432,0.0216660389839875,0.0062475367813443015
5.43,2337,79,1379.0,2184,992,0.98,4.49,19.42,28.09796448,45.83,27.48,26.67,1,58,1.26474305614409,130,254.93093610059304,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.01358565661665373,-0.01974767671667957
4.77,2175,86,937.0,1914,873,0.76,3.98,18.8,32.87476196,45.54,28.38,26.07,1,58,1.26536438671581,130,3343.431086444863,玉米强酸,corn,strong_acid,strong_acid,0.00240963855421687,0.022761842088133123,0.020352203533916254
4.92,1596,87,1671.0,1427,1170,1.08,2.92,16.63,29.91309509,43.44,27.39,29.15,1,40,1.27479248384228,130,7621.734420551383,玉米强酸,corn,strong_acid,strong_acid,0.026,0.005738944660648698,-0.0202610553393513
4.58,1798,56,1640.0,2291,2195,0.78,4.57,18.04,27.77627869,41.22,32.61,26.15,1,58,1.28570821501969,130,163.06463462109923,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.03586037967589799,0.019193713009231287
4.58,2172,87,854.0,1455,942,0.6,2.52,19.18,29.57600098,45.03,28.58,26.37,1,18,1.27042883893164,130,7571.61334245312,玉米强酸,corn,strong_acid,strong_acid,0.0306306306306306,0.034367566472421285,0.003736935841790686
5.3,2172,61,1348.0,1228,857,0.89,1.92,21.72,31.4293335,43.87,31.03,25.09,1,58,1.25576066882751,130,409.9484724132368,玉米强酸,corn,strong_acid,strong_acid,0.0104294478527607,0.009070442702966093,-0.0013590051497946072
5.48,2353,68,1056.0,1686,725,0.91,3.01,20.46,25.75909119,44.44,29.82,25.72,1,2,1.22924439915392,130,6504.408402004836,玉米强酸,corn,strong_acid,strong_acid,0.0128491620111732,0.024689603223619818,0.011840441212446618
4.78,2231,56,1066.0,786,1315,3.08,1.14,19.65,25.51402588,43.02,32.33,24.64,1,58,1.26498502094675,130,588.3517780151864,玉米强酸,corn,strong_acid,strong_acid,0.028695652173913,0.04836342054391114,0.019667768369998142
5.34,1821,56,1354.0,1356,1191,0.46,2.71,17.77,31.25241394,42.18,29.28,28.53,1,40,1.28710714265017,130,1750.0761340305571,玉米强酸,corn,strong_acid,strong_acid,0.0345276872964169,0.014252579738615767,-0.020275107557801132
4.25,2131,56,764.0,1901,784,2.63,3.14,17.9,41.13704834,44.71,28.57,26.71,1,58,1.23980610325193,130,13568.303072296772,玉米强酸,corn,strong_acid,strong_acid,0.0264650283553875,0.030055664558092658,0.0035906362027051594
5.25,2016,79,1167.0,1634,1119,0.74,3.48,19.07,29.54565125,46.66,24.7,28.62,1,2,1.24250030257253,130,7453.903394955433,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.000742236434720378,-0.018424430231946322
5.35,2104,87,1600.0,3422,1296,1.11,6.88,17.5,26.66852722,44.68,26.09,29.21,4,58,1.28493146982953,130,2895.1762340691,玉米强酸,corn,strong_acid,strong_acid,0.0329218106995885,0.012798047968172903,-0.020123762731415598
5.11,2348,97,625.0,2200,1130,1.16,3.53,18.89,27.23883667,42.87,29.68,27.44,1,58,1.25313890296817,130,10483.304730763492,玉米强酸,corn,strong_acid,strong_acid,0.0175115207373272,0.037624842127217534,0.020113321389890335
5.19,2179,61,1365.0,2513,1613,0.56,4.96,18.22,27.10599976,43.91,29.31,26.76,1,2,1.23535859025213,130,8731.375738030283,玉米强酸,corn,strong_acid,strong_acid,0.00269230769230769,0.016113393955137757,0.013421086262830067
4.53,2031,56,1154.0,1877,1488,0.57,3.5,18.81,29.0737854,40.64,34.54,24.81,1,58,1.29257550869435,10,3046.387234412676,玉米强酸,corn,strong_acid,strong_acid,0.0211515863689777,0.001007680221222558,-0.02014390614775514
4.58,2217,79,449.0,1224,521,0.51,2.24,19.51,26.74809265,46.2,27.98,25.81,1,2,1.23323470964933,130,10497.24418810892,玉米强酸,corn,strong_acid,strong_acid,0.00526315789473684,0.005398974703286017,0.0001358168085491768
4.98,2207,56,1264.0,1858,1240,0.715,8.16,17.76,28.44033203,44.33,26.92,28.73,1,184,1.25170057122486,130,1814.641933148394,玉米强酸,corn,strong_acid,strong_acid,0.0140350877192982,0.03416571430779537,0.020130626588497173
4.79,2318,79,2202.0,1876,1506,0.77,3.61,18.52,25.98395996,46.8,26.27,26.91,1,58,1.25150038712787,130,766.7520963988724,玉米强酸,corn,strong_acid,strong_acid,0.0121739130434783,0.032412821375025,0.0202389083315467
5.5,1921,29,1961.0,2154,1560,0.73,4.07,17.68,33.32780762,42.67,31.35,25.97,1,40,1.23918283522624,130,1271.3001309824579,玉米强酸,corn,strong_acid,strong_acid,0.0137254901960784,0.03371125614874531,0.01998576595266691
4.8,2301,61,792.0,1279,764,2.16,1.86,18.67,28.92724304,45.7,27.59,26.7,1,58,1.2589563406529,130,4030.9449698331514,玉米强酸,corn,strong_acid,strong_acid,0.0188524590163934,0.038682236020853175,0.019829777004459776
5.3,2047,56,682.0,1790,816,0.99,7.34,18.42,31.82853088,45.22,28.51,26.25,1,77,1.27130066761381,130,13214.062980379977,玉米强酸,corn,strong_acid,strong_acid,0.0236842105263158,0.011411589642110191,-0.01227262088420561
4.81,2390,79,1294.0,1210,1004,2.07,2.29,19.64,29.95917969,48.14,26.96,24.89,1,58,1.25737089260944,130,1188.8789146003533,玉米强酸,corn,strong_acid,strong_acid,0.0540229885057471,0.07432815622255329,0.02030516771680619
5.22,2399,61,1434.0,1391,1760,2.05,2.22,21.92,32.88264465,47.76,27.54,24.68,1,58,1.21584577043227,130,4232.5703657457925,玉米强酸,corn,strong_acid,strong_acid,0.031,0.05077688709336425,0.019776887093364247
4.67,2203,29,2211.0,2365,1787,0.71,5.28,20.15,28.93220215,44.12,31.39,24.48,1,184,1.25953386160718,130,47.27883748763057,玉米强酸,corn,strong_acid,strong_acid,0.0199319727891156,0.0230263885239502,0.0030944157348346026
