pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.43,2090,87,1633.0,1162,955,1.68,1.82,16.61,27.05026855,47.47,22.44,30.07,2,58,1.25504920886284,130,4531.054993471505,马铃薯强酸,potato,strong_acid,strong_acid,0.0267217630853995,0.031920076395411084,0.005198313310011585
5.17,2195,79,872.0,1652,946,1.17,2.99,17.61,24.85155792,45.13,27.77,27.08,1,58,1.25245469952759,130,1054.3565785382732,马铃薯强酸,potato,strong_acid,strong_acid,0.0535433070866142,0.07126714898961359,0.017723841902999388
4.33,2050,61,512.0,1715,965,0.87,3.24,20.71,27.06982727,42.79,28.94,28.25,1,58,1.24448131209417,130,17015.331299714187,马铃薯强酸,potato,strong_acid,strong_acid,0.0514450867052023,0.13334099197209548,0.08189590526689318
4.35,1963,68,546.0,1992,886,1.77,2.92,17.8,28.04673462,43.18,30.67,26.13,4,54,1.25342610425193,72,4780.2892330235245,马铃薯强酸,potato,strong_acid,strong_acid,0.00961165048543689,0.026147956933010447,0.016536306447573555
4.61,2280,61,819.0,1728,1102,0.86,3.34,18.8,30.16004028,42.36,29.25,28.38,1,58,1.26084730142763,130,3539.883116983157,马铃薯强酸,potato,strong_acid,strong_acid,0.0227586206896552,0.05270329949264291,0.029944678802987706
5.46,2101,61,1082.0,2327,1010,0.84,4.72,20.0,30.26204529,42.21,29.22,28.55,1,58,1.26893173108332,130,5183.57620762998,马铃薯强酸,potato,strong_acid,strong_acid,0.00615942028985507,0.040674730411200205,0.034515310121345136
4.79,2175,56,1395.0,2983,1079,1.18,5.5,19.28,29.08154297,41.88,33.02,25.08,1,2,1.27233271550222,130,1648.5064908554884,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.08595922752299658,0.045959227522996575
4.55,2086,61,1139.0,4248,2196,0.84,9.22,17.68,32.55233459,43.47,29.44,27.07,1,58,1.27124083395382,130,4640.258214347279,马铃薯强酸,potato,strong_acid,strong_acid,0.122695035460993,0.03675729631832145,-0.08593773914267155
5.14,2377,61,789.0,3401,1489,0.96,8.05,19.2,33.37483521,45.27,29.04,25.67,1,58,1.24558234757375,130,3893.6470444004553,马铃薯强酸,potato,strong_acid,strong_acid,0.0415384615384615,0.03391383287789876,-0.007624628660562745
5.28,2383,87,2241.0,1732,862,0.36,3.57,17.72,25.17333527,48.07,22.44,29.47,4,2,1.24456067686011,130,224.2748767350396,马铃薯强酸,potato,strong_acid,strong_acid,0.0126948775055679,0.048501285074134926,0.035806407568567025
4.26,2309,87,711.0,1312,465,0.7,2.35,19.23,31.63310547,46.83,26.9,26.25,1,58,1.26392483366701,130,15262.882880816835,马铃薯强酸,potato,strong_acid,strong_acid,0.8,0.6559332653757922,-0.14406673462420783
4.2,2173,79,1959.0,3117,1685,1.12,6.53,18.99,26.99190979,45.15,27.22,27.61,1,58,1.22811650386472,130,9696.475684262006,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.0479786200385556,-0.012387233619980995
4.92,1897,56,893.0,2525,1260,1.15,4.97,20.14,26.67080078,43.14,31.78,25.07,2,58,1.22056423397289,130,6642.887100473536,马铃薯强酸,potato,strong_acid,strong_acid,0.0304166666666667,0.031323131465021636,0.0009064647983549369
5.25,2153,78,1552.0,2179,1985,1.79,3.98,19.96,31.22301941,45.82,26.21,27.95,1,58,1.23082609805557,130,6382.977454658912,马铃薯强酸,potato,strong_acid,strong_acid,0.0273408239700375,0.08523710804749066,0.05789628407745316
4.99,2290,29,627.0,2074,1111,0.59,4.52,19.62,35.19673157,42.69,27.24,30.05,1,40,1.23305913867989,130,384.67203301189454,马铃薯强酸,potato,strong_acid,strong_acid,0.014014598540146,0.062286257403325815,0.048271658863179814
5.21,2141,56,1717.0,1219,1754,0.795,1.92,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,3987.6648309040174,马铃薯强酸,potato,strong_acid,strong_acid,0.132317073170732,0.14224783098019658,0.009930757809464591
4.82,2051,61,579.0,933,547,0.8,1.71,17.47,34.44020996,45.44,21.26,33.29,2,58,1.29686433706064,130,1200.8325495483434,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.10618612386387902,0.030352790530545723
5.24,1864,48,1759.0,1665,935,1.14,2.6,18.82,31.38832703,39.99,32.24,27.76,1,58,1.26553663942134,130,10558.072614391418,马铃薯强酸,potato,strong_acid,strong_acid,0.0257918552036199,0.057816225541687916,0.032024370338068014
4.16,2268,79,1184.0,1756,917,1.09,2.9,19.73,32.86902161,45.31,28.0,26.68,1,51,1.23180015477809,10,3073.738545781136,马铃薯强酸,potato,strong_acid,strong_acid,0.248085758039816,0.23397859227965162,-0.01410716576016438
4.63,2163,79,658.0,2113,1084,0.94,4.45,18.23,28.04040527,45.13,28.58,26.28,1,58,1.2777000925979,130,12866.059681641353,马铃薯强酸,potato,strong_acid,strong_acid,0.0579545454545455,0.07478621278739299,0.016831667332847487
5.29,2075,68,690.0,1372,862,1.07,2.65,17.61,32.46671143,46.71,23.68,29.59,1,58,1.28728117882068,130,1861.61929971496,马铃薯强酸,potato,strong_acid,strong_acid,0.0241860465116279,0.09418149443186875,0.06999544792024086
4.88,2331,61,1077.0,1162,1060,0.47,2.53,21.9,35.91381531,44.22,28.62,27.14,1,58,1.26582838881969,130,3546.4136177559303,马铃薯强酸,potato,strong_acid,strong_acid,0.0313513513513514,0.11209841176020538,0.08074706040885399
5.33,1939,97,1063.0,2306,854,0.92,4.15,19.91,31.01040649,44.72,21.97,33.3,1,58,1.26813850141114,62,3678.9276091659217,马铃薯强酸,potato,strong_acid,strong_acid,0.0211087420042644,0.027400845076364505,0.006292103072100104
5.5,1878,87,1390.0,1835,1419,0.47,4.24,19.75,29.79640808,42.31,25.76,31.91,1,58,1.29618198203892,130,4069.593845000241,马铃薯强酸,potato,strong_acid,strong_acid,0.07421875,0.0733648380652066,-0.0008539119347933943
4.67,1918,61,2228.0,893,867,0.72,2.77,18.51,31.25270386,44.19,26.31,29.49,2,58,1.27713651791598,130,10371.878013937614,马铃薯强酸,potato,strong_acid,strong_acid,0.0805309734513274,0.1452986072023519,0.06476763375102451
4.94,2331,61,846.0,2950,1709,0.92,7.17,19.29,28.69556274,47.09,27.82,25.08,1,58,1.26111775036204,130,2161.0549827691348,马铃薯强酸,potato,strong_acid,strong_acid,0.0691666666666667,0.09108546296564096,0.021918796298974266
5.33,2306,79,1710.0,2412,1044,0.87,5.06,21.5,28.86336975,48.24,26.25,25.49,1,2,1.24197886514919,130,3289.8856075716726,马铃薯强酸,potato,strong_acid,strong_acid,0.0271875,0.1482867440939894,0.1210992440939894
4.96,2152,78,2611.0,2217,903,1.05,4.61,18.13,31.22301941,47.96,23.76,28.26,1,58,1.24581129125362,10,5698.556724811708,马铃薯强酸,potato,strong_acid,strong_acid,0.07,0.07018629387244099,0.0001862938724409846
5.06,2353,79,957.0,1544,1161,1.01,2.45,22.73,29.3900116,47.46,23.81,28.71,1,58,1.24130967875351,130,2974.5126401152215,马铃薯强酸,potato,strong_acid,strong_acid,0.0724324324324324,0.06283436362663085,-0.009598068805801552
5.32,1953,56,541.0,2549,813,0.75,4.99,17.92,29.97761536,42.02,30.0,27.97,1,77,1.27674291597673,130,3224.01458225782,马铃薯强酸,potato,strong_acid,strong_acid,0.0353790613718412,0.06879357318972605,0.03341451181788485
4.77,2617,61,985.0,3039,1631,0.62,6.68,21.07,29.05000916,47.26,26.0,26.72,4,2,1.22368670857357,130,1422.6750099532367,马铃薯强酸,potato,strong_acid,strong_acid,0.0431693989071038,0.08461473245275333,0.04144533354564953
5.03,2244,61,511.0,2824,786,0.63,4.53,18.99,32.397052,41.82,31.11,27.05,1,58,1.26163708810066,130,3094.787551170048,马铃薯强酸,potato,strong_acid,strong_acid,0.0712121212121212,0.06326542930605866,-0.007946691906062536
5.37,2304,61,2012.0,1755,1544,0.605,2.54,18.04,26.67958984,45.85,26.6,27.54,1,70,1.26869843122383,130,3427.642089054102,马铃薯强酸,potato,strong_acid,strong_acid,0.0116788321167883,0.03493526280349871,0.023256430686710405
4.45,2172,79,1154.0,1221,889,1.58,2.12,20.43,27.62210388,48.21,24.98,26.79,1,2,1.264598704545,130,5421.11861383426,马铃薯强酸,potato,strong_acid,strong_acid,0.0524390243902439,0.04566679848177671,-0.00677222590846719
4.49,2200,56,1053.0,794,1363,2.76,1.44,19.14,24.05155182,43.0,31.43,25.56,1,58,1.25037816505046,130,6776.305884705181,马铃薯强酸,potato,strong_acid,strong_acid,0.217032967032967,0.02811697708946767,-0.18891598994349934
5.07,2164,42,1462.0,1292,1414,0.685,2.28,22.69,32.3542511,44.62,30.55,24.81,1,184,1.22225147496808,130,1054.1637660245199,马铃薯强酸,potato,strong_acid,strong_acid,0.0301538461538462,0.09382170540188553,0.06366785924803933
5.07,2048,61,455.0,1685,704,2.38,2.53,21.48,33.09867859,46.77,22.05,31.17,1,58,1.24289440248534,130,6118.8767113792655,马铃薯强酸,potato,strong_acid,strong_acid,0.087248322147651,0.1366951264096694,0.049446804262018404
5.13,2056,61,1670.0,3324,1857,0.96,8.05,20.42,27.87809143,46.63,26.37,26.99,1,58,1.22503319901975,130,4186.596646468673,马铃薯强酸,potato,strong_acid,strong_acid,0.0456647398843931,0.011726889774815813,-0.03393785010957729
4.97,1921,56,1622.0,1691,1397,1.34,3.26,18.21,29.0737854,40.2,30.86,28.92,1,58,1.3058449140429,10,5296.869481952469,马铃薯强酸,potato,strong_acid,strong_acid,0.0731070496083551,0.04431993230012772,-0.028787117308227375
4.71,2524,60,1022.0,1674,826,0.79,4.81,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,3395.771305588155,马铃薯强酸,potato,strong_acid,strong_acid,0.039047619047619,0.014980395492188242,-0.024067223555430756
4.42,2298,79,903.0,2500,1430,0.92,4.38,21.03,26.6126709,48.95,23.23,27.81,1,58,1.251487956305,130,2184.8694998027486,马铃薯强酸,potato,strong_acid,strong_acid,0.254067584480601,0.018384286576663383,-0.23568329790393763
5.26,2166,1,990.0,1338,695,1.22,2.31,20.18,31.47930298,40.95,32.12,26.91,1,58,1.25173711797208,130,2713.1843055196823,马铃薯强酸,potato,strong_acid,strong_acid,0.176954732510288,0.13149035201112652,-0.04546438049916149
4.64,2179,61,940.0,1877,786,0.97,3.91,20.58,25.74415588,44.25,30.43,25.3,1,58,1.2731386485534,130,3819.843683816529,马铃薯强酸,potato,strong_acid,strong_acid,0.0762942779291553,0.1369254365136833,0.060631158584528
4.71,2563,68,925.0,1372,623,0.94,2.42,20.62,32.07240601,48.89,25.1,26.0,4,2,1.24949594242087,130,8348.616359734224,马铃薯强酸,potato,strong_acid,strong_acid,0.0684563758389262,0.06504297118380228,-0.003413404655123922
5.25,2190,37,1605.0,4391,1897,1.1,9.39,17.71,34.25068359,43.15,29.32,27.51,4,53,1.27778013956465,72,5483.07965745723,马铃薯强酸,potato,strong_acid,strong_acid,0.0182926829268293,0.019076409459636595,0.0007837265328072968
4.92,1963,61,316.0,1323,543,0.5,2.95,16.4,33.06893616,42.28,30.43,27.27,1,58,1.26516128562451,130,579.084566167124,马铃薯强酸,potato,strong_acid,strong_acid,0.0310043668122271,0.014048095579438175,-0.016956271232788925
5.38,2166,61,1065.0,2687,1226,0.81,5.6,18.97,30.79867554,44.54,29.03,26.42,1,58,1.26757874091106,130,2833.0345037869934,马铃薯强酸,potato,strong_acid,strong_acid,0.0761261261261261,0.011180729378034798,-0.0649453967480913
5.31,2256,61,336.0,1931,690,1.78,2.53,19.67,33.85691833,47.27,23.42,29.29,1,58,1.23450499742561,130,461.65910409287216,马铃薯强酸,potato,strong_acid,strong_acid,0.0196592398427261,0.00777193312767091,-0.011887306715055189
5.43,2378,56,579.0,933,547,0.8,1.71,20.49,23.79324493,44.59,28.62,26.78,4,58,1.25655425393885,130,1381.6788411543473,马铃薯强酸,potato,strong_acid,strong_acid,0.0781609195402299,0.03722006001023756,-0.04094085952999234
5.1,2203,86,747.0,1146,478,0.5,2.16,19.9,30.94640808,46.16,28.93,24.9,4,47,1.25597401655675,130,6996.180688304305,马铃薯强酸,potato,strong_acid,strong_acid,0.181428571428571,0.20215392401937485,0.020725352590803853
5.11,2033,97,1551.0,3032,2144,0.88,6.86,19.84,30.63587036,44.53,29.46,25.99,1,58,1.28006492804938,130,2148.730965923323,马铃薯强酸,potato,strong_acid,strong_acid,0.0614906832298137,0.09665315967705182,0.03516247644723812
5.05,2519,87,4673.0,2895,1516,1.67,4.95,19.96,33.84962158,48.09,25.44,26.45,1,2,1.24629814218454,130,1506.396189911758,马铃薯强酸,potato,strong_acid,strong_acid,0.133526850507983,0.15117928373495074,0.017652433226967745
5.06,2241,79,1688.0,2640,1229,0.74,5.36,19.43,31.54938049,49.08,23.33,27.57,1,58,1.2288142737735,130,356.5538504327078,马铃薯强酸,potato,strong_acid,strong_acid,0.0111578947368421,0.016496871643680078,0.0053389769068379785
5.08,2156,61,974.0,2099,1335,1.46,3.75,19.07,20.24194489,44.79,29.19,26.01,1,58,1.24730237786663,190,2935.0239348589635,马铃薯强酸,potato,strong_acid,strong_acid,0.0766666666666667,0.09515674188066625,0.01849007521399955
5.05,1942,42,1249.0,1686,1678,0.76,3.02,17.76,33.39535217,39.65,32.95,27.38,2,46,1.26389951645769,130,4567.356652637713,马铃薯强酸,potato,strong_acid,strong_acid,0.0601851851851852,0.07984234622924152,0.01965716104405632
4.9,1942,37,1065.0,2250,1188,0.915,4.23,19.9,32.79909363,42.21,31.18,26.59,1,53,1.23693052623661,72,3723.8540024539616,马铃薯强酸,potato,strong_acid,strong_acid,0.106227106227106,0.07391895332914675,-0.032308152897959255
5.05,2067,61,1270.0,1774,1315,1.21,3.41,17.6,25.83264771,42.63,31.18,26.17,1,58,1.2474190269518,130,5420.819738960006,马铃薯强酸,potato,strong_acid,strong_acid,0.0216354344122658,0.08052016715166682,0.05888473273940102
4.77,2180,79,1342.0,3169,1783,0.99,7.44,17.76,31.39787598,44.38,27.56,28.05,1,58,1.22172199011381,130,837.0479074807522,马铃薯强酸,potato,strong_acid,strong_acid,0.0994047619047619,0.04162968052023838,-0.057775081384523516
4.77,2068,29,840.0,2103,1040,0.95,3.94,20.74,32.11661072,44.34,32.24,23.41,1,40,1.21613908711264,130,3123.572386756602,马铃薯强酸,potato,strong_acid,strong_acid,0.0844827586206897,0.08060514325949916,-0.0038776153611905367
4.96,2298,79,1062.0,3769,1228,1.0,7.4,22.59,31.63310547,47.44,25.65,26.89,1,58,1.24065814962619,130,5206.5290655299,马铃薯强酸,potato,strong_acid,strong_acid,0.00439189189189189,0.06536020796522587,0.060968316073333986
5.25,2272,56,1635.0,1553,1568,0.87,2.96,19.98,31.60879822,43.7,28.83,27.45,1,58,1.24066066931337,130,2916.696158763634,马铃薯强酸,potato,strong_acid,strong_acid,0.0309375,0.08868729362904751,0.05774979362904751
4.77,1895,56,1245.0,1698,1078,1.91,3.09,20.82,26.42954712,41.24,33.99,24.75,1,58,1.27714440797281,130,11566.097601669344,马铃薯强酸,potato,strong_acid,strong_acid,0.0266666666666667,0.041844232136545034,0.015177565469878335
4.86,2368,68,1137.0,3174,2040,1.16,7.68,20.83,33.56648865,44.16,28.34,27.48,1,58,1.24197429038643,130,1185.3599067270995,马铃薯强酸,potato,strong_acid,strong_acid,0.0165492957746479,0.029531696987756123,0.012982401213108223
4.99,2539,79,680.0,3717,1266,1.09,7.48,19.61,31.97711487,49.6,22.8,27.59,1,58,1.22453278631443,130,1750.5181288097283,马铃薯强酸,potato,strong_acid,strong_acid,0.0877551020408163,0.07837872244740764,-0.00937637959340866
4.64,2270,87,2047.0,1583,959,1.21,2.71,18.12,24.83311615,47.37,23.15,29.46,1,77,1.24995180504859,130,10933.544762697093,马铃薯强酸,potato,strong_acid,strong_acid,0.0612676056338028,0.129080070639972,0.06781246500616922
5.23,2186,79,1421.0,1354,1279,2.06,2.73,20.65,30.2015564,48.42,21.68,29.89,1,31,1.24811370440202,130,4288.813431868628,马铃薯强酸,potato,strong_acid,strong_acid,0.0420731707317073,0.10274686261445964,0.060673691882752345
4.97,2157,87,916.0,3298,1553,1.15,7.6,19.25,31.3870697,44.47,28.72,26.79,1,18,1.26285046253086,130,1006.3626655034608,马铃薯强酸,potato,strong_acid,strong_acid,0.0308300395256917,0.03644546580464078,0.005615426278949082
4.8,1921,56,662.0,1971,1141,0.89,3.88,18.43,27.98084412,42.37,30.28,27.34,1,58,1.29354153277319,130,4745.388954264841,马铃薯强酸,potato,strong_acid,strong_acid,0.00831099195710456,0.09751999376499218,0.08920900180788761
4.33,2184,87,1085.0,1713,731,0.75,3.14,19.08,25.04022675,43.05,29.77,27.16,1,58,1.26946737512447,130,3101.665777699021,马铃薯强酸,potato,strong_acid,strong_acid,0.0801652892561984,0.08914912239305967,0.008983833136861269
5.22,2069,15,1541.0,1742,1842,0.7,3.38,17.62,30.88142395,41.44,30.67,27.88,1,58,1.25855199206078,130,385.23922371846874,马铃薯强酸,potato,strong_acid,strong_acid,0.026031746031746,0.056701301856882325,0.030669555825136325
4.69,2460,56,490.0,1021,441,0.65,1.78,20.04,23.79324493,44.22,29.3,26.47,1,58,1.2435257458994,10,5825.68688796256,马铃薯强酸,potato,strong_acid,strong_acid,0.0210300429184549,0.06323114766402899,0.042201104745574085
5.23,2116,79,1618.0,1836,1872,0.43,3.57,20.11,27.06511536,44.31,27.32,28.35,1,58,1.23152529914004,130,2593.8902913614847,马铃薯强酸,potato,strong_acid,strong_acid,0.0350877192982456,0.021239004085356783,-0.013848715212888815
4.6,2370,61,2375.0,2772,1503,1.35,4.87,20.63,30.83584595,45.95,26.98,27.06,1,2,1.24603230785501,130,4998.472280764599,马铃薯强酸,potato,strong_acid,strong_acid,0.0361256544502618,0.07916816728312578,0.043042512832863984
4.33,2215,61,1666.0,1613,1532,1.2,3.15,18.92,33.20837097,42.33,30.15,27.5,1,58,1.28369342922212,130,2023.3881831737128,马铃薯强酸,potato,strong_acid,strong_acid,0.0604743083003953,0.05311193027396169,-0.007362378026433615
5.27,1902,56,916.0,2217,1292,1.31,4.08,17.76,33.02584839,42.89,30.28,26.81,1,77,1.24206719093646,130,958.9120284735914,马铃薯强酸,potato,strong_acid,strong_acid,0.00799319727891156,0.035605583071725774,0.027612385792814213
4.78,2190,61,1905.0,690,1201,1.1,1.36,18.89,29.44714661,42.91,29.69,27.38,1,58,1.27666631420617,130,4825.858967347825,马铃薯强酸,potato,strong_acid,strong_acid,0.0578313253012048,0.022981267705672256,-0.034850057595532544
4.89,2143,79,1418.0,2125,1458,0.76,4.33,18.0,28.10643005,43.47,28.88,27.63,1,18,1.25015180118749,130,5109.452358220676,马铃薯强酸,potato,strong_acid,strong_acid,0.0284188034188034,0.030024251357298914,0.0016054479384955134
5.46,2102,61,1211.0,2208,975,1.41,3.87,18.52,32.73363037,44.74,27.92,27.32,1,58,1.22881169819616,130,3262.213851051025,马铃薯强酸,potato,strong_acid,strong_acid,0.04,0.11867077549606354,0.07867077549606355
5.14,2478,61,571.0,1660,947,1.3,2.99,18.59,31.84560547,45.39,27.58,27.01,1,58,1.24328337270626,130,6811.817966936464,马铃薯强酸,potato,strong_acid,strong_acid,0.0566473988439306,0.10494095847105325,0.04829355962712265
5.39,2294,61,1680.0,2419,1048,1.07,4.49,20.69,32.81201172,44.23,27.72,28.03,2,2,1.24778684580461,130,2236.9229033893243,马铃薯强酸,potato,strong_acid,strong_acid,0.0113782051282051,0.06309122668167019,0.05171302155346509
5.47,2289,61,958.0,1664,759,1.5,2.91,19.75,28.14274292,47.06,25.28,27.65,2,58,1.26358867513719,130,2148.038412509304,马铃薯强酸,potato,strong_acid,strong_acid,0.0455882352941176,0.022254177433162603,-0.023334057860955
5.32,2170,61,1234.0,1545,705,0.98,2.83,18.29,32.06795044,43.75,29.62,26.61,1,58,1.25596385281831,130,3294.256045238269,马铃薯强酸,potato,strong_acid,strong_acid,0.0286384976525822,0.07924067483382667,0.050602177181244476
4.87,2155,86,1114.0,1491,680,0.74,2.02,18.41,28.9327179,44.45,27.43,28.1,1,58,1.23672375741792,130,1568.4524536939496,马铃薯强酸,potato,strong_acid,strong_acid,0.047682119205298,0.08239565958244006,0.03471354037714206
5.46,2399,79,1778.0,2366,1714,1.89,4.74,22.34,36.43760376,47.71,27.44,24.84,1,58,1.23057112419341,130,2848.2022038681,马铃薯强酸,potato,strong_acid,strong_acid,0.0788888888888889,0.07621223378725425,-0.002676655101634645
4.45,2164,79,2714.0,1777,1428,0.61,3.28,17.31,26.53399963,46.96,22.87,30.16,1,31,1.27530858043117,10,3792.82461227346,马铃薯强酸,potato,strong_acid,strong_acid,0.0177142857142857,0.04876458061950717,0.03105029490522147
5.4,2151,86,1548.0,5356,2095,1.08,12.5,18.79,26.52945862,44.83,27.33,27.82,1,58,1.26782686382596,130,4197.726805723582,马铃薯强酸,potato,strong_acid,strong_acid,0.0680645161290322,0.11678195343808531,0.04871743730905312
4.75,2192,79,735.0,2122,833,0.84,3.75,18.21,33.20574341,44.06,28.26,27.66,1,58,1.23585302102144,130,4461.475956095162,马铃薯强酸,potato,strong_acid,strong_acid,0.0194594594594595,0.0500027358275771,0.030543276368117597
5.14,2328,61,2089.0,1148,814,1.05,2.11,19.84,32.55056763,45.03,29.17,25.79,1,58,1.25577414735221,130,10684.266765577444,马铃薯强酸,potato,strong_acid,strong_acid,0.0888888888888889,0.19164340900712454,0.10275452011823563
